Relative Time,Bottle PSI,Tank PSI,Chamber PSI
55.124,651.8554688,629.8828125,0
55.128,651.8554688,629.8828125,0
55.132,651.8554688,629.8828125,0
55.136,651.8554688,629.8828125,0
55.14,651.8554688,629.8828125,0
55.144,651.8554688,629.8828125,0
55.148,651.8554688,629.8828125,0
55.152,651.8554688,629.8828125,0
55.156,651.8554688,629.8828125,0
55.16,651.8554688,629.8828125,0
55.164,651.8554688,629.8828125,0
55.168,651.8554688,629.8828125,0
55.172,651.8554688,629.8828125,0
55.176,651.8554688,629.8828125,0
55.18,651.8554688,629.8828125,0
55.184,651.8554688,629.8828125,0
55.188,651.8554688,629.8828125,0
55.192,651.8554688,629.8828125,0
55.196,651.8554688,629.8828125,0
55.2,651.8554688,629.8828125,0
55.204,651.8554688,629.8828125,0
55.208,651.8554688,629.8828125,0
55.212,651.8554688,629.8828125,0
55.216,651.8554688,629.8828125,0
55.22,651.8554688,629.8828125,0
55.224,651.8554688,629.8828125,0
55.228,651.8554688,629.8828125,0
55.232,651.8554688,629.8828125,0
55.236,651.8554688,629.8828125,0
55.24,651.8554688,629.8828125,0
55.244,653.0761719,629.8828125,0
55.248,653.0761719,629.8828125,0
55.252,651.8554688,629.8828125,0
55.256,651.8554688,628.6621094,0
55.26,651.8554688,627.4414063,0
55.264,651.8554688,627.4414063,0
55.268,651.8554688,627.4414063,0
55.272,651.8554688,627.4414063,0
55.276,651.8554688,627.4414063,0
55.28,651.8554688,627.4414063,0
55.284,651.8554688,627.4414063,0
55.288,651.8554688,627.4414063,0
55.292,651.8554688,627.4414063,0
55.296,651.8554688,627.4414063,0
55.3,651.8554688,627.4414063,0
55.304,651.8554688,627.4414063,0
55.308,651.8554688,627.4414063,0
55.312,651.8554688,627.4414063,0
55.316,651.8554688,627.4414063,0
55.32,651.8554688,627.4414063,0
55.324,651.8554688,627.4414063,0
55.328,651.8554688,627.4414063,0
55.332,651.8554688,627.4414063,0
55.336,651.8554688,627.4414063,0
55.34,650.6347656,627.4414063,0
55.344,649.4140625,627.4414063,0
55.348,649.4140625,627.4414063,0
55.352,649.4140625,627.4414063,0
55.356,649.4140625,627.4414063,0
55.36,649.4140625,627.4414063,0
55.364,649.4140625,627.4414063,0
55.368,649.4140625,627.4414063,0
55.372,649.4140625,627.4414063,0
55.376,649.4140625,627.4414063,0
55.38,648.1933594,627.4414063,0
55.384,648.1933594,627.4414063,0
55.388,648.1933594,627.4414063,0
55.392,648.1933594,627.4414063,0
55.396,649.4140625,627.4414063,0
55.4,649.4140625,627.4414063,0
55.404,648.1933594,627.4414063,0
55.408,648.1933594,627.4414063,0
55.412,648.1933594,627.4414063,0
55.416,648.1933594,627.4414063,0
55.42,649.4140625,627.4414063,0
55.424,649.4140625,627.4414063,0
55.428,649.4140625,627.4414063,0
55.432,649.4140625,627.4414063,0
55.436,649.4140625,627.4414063,0
55.44,649.4140625,627.4414063,0
55.444,649.4140625,627.4414063,0
55.448,649.4140625,627.4414063,0
55.452,649.4140625,627.4414063,0
55.456,649.4140625,627.4414063,0
55.46,649.4140625,627.4414063,0
55.464,649.4140625,627.4414063,0
55.468,649.4140625,627.4414063,0
55.472,649.4140625,627.4414063,0
55.476,649.4140625,627.4414063,0
55.48,649.4140625,627.4414063,0
55.484,649.4140625,627.4414063,0
55.488,648.1933594,627.4414063,0
55.492,648.1933594,627.4414063,0
55.496,648.1933594,627.4414063,0
55.5,648.1933594,627.4414063,0
55.504,649.4140625,627.4414063,0
55.508,648.1933594,627.4414063,0
55.512,648.1933594,627.4414063,0
55.516,648.1933594,627.4414063,0
55.52,648.1933594,627.4414063,0
55.524,648.1933594,627.4414063,0
55.528,649.4140625,627.4414063,0
55.532,649.4140625,627.4414063,0
55.536,649.4140625,627.4414063,0
55.54,649.4140625,627.4414063,0
55.544,649.4140625,627.4414063,0
55.548,649.4140625,627.4414063,0
55.552,649.4140625,627.4414063,0
55.556,649.4140625,627.4414063,0
55.56,649.4140625,627.4414063,0
55.564,649.4140625,627.4414063,0
55.568,649.4140625,627.4414063,0
55.572,649.4140625,627.4414063,0
55.576,649.4140625,627.4414063,0
55.58,649.4140625,627.4414063,0
55.584,649.4140625,627.4414063,0
55.588,649.4140625,627.4414063,0
55.592,649.4140625,627.4414063,0
55.596,648.1933594,627.4414063,0
55.6,648.1933594,627.4414063,0
55.604,648.1933594,627.4414063,0
55.608,648.1933594,627.4414063,0
55.612,648.1933594,627.4414063,0
55.616,648.1933594,627.4414063,0
55.62,648.1933594,627.4414063,0
55.624,648.1933594,627.4414063,0
55.628,649.4140625,627.4414063,0
55.632,649.4140625,627.4414063,0
55.636,649.4140625,627.4414063,0
55.64,648.1933594,627.4414063,0
55.644,648.1933594,627.4414063,0
55.648,648.1933594,627.4414063,0
55.652,649.4140625,627.4414063,-1.220703125
55.656,649.4140625,627.4414063,-1.220703125
55.66,649.4140625,627.4414063,-1.220703125
55.664,649.4140625,627.4414063,0
55.668,649.4140625,627.4414063,0
55.672,649.4140625,627.4414063,0
55.676,649.4140625,627.4414063,0
55.68,649.4140625,627.4414063,0
55.684,649.4140625,627.4414063,0
55.688,649.4140625,627.4414063,0
55.692,649.4140625,627.4414063,0
55.696,649.4140625,627.4414063,0
55.7,649.4140625,627.4414063,0
55.704,648.1933594,627.4414063,0
55.708,648.1933594,627.4414063,0
55.712,648.1933594,627.4414063,0
55.716,649.4140625,627.4414063,0
55.72,649.4140625,627.4414063,0
55.724,649.4140625,627.4414063,0
55.728,649.4140625,627.4414063,0
55.732,649.4140625,627.4414063,0
55.736,649.4140625,627.4414063,0
55.74,649.4140625,627.4414063,0
55.744,649.4140625,627.4414063,0
55.748,649.4140625,627.4414063,0
55.752,649.4140625,627.4414063,0
55.756,649.4140625,627.4414063,0
55.76,649.4140625,627.4414063,0
55.764,649.4140625,627.4414063,0
55.768,649.4140625,627.4414063,0
55.772,649.4140625,627.4414063,0
55.776,649.4140625,627.4414063,0
55.78,649.4140625,627.4414063,0
55.784,649.4140625,627.4414063,0
55.788,649.4140625,627.4414063,0
55.792,649.4140625,627.4414063,0
55.796,649.4140625,627.4414063,0
55.8,649.4140625,627.4414063,0
55.804,649.4140625,627.4414063,0
55.808,649.4140625,627.4414063,0
55.812,649.4140625,627.4414063,0
55.816,649.4140625,627.4414063,0
55.82,649.4140625,627.4414063,0
55.824,649.4140625,627.4414063,0
55.828,649.4140625,627.4414063,0
55.832,649.4140625,627.4414063,0
55.836,649.4140625,627.4414063,0
55.84,649.4140625,627.4414063,0
55.844,649.4140625,627.4414063,0
55.848,648.1933594,627.4414063,-1.220703125
55.852,648.1933594,627.4414063,-1.220703125
55.856,648.1933594,627.4414063,-1.220703125
55.86,648.1933594,627.4414063,-1.220703125
55.864,648.1933594,627.4414063,0
55.868,648.1933594,627.4414063,0
55.872,648.1933594,627.4414063,0
55.876,649.4140625,627.4414063,0
55.88,649.4140625,627.4414063,0
55.884,649.4140625,627.4414063,0
55.888,649.4140625,627.4414063,0
55.892,649.4140625,627.4414063,0
55.896,649.4140625,627.4414063,0
55.9,649.4140625,627.4414063,0
55.904,649.4140625,627.4414063,0
55.908,649.4140625,627.4414063,0
55.912,648.1933594,627.4414063,0
55.916,648.1933594,627.4414063,0
55.92,648.1933594,627.4414063,0
55.924,648.1933594,627.4414063,0
55.928,649.4140625,627.4414063,0
55.932,649.4140625,627.4414063,0
55.936,649.4140625,627.4414063,0
55.94,649.4140625,627.4414063,0
55.944,649.4140625,627.4414063,0
55.948,649.4140625,627.4414063,0
55.952,649.4140625,627.4414063,0
55.956,649.4140625,627.4414063,0
55.96,649.4140625,627.4414063,0
55.964,649.4140625,627.4414063,0
55.968,649.4140625,627.4414063,0
55.972,649.4140625,627.4414063,0
55.976,649.4140625,627.4414063,0
55.98,649.4140625,627.4414063,0
55.984,649.4140625,627.4414063,0
55.988,649.4140625,627.4414063,0
55.992,649.4140625,627.4414063,0
55.996,649.4140625,627.4414063,0
56,649.4140625,627.4414063,0
56.004,648.1933594,627.4414063,0
56.008,648.1933594,627.4414063,0
56.012,648.1933594,627.4414063,0
56.016,648.1933594,627.4414063,0
56.02,649.4140625,627.4414063,0
56.024,648.1933594,627.4414063,0
56.028,648.1933594,627.4414063,0
56.032,648.1933594,627.4414063,0
56.036,648.1933594,627.4414063,0
56.04,649.4140625,627.4414063,0
56.044,649.4140625,627.4414063,0
56.048,649.4140625,627.4414063,0
56.052,649.4140625,627.4414063,0
56.056,649.4140625,627.4414063,0
56.06,649.4140625,627.4414063,0
56.064,649.4140625,627.4414063,0
56.068,648.1933594,627.4414063,0
56.072,648.1933594,627.4414063,0
56.076,648.1933594,627.4414063,0
56.08,648.1933594,627.4414063,0
56.084,648.1933594,627.4414063,0
56.088,648.1933594,627.4414063,0
56.092,649.4140625,627.4414063,0
56.096,649.4140625,627.4414063,0
56.1,649.4140625,627.4414063,0
56.104,649.4140625,627.4414063,0
56.108,649.4140625,627.4414063,0
56.112,649.4140625,627.4414063,0
56.116,649.4140625,627.4414063,0
56.12,649.4140625,627.4414063,0
56.124,649.4140625,627.4414063,0
56.128,649.4140625,627.4414063,0
56.132,649.4140625,627.4414063,0
56.136,649.4140625,627.4414063,0
56.14,649.4140625,627.4414063,0
56.144,649.4140625,627.4414063,0
56.148,649.4140625,627.4414063,0
56.152,649.4140625,627.4414063,0
56.156,649.4140625,627.4414063,0
56.16,649.4140625,627.4414063,0
56.164,649.4140625,627.4414063,0
56.168,649.4140625,627.4414063,0
56.172,648.1933594,627.4414063,0
56.176,648.1933594,627.4414063,0
56.18,648.1933594,627.4414063,0
56.184,649.4140625,627.4414063,0
56.188,649.4140625,627.4414063,0
56.192,649.4140625,627.4414063,0
56.196,649.4140625,627.4414063,0
56.2,649.4140625,627.4414063,0
56.204,649.4140625,627.4414063,0
56.208,649.4140625,627.4414063,0
56.212,649.4140625,627.4414063,0
56.216,649.4140625,627.4414063,0
56.22,649.4140625,627.4414063,0
56.224,648.1933594,627.4414063,0
56.228,648.1933594,627.4414063,0
56.232,648.1933594,627.4414063,0
56.236,646.9726563,627.4414063,0
56.24,646.9726563,627.4414063,0
56.244,646.9726563,627.4414063,0
56.248,646.9726563,627.4414063,0
56.252,646.9726563,627.4414063,0
56.256,646.9726563,627.4414063,0
56.26,646.9726563,627.4414063,0
56.264,646.9726563,627.4414063,0
56.268,646.9726563,627.4414063,0
56.272,646.9726563,627.4414063,0
56.276,645.7519531,627.4414063,0
56.28,645.7519531,627.4414063,0
56.284,645.7519531,627.4414063,0
56.288,645.7519531,627.4414063,0
56.292,645.7519531,627.4414063,0
56.296,645.7519531,627.4414063,0
56.3,646.9726563,627.4414063,0
56.304,646.9726563,627.4414063,0
56.308,646.9726563,627.4414063,0
56.312,646.9726563,627.4414063,0
56.316,645.7519531,627.4414063,0
56.32,645.7519531,627.4414063,0
56.324,645.7519531,627.4414063,0
56.328,645.7519531,627.4414063,0
56.332,645.7519531,627.4414063,0
56.336,645.7519531,627.4414063,0
56.34,646.9726563,627.4414063,0
56.344,645.7519531,627.4414063,0
56.348,645.7519531,627.4414063,0
56.352,645.7519531,627.4414063,0
56.356,645.7519531,627.4414063,0
56.36,645.7519531,627.4414063,0
56.364,646.9726563,627.4414063,0
56.368,646.9726563,627.4414063,0
56.372,646.9726563,627.4414063,0
56.376,645.7519531,627.4414063,0
56.38,645.7519531,627.4414063,0
56.384,645.7519531,627.4414063,0
56.388,645.7519531,627.4414063,0
56.392,645.7519531,627.4414063,0
56.396,645.7519531,627.4414063,0
56.4,645.7519531,627.4414063,0
56.404,645.7519531,627.4414063,0
56.408,645.7519531,627.4414063,0
56.412,645.7519531,627.4414063,0
56.416,646.9726563,627.4414063,0
56.42,646.9726563,627.4414063,0
56.424,646.9726563,627.4414063,0
56.428,645.7519531,627.4414063,-1.220703125
56.432,645.7519531,627.4414063,-1.220703125
56.436,645.7519531,627.4414063,0
56.44,645.7519531,627.4414063,0
56.444,645.7519531,627.4414063,0
56.448,646.9726563,626.2207031,0
56.452,646.9726563,625,0
56.456,646.9726563,625,0
56.46,646.9726563,625,0
56.464,646.9726563,625,0
56.468,646.9726563,625,0
56.472,646.9726563,625,0
56.476,646.9726563,625,0
56.48,645.7519531,625,0
56.484,645.7519531,625,0
56.488,645.7519531,625,0
56.492,645.7519531,625,0
56.496,645.7519531,625,0
56.5,645.7519531,625,0
56.504,645.7519531,625,0
56.508,645.7519531,625,0
56.512,645.7519531,625,0
56.516,645.7519531,625,0
56.52,645.7519531,625,0
56.524,645.7519531,625,0
56.528,645.7519531,625,0
56.532,645.7519531,625,0
56.536,645.7519531,625,0
56.54,645.7519531,625,0
56.544,645.7519531,625,0
56.548,645.7519531,625,0
56.552,645.7519531,625,0
56.556,645.7519531,625,0
56.56,646.9726563,625,0
56.564,646.9726563,625,0
56.568,646.9726563,625,0
56.572,646.9726563,625,0
56.576,646.9726563,625,0
56.58,646.9726563,625,0
56.584,646.9726563,625,0
56.588,646.9726563,625,0
56.592,646.9726563,625,0
56.596,646.9726563,625,0
56.6,646.9726563,625,0
56.604,645.7519531,625,0
56.608,645.7519531,625,0
56.612,645.7519531,625,0
56.616,645.7519531,625,0
56.62,646.9726563,625,0
56.624,646.9726563,625,0
56.628,645.7519531,625,0
56.632,645.7519531,625,0
56.636,645.7519531,625,0
56.64,645.7519531,625,0
56.644,645.7519531,625,0
56.648,645.7519531,625,0
56.652,646.9726563,625,0
56.656,646.9726563,625,0
56.66,645.7519531,625,0
56.664,645.7519531,625,0
56.668,645.7519531,625,0
56.672,645.7519531,625,0
56.676,645.7519531,625,0
56.68,646.9726563,625,0
56.684,646.9726563,625,0
56.688,646.9726563,625,0
56.692,645.7519531,625,0
56.696,645.7519531,625,0
56.7,645.7519531,625,-1.220703125
56.704,645.7519531,625,-1.220703125
56.708,645.7519531,625,-1.220703125
56.712,645.7519531,625,-1.220703125
56.716,645.7519531,625,0
56.72,646.9726563,625,0
56.724,645.7519531,625,0
56.728,645.7519531,625,0
56.732,645.7519531,625,0
56.736,645.7519531,625,0
56.74,645.7519531,625,0
56.744,645.7519531,625,0
56.748,645.7519531,625,0
56.752,645.7519531,625,0
56.756,645.7519531,625,0
56.76,645.7519531,625,0
56.764,645.7519531,625,0
56.768,645.7519531,625,0
56.772,645.7519531,625,0
56.776,645.7519531,625,0
56.78,645.7519531,625,0
56.784,645.7519531,625,0
56.788,646.9726563,625,0
56.792,645.7519531,625,0
56.796,645.7519531,625,0
56.8,645.7519531,625,0
56.804,645.7519531,625,0
56.808,645.7519531,625,0
56.812,645.7519531,625,0
56.816,645.7519531,625,0
56.82,645.7519531,625,0
56.824,645.7519531,625,0
56.828,646.9726563,625,0
56.832,646.9726563,625,0
56.836,646.9726563,625,0
56.84,646.9726563,625,0
56.844,646.9726563,625,0
56.848,646.9726563,625,0
56.852,646.9726563,625,0
56.856,645.7519531,625,0
56.86,645.7519531,625,0
56.864,645.7519531,625,-1.220703125
56.868,645.7519531,625,-1.220703125
56.872,645.7519531,625,-1.220703125
56.876,645.7519531,625,-1.220703125
56.88,645.7519531,625,0
56.884,645.7519531,625,-1.220703125
56.888,645.7519531,625,-1.220703125
56.892,645.7519531,625,-1.220703125
56.896,645.7519531,625,-1.220703125
56.9,645.7519531,625,0
56.904,645.7519531,625,0
56.908,645.7519531,625,0
56.912,645.7519531,625,0
56.916,645.7519531,625,0
56.92,645.7519531,625,0
56.924,645.7519531,625,0
56.928,645.7519531,625,0
56.932,645.7519531,625,0
56.936,645.7519531,625,0
56.94,645.7519531,625,0
56.944,645.7519531,625,0
56.948,645.7519531,625,0
56.952,646.9726563,625,0
56.956,646.9726563,625,0
56.96,645.7519531,625,0
56.964,645.7519531,625,0
56.968,645.7519531,625,0
56.972,645.7519531,625,0
56.976,645.7519531,625,0
56.98,645.7519531,625,0
56.984,645.7519531,625,0
56.988,645.7519531,625,0
56.992,645.7519531,625,0
56.996,645.7519531,625,0
57,645.7519531,625,0
57.004,645.7519531,625,0
57.008,645.7519531,625,0
57.012,645.7519531,625,0
57.016,645.7519531,625,0
57.02,645.7519531,625,0
57.024,645.7519531,625,0
57.028,645.7519531,625,0
57.032,645.7519531,625,0
57.036,645.7519531,625,0
57.04,645.7519531,625,0
57.044,645.7519531,625,0
57.048,645.7519531,625,0
57.052,645.7519531,625,0
57.056,645.7519531,625,0
57.06,645.7519531,625,0
57.064,645.7519531,625,0
57.068,646.9726563,625,0
57.072,646.9726563,625,0
57.076,646.9726563,625,0
57.08,645.7519531,625,0
57.084,645.7519531,625,0
57.088,645.7519531,625,0
57.092,645.7519531,625,0
57.096,646.9726563,625,0
57.1,646.9726563,625,0
57.104,646.9726563,625,0
57.108,645.7519531,625,0
57.112,645.7519531,625,0
57.116,645.7519531,625,0
57.12,645.7519531,625,0
57.124,645.7519531,625,0
57.128,645.7519531,625,0
57.132,645.7519531,625,0
57.136,645.7519531,625,0
57.14,645.7519531,625,0
57.144,646.9726563,625,0
57.148,645.7519531,625,0
57.152,645.7519531,625,0
57.156,645.7519531,625,0
57.16,645.7519531,625,0
57.164,645.7519531,625,0
57.168,645.7519531,625,0
57.172,645.7519531,625,0
57.176,645.7519531,625,0
57.18,645.7519531,625,0
57.184,644.53125,625,0
57.188,644.53125,625,0
57.192,644.53125,625,0
57.196,644.53125,625,0
57.2,644.53125,625,0
57.204,644.53125,625,0
57.208,644.53125,625,0
57.212,644.53125,625,0
57.216,644.53125,625,0
57.22,644.53125,625,0
57.224,644.53125,625,0
57.228,644.53125,625,0
57.232,644.53125,625,0
57.236,644.53125,625,0
57.24,644.53125,625,0
57.244,644.53125,625,0
57.248,644.53125,625,0
57.252,644.53125,625,0
57.256,644.53125,625,0
57.26,644.53125,625,0
57.264,644.53125,625,0
57.268,644.53125,625,0
57.272,644.53125,625,0
57.276,644.53125,625,0
57.28,644.53125,625,0
57.284,644.53125,625,0
57.288,644.53125,625,0
57.292,644.53125,625,0
57.296,644.53125,625,0
57.3,644.53125,625,0
57.304,644.53125,625,0
57.308,644.53125,625,0
57.312,644.53125,625,0
57.316,644.53125,625,0
57.32,644.53125,625,0
57.324,644.53125,625,0
57.328,643.3105469,625,0
57.332,643.3105469,625,0
57.336,643.3105469,625,0
57.34,643.3105469,625,0
57.344,644.53125,625,0
57.348,644.53125,625,0
57.352,644.53125,625,0
57.356,644.53125,625,0
57.36,644.53125,625,0
57.364,643.3105469,625,0
57.368,643.3105469,625,0
57.372,643.3105469,625,0
57.376,643.3105469,625,0
57.38,643.3105469,625,0
57.384,643.3105469,625,0
57.388,643.3105469,625,0
57.392,643.3105469,625,0
57.396,643.3105469,625,0
57.4,644.53125,625,0
57.404,644.53125,625,0
57.408,644.53125,625,0
57.412,644.53125,625,0
57.416,644.53125,625,0
57.42,644.53125,625,0
57.424,644.53125,625,0
57.428,644.53125,625,0
57.432,643.3105469,625,0
57.436,643.3105469,625,0
57.44,643.3105469,625,0
57.444,643.3105469,625,0
57.448,643.3105469,625,0
57.452,643.3105469,625,0
57.456,643.3105469,625,0
57.46,644.53125,625,0
57.464,644.53125,625,0
57.468,644.53125,625,0
57.472,644.53125,625,0
57.476,644.53125,625,0
57.48,643.3105469,625,0
57.484,643.3105469,625,0
57.488,643.3105469,625,0
57.492,643.3105469,625,0
57.496,643.3105469,625,0
57.5,643.3105469,625,0
57.504,643.3105469,625,0
57.508,643.3105469,625,0
57.512,643.3105469,625,0
57.516,643.3105469,625,0
57.52,643.3105469,625,0
57.524,643.3105469,625,0
57.528,643.3105469,625,0
57.532,643.3105469,625,0
57.536,643.3105469,625,0
57.54,643.3105469,625,0
57.544,643.3105469,625,0
57.548,644.53125,625,0
57.552,644.53125,625,0
57.556,644.53125,625,0
57.56,643.3105469,625,0
57.564,643.3105469,625,0
57.568,643.3105469,625,0
57.572,643.3105469,625,0
57.576,643.3105469,625,0
57.58,643.3105469,625,0
57.584,643.3105469,625,0
57.588,643.3105469,625,0
57.592,644.53125,625,0
57.596,644.53125,625,0
57.6,644.53125,625,0
57.604,644.53125,625,0
57.608,644.53125,625,0
57.612,644.53125,625,0
57.616,644.53125,626.2207031,0
57.62,644.53125,626.2207031,0
57.624,644.53125,625,0
57.628,644.53125,625,0
57.632,645.7519531,625,0
57.636,645.7519531,625,0
57.64,645.7519531,625,0
57.644,645.7519531,625,0
57.648,645.7519531,625,0
57.652,646.9726563,625,0
57.656,646.9726563,625,0
57.66,646.9726563,625,0
57.664,645.7519531,625,0
57.668,645.7519531,625,0
57.672,645.7519531,623.7792969,0
57.676,645.7519531,622.5585938,0
57.68,646.9726563,622.5585938,0
57.684,645.7519531,622.5585938,0
57.688,645.7519531,622.5585938,0
57.692,644.53125,622.5585938,0
57.696,644.53125,622.5585938,0
57.7,643.3105469,622.5585938,0
57.704,643.3105469,622.5585938,0
57.708,643.3105469,622.5585938,0
57.712,643.3105469,622.5585938,0
57.716,644.53125,622.5585938,0
57.72,644.53125,622.5585938,0
57.724,645.7519531,622.5585938,0
57.728,645.7519531,622.5585938,0
57.732,645.7519531,622.5585938,0
57.736,645.7519531,622.5585938,0
57.74,645.7519531,622.5585938,0
57.744,645.7519531,622.5585938,0
57.748,644.53125,622.5585938,0
57.752,644.53125,622.5585938,0
57.756,643.3105469,622.5585938,0
57.76,643.3105469,622.5585938,0
57.764,643.3105469,622.5585938,0
57.768,643.3105469,622.5585938,0
57.772,643.3105469,622.5585938,0
57.776,643.3105469,622.5585938,0
57.78,644.53125,622.5585938,0
57.784,645.7519531,622.5585938,0
57.788,645.7519531,622.5585938,0
57.792,645.7519531,622.5585938,0
57.796,645.7519531,622.5585938,0
57.8,646.9726563,622.5585938,0
57.804,646.9726563,622.5585938,0
57.808,646.9726563,622.5585938,-1.220703125
57.812,645.7519531,622.5585938,-1.220703125
57.816,645.7519531,622.5585938,-1.220703125
57.82,645.7519531,621.3378906,-1.220703125
57.824,645.7519531,621.3378906,0
57.828,645.7519531,621.3378906,0
57.832,645.7519531,620.1171875,0
57.836,645.7519531,620.1171875,0
57.84,645.7519531,620.1171875,0
57.844,645.7519531,620.1171875,0
57.848,646.9726563,620.1171875,0
57.852,646.9726563,620.1171875,0
57.856,645.7519531,620.1171875,0
57.86,645.7519531,620.1171875,0
57.864,645.7519531,620.1171875,0
57.868,645.7519531,620.1171875,0
57.872,646.9726563,620.1171875,0
57.876,646.9726563,620.1171875,-1.220703125
57.88,646.9726563,620.1171875,-1.220703125
57.884,646.9726563,620.1171875,-1.220703125
57.888,646.9726563,620.1171875,-1.220703125
57.892,646.9726563,620.1171875,0
57.896,645.7519531,620.1171875,0
57.9,645.7519531,620.1171875,0
57.904,645.7519531,620.1171875,0
57.908,645.7519531,620.1171875,0
57.912,645.7519531,620.1171875,0
57.916,645.7519531,618.8964844,0
57.92,646.9726563,618.8964844,0
57.924,646.9726563,618.8964844,0
57.928,646.9726563,618.8964844,0
57.932,646.9726563,620.1171875,0
57.936,646.9726563,620.1171875,0
57.94,646.9726563,620.1171875,0
57.944,645.7519531,620.1171875,0
57.948,645.7519531,620.1171875,0
57.952,645.7519531,620.1171875,0
57.956,645.7519531,620.1171875,0
57.96,645.7519531,620.1171875,0
57.964,645.7519531,620.1171875,0
57.968,646.9726563,620.1171875,0
57.972,646.9726563,620.1171875,0
57.976,646.9726563,620.1171875,0
57.98,646.9726563,620.1171875,0
57.984,645.7519531,620.1171875,0
57.988,645.7519531,620.1171875,-1.220703125
57.992,645.7519531,620.1171875,-1.220703125
57.996,645.7519531,620.1171875,-1.220703125
58,646.9726563,620.1171875,-1.220703125
58.004,646.9726563,620.1171875,0
58.008,646.9726563,620.1171875,0
58.012,646.9726563,620.1171875,0
58.016,646.9726563,620.1171875,0
58.02,645.7519531,620.1171875,0
58.024,645.7519531,620.1171875,-1.220703125
58.028,645.7519531,620.1171875,-1.220703125
58.032,645.7519531,620.1171875,-1.220703125
58.036,645.7519531,620.1171875,-1.220703125
58.04,645.7519531,620.1171875,-1.220703125
58.044,646.9726563,620.1171875,-1.220703125
58.048,646.9726563,620.1171875,-1.220703125
58.052,646.9726563,620.1171875,-1.220703125
58.056,646.9726563,620.1171875,-1.220703125
58.06,646.9726563,620.1171875,0
58.064,646.9726563,620.1171875,0
58.068,645.7519531,620.1171875,0
58.072,645.7519531,620.1171875,0
58.076,645.7519531,620.1171875,0
58.08,645.7519531,620.1171875,0
58.084,645.7519531,620.1171875,0
58.088,645.7519531,620.1171875,0
58.092,645.7519531,620.1171875,0
58.096,645.7519531,618.8964844,0
58.1,645.7519531,618.8964844,0
58.104,645.7519531,618.8964844,0
58.108,645.7519531,618.8964844,0
58.112,645.7519531,618.8964844,0
58.116,645.7519531,618.8964844,0
58.12,645.7519531,618.8964844,0
58.124,646.9726563,620.1171875,0
58.128,646.9726563,620.1171875,0
58.132,646.9726563,620.1171875,0
58.136,646.9726563,620.1171875,0
58.14,646.9726563,620.1171875,0
58.144,645.7519531,620.1171875,0
58.148,645.7519531,620.1171875,0
58.152,645.7519531,620.1171875,0
58.156,645.7519531,620.1171875,0
58.16,646.9726563,620.1171875,0
58.164,646.9726563,620.1171875,0
58.168,646.9726563,618.8964844,0
58.172,646.9726563,618.8964844,0
58.176,645.7519531,618.8964844,0
58.18,645.7519531,618.8964844,0
58.184,645.7519531,618.8964844,0
58.188,645.7519531,618.8964844,0
58.192,645.7519531,618.8964844,0
58.196,646.9726563,618.8964844,0
58.2,646.9726563,620.1171875,0
58.204,646.9726563,620.1171875,0
58.208,645.7519531,620.1171875,0
58.212,645.7519531,620.1171875,0
58.216,645.7519531,620.1171875,-1.220703125
58.22,645.7519531,620.1171875,-1.220703125
58.224,645.7519531,620.1171875,-1.220703125
58.228,645.7519531,620.1171875,-1.220703125
58.232,645.7519531,618.8964844,-1.220703125
58.236,646.9726563,618.8964844,0
58.24,646.9726563,618.8964844,0
58.244,646.9726563,618.8964844,0
58.248,646.9726563,618.8964844,0
58.252,646.9726563,620.1171875,0
58.256,646.9726563,620.1171875,0
58.26,646.9726563,620.1171875,0
58.264,646.9726563,620.1171875,0
58.268,646.9726563,620.1171875,0
58.272,645.7519531,620.1171875,0
58.276,645.7519531,620.1171875,0
58.28,645.7519531,620.1171875,0
58.284,645.7519531,620.1171875,0
58.288,645.7519531,620.1171875,0
58.292,646.9726563,620.1171875,0
58.296,646.9726563,620.1171875,0
58.3,646.9726563,618.8964844,0
58.304,646.9726563,618.8964844,0
58.308,646.9726563,618.8964844,0
58.312,646.9726563,618.8964844,0
58.316,646.9726563,620.1171875,0
58.32,646.9726563,620.1171875,0
58.324,645.7519531,620.1171875,0
58.328,645.7519531,620.1171875,0
58.332,645.7519531,620.1171875,0
58.336,645.7519531,620.1171875,0
58.34,645.7519531,620.1171875,0
58.344,645.7519531,620.1171875,0
58.348,646.9726563,620.1171875,0
58.352,646.9726563,620.1171875,0
58.356,646.9726563,620.1171875,0
58.36,646.9726563,620.1171875,0
58.364,646.9726563,620.1171875,0
58.368,646.9726563,620.1171875,0
58.372,646.9726563,620.1171875,0
58.376,646.9726563,620.1171875,0
58.38,646.9726563,620.1171875,0
58.384,646.9726563,620.1171875,0
58.388,645.7519531,620.1171875,0
58.392,645.7519531,620.1171875,0
58.396,645.7519531,618.8964844,0
58.4,645.7519531,618.8964844,0
58.404,645.7519531,618.8964844,0
58.408,645.7519531,617.6757813,0
58.412,646.9726563,616.4550781,0
58.416,646.9726563,616.4550781,0
58.42,646.9726563,616.4550781,0
58.424,646.9726563,616.4550781,0
58.428,646.9726563,616.4550781,0
58.432,645.7519531,616.4550781,0
58.436,645.7519531,616.4550781,0
58.44,645.7519531,616.4550781,0
58.444,645.7519531,616.4550781,0
58.448,646.9726563,616.4550781,0
58.452,645.7519531,616.4550781,0
58.456,645.7519531,616.4550781,0
