Relative Time,Bottle PSI,Tank PSI,Chamber PSI
29.608,721.4355469,711.6699219,2.44140625
29.612,721.4355469,711.6699219,2.44140625
29.616,721.4355469,711.6699219,2.44140625
29.62,721.4355469,711.6699219,2.44140625
29.624,721.4355469,711.6699219,2.44140625
29.628,721.4355469,711.6699219,2.44140625
29.632,721.4355469,711.6699219,2.44140625
29.636,721.4355469,711.6699219,2.44140625
29.64,721.4355469,711.6699219,2.44140625
29.644,721.4355469,711.6699219,2.44140625
29.648,721.4355469,712.890625,2.44140625
29.652,721.4355469,712.890625,2.44140625
29.656,721.4355469,712.890625,2.44140625
29.66,721.4355469,712.890625,2.44140625
29.664,721.4355469,711.6699219,2.44140625
29.668,721.4355469,711.6699219,2.44140625
29.672,721.4355469,711.6699219,2.44140625
29.676,721.4355469,711.6699219,2.44140625
29.68,721.4355469,711.6699219,2.44140625
29.684,721.4355469,711.6699219,2.44140625
29.688,721.4355469,711.6699219,2.44140625
29.692,721.4355469,711.6699219,2.44140625
29.696,721.4355469,711.6699219,2.44140625
29.7,721.4355469,711.6699219,2.44140625
29.704,721.4355469,711.6699219,2.44140625
29.708,721.4355469,711.6699219,2.44140625
29.712,721.4355469,711.6699219,2.44140625
29.716,721.4355469,712.890625,2.44140625
29.72,721.4355469,712.890625,2.44140625
29.724,721.4355469,711.6699219,2.44140625
29.728,721.4355469,711.6699219,2.44140625
29.732,721.4355469,711.6699219,2.44140625
29.736,721.4355469,711.6699219,2.44140625
29.74,721.4355469,712.890625,2.44140625
29.744,721.4355469,711.6699219,2.44140625
29.748,721.4355469,711.6699219,2.44140625
29.752,721.4355469,711.6699219,2.44140625
29.756,721.4355469,711.6699219,2.44140625
29.76,721.4355469,711.6699219,2.44140625
29.764,721.4355469,711.6699219,2.44140625
29.768,721.4355469,711.6699219,2.44140625
29.772,721.4355469,711.6699219,2.44140625
29.776,721.4355469,711.6699219,2.44140625
29.78,722.65625,711.6699219,2.44140625
29.784,721.4355469,711.6699219,2.44140625
29.788,721.4355469,711.6699219,2.44140625
29.792,721.4355469,711.6699219,2.44140625
29.796,721.4355469,711.6699219,2.44140625
29.8,721.4355469,711.6699219,2.44140625
29.804,721.4355469,711.6699219,2.44140625
29.808,721.4355469,711.6699219,2.44140625
29.812,721.4355469,711.6699219,2.44140625
29.816,721.4355469,711.6699219,2.44140625
29.82,721.4355469,711.6699219,2.44140625
29.824,721.4355469,711.6699219,2.44140625
29.828,721.4355469,711.6699219,2.44140625
29.832,721.4355469,711.6699219,2.44140625
29.836,721.4355469,711.6699219,2.44140625
29.84,721.4355469,711.6699219,2.44140625
29.844,721.4355469,711.6699219,2.44140625
29.848,721.4355469,711.6699219,2.44140625
29.852,721.4355469,711.6699219,2.44140625
29.856,721.4355469,711.6699219,2.44140625
29.86,721.4355469,711.6699219,2.44140625
29.864,721.4355469,711.6699219,2.44140625
29.868,721.4355469,711.6699219,2.44140625
29.872,721.4355469,711.6699219,2.44140625
29.876,721.4355469,711.6699219,2.44140625
29.88,721.4355469,711.6699219,2.44140625
29.884,721.4355469,711.6699219,2.44140625
29.888,721.4355469,712.890625,2.44140625
29.892,721.4355469,712.890625,2.44140625
29.896,721.4355469,712.890625,2.44140625
29.9,721.4355469,712.890625,2.44140625
29.904,722.65625,712.890625,2.44140625
29.908,721.4355469,712.890625,2.44140625
29.912,721.4355469,712.890625,2.44140625
29.916,721.4355469,712.890625,2.44140625
29.92,721.4355469,712.890625,2.44140625
29.924,721.4355469,711.6699219,2.44140625
29.928,721.4355469,711.6699219,2.44140625
29.932,721.4355469,711.6699219,2.44140625
29.936,721.4355469,711.6699219,2.44140625
29.94,721.4355469,711.6699219,2.44140625
29.944,721.4355469,711.6699219,2.44140625
29.948,721.4355469,711.6699219,2.44140625
29.952,721.4355469,711.6699219,2.44140625
29.956,721.4355469,711.6699219,2.44140625
29.96,721.4355469,711.6699219,2.44140625
29.964,721.4355469,711.6699219,2.44140625
29.968,721.4355469,711.6699219,2.44140625
29.972,721.4355469,711.6699219,2.44140625
29.976,721.4355469,711.6699219,2.44140625
29.98,721.4355469,711.6699219,2.44140625
29.984,721.4355469,711.6699219,2.44140625
29.988,721.4355469,711.6699219,2.44140625
29.992,721.4355469,711.6699219,2.44140625
29.996,721.4355469,711.6699219,2.44140625
30,721.4355469,711.6699219,2.44140625
30.004,721.4355469,711.6699219,2.44140625
30.008,721.4355469,711.6699219,2.44140625
30.012,721.4355469,711.6699219,2.44140625
30.016,721.4355469,712.890625,2.44140625
30.02,721.4355469,712.890625,2.44140625
30.024,721.4355469,711.6699219,2.44140625
30.028,721.4355469,711.6699219,2.44140625
30.032,721.4355469,711.6699219,2.44140625
30.036,721.4355469,711.6699219,2.44140625
30.04,721.4355469,711.6699219,2.44140625
30.044,721.4355469,710.4492188,2.44140625
30.048,721.4355469,709.2285156,2.44140625
30.052,721.4355469,709.2285156,2.44140625
30.056,721.4355469,709.2285156,2.44140625
30.06,721.4355469,709.2285156,2.44140625
30.064,721.4355469,709.2285156,2.44140625
30.068,721.4355469,709.2285156,2.44140625
30.072,721.4355469,709.2285156,2.44140625
30.076,722.65625,709.2285156,2.44140625
30.08,721.4355469,709.2285156,2.44140625
30.084,721.4355469,709.2285156,2.44140625
30.088,721.4355469,709.2285156,2.44140625
30.092,721.4355469,709.2285156,2.44140625
30.096,721.4355469,709.2285156,2.44140625
30.1,721.4355469,709.2285156,2.44140625
30.104,721.4355469,709.2285156,2.44140625
30.108,721.4355469,709.2285156,2.44140625
30.112,721.4355469,709.2285156,2.44140625
30.116,721.4355469,709.2285156,2.44140625
30.12,721.4355469,709.2285156,2.44140625
30.124,721.4355469,709.2285156,2.44140625
30.128,721.4355469,709.2285156,2.44140625
30.132,721.4355469,709.2285156,2.44140625
30.136,721.4355469,709.2285156,2.44140625
30.14,721.4355469,709.2285156,2.44140625
30.144,721.4355469,709.2285156,2.44140625
30.148,721.4355469,709.2285156,2.44140625
30.152,721.4355469,709.2285156,2.44140625
30.156,721.4355469,709.2285156,2.44140625
30.16,721.4355469,709.2285156,2.44140625
30.164,721.4355469,709.2285156,2.44140625
30.168,721.4355469,709.2285156,2.44140625
30.172,722.65625,709.2285156,2.44140625
30.176,721.4355469,709.2285156,2.44140625
30.18,721.4355469,709.2285156,2.44140625
30.184,721.4355469,709.2285156,2.44140625
30.188,721.4355469,709.2285156,2.44140625
30.192,721.4355469,709.2285156,2.44140625
30.196,721.4355469,709.2285156,2.44140625
30.2,721.4355469,709.2285156,2.44140625
30.204,721.4355469,709.2285156,2.44140625
30.208,721.4355469,709.2285156,2.44140625
30.212,721.4355469,709.2285156,2.44140625
30.216,721.4355469,709.2285156,2.44140625
30.22,721.4355469,709.2285156,2.44140625
30.224,721.4355469,709.2285156,2.44140625
30.228,721.4355469,709.2285156,2.44140625
30.232,721.4355469,709.2285156,2.44140625
30.236,721.4355469,709.2285156,2.44140625
30.24,721.4355469,709.2285156,2.44140625
30.244,721.4355469,709.2285156,2.44140625
30.248,721.4355469,709.2285156,2.44140625
30.252,720.2148438,709.2285156,2.44140625
30.256,720.2148438,709.2285156,2.44140625
30.26,718.9941406,709.2285156,2.44140625
30.264,718.9941406,709.2285156,2.44140625
30.268,718.9941406,709.2285156,2.44140625
30.272,718.9941406,709.2285156,2.44140625
30.276,718.9941406,709.2285156,2.44140625
30.28,718.9941406,709.2285156,2.44140625
30.284,718.9941406,709.2285156,2.44140625
30.288,718.9941406,709.2285156,2.44140625
30.292,718.9941406,709.2285156,2.44140625
30.296,718.9941406,709.2285156,2.44140625
30.3,718.9941406,709.2285156,2.44140625
30.304,718.9941406,709.2285156,2.44140625
30.308,718.9941406,709.2285156,2.44140625
30.312,718.9941406,709.2285156,2.44140625
30.316,718.9941406,709.2285156,2.44140625
30.32,718.9941406,709.2285156,2.44140625
30.324,718.9941406,709.2285156,2.44140625
30.328,718.9941406,709.2285156,2.44140625
30.332,718.9941406,709.2285156,2.44140625
30.336,718.9941406,709.2285156,2.44140625
30.34,718.9941406,709.2285156,2.44140625
30.344,718.9941406,709.2285156,2.44140625
30.348,718.9941406,709.2285156,2.44140625
30.352,718.9941406,709.2285156,2.44140625
30.356,718.9941406,709.2285156,2.44140625
30.36,718.9941406,709.2285156,2.44140625
30.364,718.9941406,709.2285156,2.44140625
30.368,718.9941406,709.2285156,2.44140625
30.372,718.9941406,709.2285156,2.44140625
30.376,718.9941406,709.2285156,2.44140625
30.38,718.9941406,709.2285156,2.44140625
30.384,718.9941406,709.2285156,2.44140625
30.388,718.9941406,709.2285156,2.44140625
30.392,718.9941406,709.2285156,2.44140625
30.396,718.9941406,709.2285156,2.44140625
30.4,718.9941406,709.2285156,2.44140625
30.404,718.9941406,709.2285156,2.44140625
30.408,718.9941406,709.2285156,2.44140625
30.412,718.9941406,709.2285156,2.44140625
30.416,718.9941406,709.2285156,2.44140625
30.42,718.9941406,709.2285156,2.44140625
30.424,718.9941406,709.2285156,2.44140625
30.428,718.9941406,709.2285156,2.44140625
30.432,718.9941406,709.2285156,2.44140625
30.436,718.9941406,709.2285156,2.44140625
30.44,718.9941406,709.2285156,2.44140625
30.444,718.9941406,709.2285156,2.44140625
30.448,718.9941406,709.2285156,2.44140625
30.452,718.9941406,709.2285156,2.44140625
30.456,718.9941406,709.2285156,2.44140625
30.46,718.9941406,709.2285156,2.44140625
30.464,718.9941406,709.2285156,2.44140625
30.468,718.9941406,709.2285156,2.44140625
30.472,718.9941406,709.2285156,2.44140625
30.476,718.9941406,709.2285156,2.44140625
30.48,718.9941406,709.2285156,2.44140625
30.484,718.9941406,709.2285156,2.44140625
30.488,718.9941406,709.2285156,2.44140625
30.492,718.9941406,709.2285156,2.44140625
30.496,718.9941406,709.2285156,2.44140625
30.5,718.9941406,709.2285156,2.44140625
30.504,718.9941406,709.2285156,2.44140625
30.508,718.9941406,709.2285156,2.44140625
30.512,718.9941406,709.2285156,2.44140625
30.516,718.9941406,709.2285156,2.44140625
30.52,718.9941406,709.2285156,2.44140625
30.524,718.9941406,709.2285156,2.44140625
30.528,718.9941406,709.2285156,2.44140625
30.532,718.9941406,709.2285156,2.44140625
30.536,718.9941406,709.2285156,2.44140625
30.54,718.9941406,709.2285156,2.44140625
30.544,718.9941406,709.2285156,2.44140625
30.548,718.9941406,709.2285156,2.44140625
30.552,718.9941406,709.2285156,2.44140625
30.556,718.9941406,709.2285156,2.44140625
30.56,718.9941406,709.2285156,2.44140625
30.564,718.9941406,709.2285156,2.44140625
30.568,718.9941406,709.2285156,2.44140625
30.572,718.9941406,709.2285156,2.44140625
30.576,718.9941406,709.2285156,2.44140625
30.58,718.9941406,709.2285156,2.44140625
30.584,718.9941406,709.2285156,2.44140625
30.588,718.9941406,709.2285156,2.44140625
30.592,718.9941406,709.2285156,2.44140625
30.596,718.9941406,709.2285156,2.44140625
30.6,718.9941406,709.2285156,2.44140625
30.604,718.9941406,709.2285156,2.44140625
30.608,720.2148438,709.2285156,2.44140625
30.612,718.9941406,709.2285156,2.44140625
30.616,718.9941406,709.2285156,2.44140625
30.62,718.9941406,709.2285156,2.44140625
30.624,718.9941406,709.2285156,2.44140625
30.628,718.9941406,709.2285156,2.44140625
30.632,718.9941406,709.2285156,2.44140625
30.636,718.9941406,709.2285156,2.44140625
30.64,718.9941406,709.2285156,2.44140625
30.644,718.9941406,709.2285156,2.44140625
30.648,718.9941406,709.2285156,2.44140625
30.652,718.9941406,709.2285156,2.44140625
30.656,718.9941406,709.2285156,2.44140625
30.66,718.9941406,709.2285156,2.44140625
30.664,718.9941406,709.2285156,2.44140625
30.668,718.9941406,709.2285156,2.44140625
30.672,718.9941406,709.2285156,2.44140625
30.676,718.9941406,709.2285156,2.44140625
30.68,718.9941406,709.2285156,2.44140625
30.684,718.9941406,709.2285156,2.44140625
30.688,718.9941406,709.2285156,2.44140625
30.692,718.9941406,709.2285156,2.44140625
30.696,718.9941406,709.2285156,2.44140625
30.7,718.9941406,709.2285156,2.44140625
30.704,718.9941406,709.2285156,2.44140625
30.708,718.9941406,709.2285156,2.44140625
30.712,718.9941406,709.2285156,2.44140625
30.716,718.9941406,709.2285156,2.44140625
30.72,718.9941406,709.2285156,2.44140625
30.724,718.9941406,709.2285156,2.44140625
30.728,718.9941406,709.2285156,2.44140625
30.732,718.9941406,709.2285156,2.44140625
30.736,718.9941406,709.2285156,2.44140625
30.74,718.9941406,709.2285156,2.44140625
30.744,718.9941406,709.2285156,2.44140625
30.748,718.9941406,709.2285156,2.44140625
30.752,718.9941406,709.2285156,2.44140625
30.756,718.9941406,709.2285156,2.44140625
30.76,718.9941406,709.2285156,2.44140625
30.764,718.9941406,709.2285156,2.44140625
30.768,718.9941406,709.2285156,2.44140625
30.772,718.9941406,709.2285156,2.44140625
30.776,718.9941406,709.2285156,2.44140625
30.78,718.9941406,709.2285156,2.44140625
30.784,718.9941406,709.2285156,2.44140625
30.788,718.9941406,709.2285156,2.44140625
30.792,718.9941406,709.2285156,2.44140625
30.796,718.9941406,709.2285156,2.44140625
30.8,718.9941406,709.2285156,2.44140625
30.804,718.9941406,709.2285156,2.44140625
30.808,718.9941406,709.2285156,2.44140625
30.812,718.9941406,709.2285156,2.44140625
30.816,718.9941406,709.2285156,2.44140625
30.82,718.9941406,709.2285156,2.44140625
30.824,718.9941406,709.2285156,2.44140625
30.828,718.9941406,709.2285156,2.44140625
30.832,718.9941406,709.2285156,2.44140625
30.836,718.9941406,709.2285156,2.44140625
30.84,718.9941406,709.2285156,2.44140625
30.844,718.9941406,709.2285156,2.44140625
30.848,718.9941406,709.2285156,2.44140625
30.852,718.9941406,709.2285156,2.44140625
30.856,718.9941406,709.2285156,2.44140625
30.86,718.9941406,709.2285156,2.44140625
30.864,718.9941406,709.2285156,2.44140625
30.868,718.9941406,709.2285156,2.44140625
30.872,718.9941406,709.2285156,2.44140625
30.876,718.9941406,709.2285156,2.44140625
30.88,718.9941406,709.2285156,2.44140625
30.884,718.9941406,709.2285156,2.44140625
30.888,718.9941406,709.2285156,2.44140625
30.892,718.9941406,709.2285156,2.44140625
30.896,718.9941406,709.2285156,2.44140625
30.9,718.9941406,709.2285156,2.44140625
30.904,718.9941406,709.2285156,2.44140625
30.908,718.9941406,709.2285156,2.44140625
30.912,718.9941406,709.2285156,2.44140625
30.916,718.9941406,709.2285156,2.44140625
30.92,718.9941406,709.2285156,2.44140625
30.924,718.9941406,709.2285156,2.44140625
30.928,718.9941406,709.2285156,2.44140625
30.932,718.9941406,709.2285156,2.44140625
30.936,718.9941406,709.2285156,2.44140625
30.94,718.9941406,709.2285156,2.44140625
30.944,718.9941406,709.2285156,2.44140625
30.948,718.9941406,709.2285156,2.44140625
30.952,718.9941406,709.2285156,2.44140625
30.956,718.9941406,709.2285156,2.44140625
30.96,718.9941406,709.2285156,2.44140625
30.964,718.9941406,709.2285156,2.44140625
30.968,718.9941406,709.2285156,2.44140625
30.972,718.9941406,709.2285156,2.44140625
30.976,718.9941406,709.2285156,2.44140625
30.98,718.9941406,709.2285156,2.44140625
30.984,718.9941406,709.2285156,2.44140625
30.988,718.9941406,709.2285156,2.44140625
30.992,718.9941406,709.2285156,2.44140625
30.996,718.9941406,709.2285156,2.44140625
31,718.9941406,709.2285156,2.44140625
31.004,718.9941406,709.2285156,2.44140625
31.008,718.9941406,709.2285156,2.44140625
31.012,718.9941406,709.2285156,2.44140625
31.016,718.9941406,709.2285156,2.44140625
31.02,718.9941406,709.2285156,2.44140625
31.024,718.9941406,709.2285156,2.44140625
31.028,718.9941406,709.2285156,2.44140625
31.032,718.9941406,709.2285156,2.44140625
31.036,718.9941406,709.2285156,2.44140625
31.04,718.9941406,709.2285156,2.44140625
31.044,718.9941406,709.2285156,2.44140625
31.048,718.9941406,709.2285156,2.44140625
31.052,718.9941406,709.2285156,2.44140625
31.056,718.9941406,709.2285156,2.44140625
31.06,718.9941406,709.2285156,2.44140625
31.064,718.9941406,709.2285156,2.44140625
31.068,718.9941406,709.2285156,2.44140625
31.072,718.9941406,709.2285156,2.44140625
31.076,718.9941406,709.2285156,2.44140625
31.08,718.9941406,709.2285156,2.44140625
31.084,718.9941406,709.2285156,2.44140625
31.088,718.9941406,709.2285156,2.44140625
31.092,718.9941406,709.2285156,2.44140625
31.096,718.9941406,709.2285156,2.44140625
31.1,718.9941406,709.2285156,2.44140625
31.104,718.9941406,709.2285156,2.44140625
31.108,718.9941406,709.2285156,2.44140625
31.112,718.9941406,709.2285156,2.44140625
31.116,718.9941406,709.2285156,2.44140625
31.12,718.9941406,709.2285156,2.44140625
31.124,718.9941406,709.2285156,2.44140625
31.128,718.9941406,709.2285156,2.44140625
31.132,718.9941406,709.2285156,2.44140625
31.136,718.9941406,709.2285156,2.44140625
31.14,718.9941406,709.2285156,2.44140625
31.144,718.9941406,709.2285156,2.44140625
31.148,718.9941406,709.2285156,2.44140625
31.152,718.9941406,709.2285156,2.44140625
31.156,718.9941406,709.2285156,2.44140625
31.16,718.9941406,709.2285156,2.44140625
31.164,718.9941406,709.2285156,2.44140625
31.168,718.9941406,709.2285156,2.44140625
31.172,718.9941406,709.2285156,2.44140625
31.176,718.9941406,709.2285156,2.44140625
31.18,718.9941406,709.2285156,2.44140625
31.184,718.9941406,709.2285156,2.44140625
31.188,718.9941406,709.2285156,2.44140625
31.192,718.9941406,709.2285156,2.44140625
31.196,718.9941406,709.2285156,2.44140625
31.2,718.9941406,709.2285156,2.44140625
31.204,718.9941406,709.2285156,2.44140625
31.208,718.9941406,709.2285156,2.44140625
31.212,718.9941406,709.2285156,2.44140625
31.216,718.9941406,709.2285156,2.44140625
31.22,718.9941406,709.2285156,2.44140625
31.224,718.9941406,709.2285156,2.44140625
31.228,718.9941406,709.2285156,2.44140625
31.232,718.9941406,708.0078125,2.44140625
31.236,718.9941406,706.7871094,2.44140625
31.24,718.9941406,706.7871094,2.44140625
31.244,718.9941406,706.7871094,2.44140625
31.248,718.9941406,706.7871094,2.44140625
31.252,718.9941406,706.7871094,2.44140625
31.256,718.9941406,706.7871094,2.44140625
31.26,718.9941406,706.7871094,2.44140625
31.264,718.9941406,706.7871094,2.44140625
31.268,718.9941406,706.7871094,2.44140625
31.272,718.9941406,706.7871094,2.44140625
31.276,718.9941406,706.7871094,2.44140625
31.28,718.9941406,706.7871094,2.44140625
31.284,718.9941406,706.7871094,2.44140625
31.288,718.9941406,706.7871094,2.44140625
31.292,718.9941406,706.7871094,2.44140625
31.296,718.9941406,706.7871094,2.44140625
31.3,718.9941406,706.7871094,2.44140625
31.304,718.9941406,706.7871094,2.44140625
31.308,718.9941406,706.7871094,2.44140625
31.312,718.9941406,706.7871094,2.44140625
31.316,718.9941406,706.7871094,2.44140625
31.32,718.9941406,706.7871094,2.44140625
31.324,718.9941406,706.7871094,2.44140625
31.328,718.9941406,706.7871094,2.44140625
31.332,718.9941406,706.7871094,2.44140625
31.336,718.9941406,706.7871094,2.44140625
31.34,718.9941406,706.7871094,2.44140625
31.344,718.9941406,706.7871094,2.44140625
31.348,718.9941406,706.7871094,2.44140625
31.352,718.9941406,706.7871094,2.44140625
31.356,718.9941406,706.7871094,2.44140625
31.36,718.9941406,706.7871094,2.44140625
31.364,718.9941406,706.7871094,2.44140625
31.368,718.9941406,706.7871094,2.44140625
31.372,718.9941406,706.7871094,2.44140625
31.376,718.9941406,706.7871094,2.44140625
31.38,718.9941406,706.7871094,2.44140625
31.384,718.9941406,706.7871094,2.44140625
31.388,718.9941406,706.7871094,2.44140625
31.392,718.9941406,706.7871094,2.44140625
31.396,718.9941406,706.7871094,2.44140625
31.4,718.9941406,706.7871094,2.44140625
31.404,718.9941406,706.7871094,2.44140625
31.408,717.7734375,706.7871094,2.44140625
31.412,717.7734375,706.7871094,2.44140625
31.416,716.5527344,706.7871094,2.44140625
31.42,716.5527344,706.7871094,2.44140625
31.424,716.5527344,706.7871094,2.44140625
31.428,716.5527344,706.7871094,2.44140625
31.432,716.5527344,706.7871094,2.44140625
31.436,716.5527344,706.7871094,2.44140625
31.44,716.5527344,706.7871094,2.44140625
31.444,716.5527344,706.7871094,2.44140625
31.448,716.5527344,706.7871094,2.44140625
31.452,716.5527344,706.7871094,2.44140625
31.456,716.5527344,706.7871094,2.44140625
31.46,716.5527344,706.7871094,2.44140625
31.464,716.5527344,706.7871094,2.44140625
31.468,716.5527344,706.7871094,2.44140625
31.472,716.5527344,706.7871094,2.44140625
31.476,716.5527344,706.7871094,2.44140625
31.48,716.5527344,706.7871094,2.44140625
31.484,716.5527344,706.7871094,2.44140625
31.488,716.5527344,706.7871094,2.44140625
31.492,716.5527344,706.7871094,2.44140625
31.496,716.5527344,706.7871094,2.44140625
31.5,716.5527344,706.7871094,2.44140625
31.504,716.5527344,706.7871094,2.44140625
31.508,716.5527344,706.7871094,2.44140625
31.512,717.7734375,706.7871094,2.44140625
31.516,716.5527344,706.7871094,2.44140625
31.52,716.5527344,706.7871094,2.44140625
31.524,716.5527344,706.7871094,2.44140625
31.528,716.5527344,706.7871094,2.44140625
31.532,716.5527344,706.7871094,2.44140625
31.536,716.5527344,706.7871094,2.44140625
31.54,716.5527344,706.7871094,2.44140625
31.544,716.5527344,706.7871094,2.44140625
31.548,716.5527344,706.7871094,2.44140625
31.552,716.5527344,706.7871094,2.44140625
31.556,716.5527344,706.7871094,2.44140625
31.56,716.5527344,706.7871094,2.44140625
31.564,716.5527344,706.7871094,2.44140625
31.568,716.5527344,706.7871094,2.44140625
31.572,716.5527344,706.7871094,2.44140625
31.576,716.5527344,706.7871094,2.44140625
31.58,716.5527344,706.7871094,2.44140625
31.584,716.5527344,705.5664063,2.44140625
31.588,716.5527344,705.5664063,2.44140625
31.592,716.5527344,705.5664063,2.44140625
31.596,716.5527344,706.7871094,2.44140625
31.6,716.5527344,706.7871094,2.44140625
31.604,716.5527344,706.7871094,2.44140625
31.608,716.5527344,706.7871094,2.44140625
31.612,716.5527344,706.7871094,2.44140625
31.616,716.5527344,706.7871094,2.44140625
31.62,716.5527344,706.7871094,2.44140625
31.624,716.5527344,706.7871094,2.44140625
31.628,716.5527344,706.7871094,2.44140625
31.632,716.5527344,706.7871094,2.44140625
31.636,716.5527344,706.7871094,2.44140625
31.64,716.5527344,706.7871094,2.44140625
31.644,716.5527344,706.7871094,2.44140625
31.648,716.5527344,706.7871094,2.44140625
31.652,716.5527344,706.7871094,2.44140625
31.656,716.5527344,706.7871094,2.44140625
31.66,716.5527344,706.7871094,2.44140625
31.664,716.5527344,706.7871094,2.44140625
31.668,716.5527344,706.7871094,2.44140625
31.672,716.5527344,706.7871094,2.44140625
31.676,716.5527344,706.7871094,2.44140625
31.68,716.5527344,706.7871094,2.44140625
31.684,716.5527344,706.7871094,2.44140625
31.688,716.5527344,706.7871094,2.44140625
31.692,716.5527344,706.7871094,2.44140625
31.696,716.5527344,706.7871094,2.44140625
31.7,716.5527344,706.7871094,2.44140625
31.704,716.5527344,706.7871094,2.44140625
31.708,716.5527344,706.7871094,2.44140625
31.712,716.5527344,706.7871094,2.44140625
31.716,716.5527344,706.7871094,2.44140625
31.72,716.5527344,706.7871094,2.44140625
31.724,716.5527344,706.7871094,2.44140625
31.728,716.5527344,706.7871094,2.44140625
31.732,716.5527344,706.7871094,2.44140625
31.736,716.5527344,706.7871094,2.44140625
31.74,716.5527344,706.7871094,2.44140625
31.744,716.5527344,706.7871094,2.44140625
31.748,716.5527344,706.7871094,2.44140625
31.752,716.5527344,705.5664063,2.44140625
31.756,716.5527344,705.5664063,2.44140625
31.76,716.5527344,705.5664063,2.44140625
31.764,716.5527344,705.5664063,2.44140625
31.768,716.5527344,705.5664063,2.44140625
31.772,716.5527344,706.7871094,2.44140625
31.776,716.5527344,706.7871094,2.44140625
31.78,716.5527344,706.7871094,2.44140625
31.784,716.5527344,706.7871094,2.44140625
31.788,716.5527344,706.7871094,2.44140625
31.792,716.5527344,706.7871094,2.44140625
31.796,716.5527344,706.7871094,2.44140625
31.8,716.5527344,706.7871094,2.44140625
31.804,716.5527344,706.7871094,2.44140625
31.808,716.5527344,706.7871094,2.44140625
31.812,716.5527344,706.7871094,2.44140625
31.816,716.5527344,706.7871094,2.44140625
31.82,716.5527344,706.7871094,2.44140625
31.824,716.5527344,706.7871094,2.44140625
31.828,716.5527344,706.7871094,2.44140625
31.832,716.5527344,706.7871094,2.44140625
31.836,716.5527344,706.7871094,2.44140625
31.84,716.5527344,706.7871094,2.44140625
31.844,716.5527344,706.7871094,2.44140625
31.848,716.5527344,706.7871094,2.44140625
31.852,716.5527344,706.7871094,2.44140625
31.856,716.5527344,706.7871094,2.44140625
31.86,716.5527344,706.7871094,2.44140625
31.864,716.5527344,706.7871094,2.44140625
31.868,716.5527344,706.7871094,2.44140625
31.872,716.5527344,706.7871094,2.44140625
31.876,716.5527344,705.5664063,2.44140625
31.88,716.5527344,705.5664063,2.44140625
31.884,716.5527344,705.5664063,2.44140625
31.888,716.5527344,705.5664063,2.44140625
31.892,716.5527344,705.5664063,2.44140625
31.896,717.7734375,706.7871094,2.44140625
31.9,717.7734375,706.7871094,2.44140625
31.904,716.5527344,706.7871094,2.44140625
31.908,716.5527344,706.7871094,2.44140625
31.912,716.5527344,706.7871094,2.44140625
31.916,716.5527344,706.7871094,2.44140625
31.92,716.5527344,706.7871094,2.44140625
31.924,716.5527344,706.7871094,2.44140625
31.928,716.5527344,706.7871094,2.44140625
31.932,716.5527344,706.7871094,2.44140625
31.936,716.5527344,705.5664063,2.44140625
31.94,716.5527344,705.5664063,2.44140625
31.944,716.5527344,705.5664063,2.44140625
31.948,716.5527344,705.5664063,2.44140625
31.952,716.5527344,706.7871094,2.44140625
31.956,716.5527344,706.7871094,2.44140625
31.96,716.5527344,706.7871094,2.44140625
31.964,716.5527344,706.7871094,2.44140625
31.968,716.5527344,706.7871094,2.44140625
31.972,716.5527344,706.7871094,2.44140625
31.976,716.5527344,706.7871094,2.44140625
31.98,716.5527344,706.7871094,2.44140625
31.984,716.5527344,706.7871094,2.44140625
31.988,716.5527344,706.7871094,2.44140625
31.992,716.5527344,706.7871094,2.44140625
31.996,716.5527344,706.7871094,2.44140625
32,716.5527344,706.7871094,2.44140625
32.004,716.5527344,706.7871094,2.44140625
32.008,716.5527344,706.7871094,2.44140625
32.012,716.5527344,706.7871094,2.44140625
32.016,716.5527344,706.7871094,2.44140625
32.02,716.5527344,706.7871094,2.44140625
32.024,716.5527344,705.5664063,2.44140625
32.028,716.5527344,704.3457031,2.44140625
32.032,716.5527344,703.125,2.44140625
32.036,716.5527344,703.125,2.44140625
32.04,716.5527344,703.125,2.44140625
32.044,716.5527344,703.125,2.44140625
32.048,716.5527344,703.125,2.44140625
32.052,716.5527344,703.125,2.44140625
32.056,716.5527344,703.125,2.44140625
32.06,716.5527344,703.125,2.44140625
32.064,716.5527344,703.125,2.44140625
32.068,716.5527344,703.125,2.44140625
32.072,716.5527344,703.125,2.44140625
32.076,716.5527344,703.125,2.44140625
32.08,716.5527344,704.3457031,2.44140625
32.084,716.5527344,704.3457031,2.44140625
32.088,716.5527344,704.3457031,2.44140625
32.092,716.5527344,704.3457031,2.44140625
32.096,716.5527344,704.3457031,2.44140625
32.1,716.5527344,703.125,2.44140625
32.104,716.5527344,703.125,2.44140625
32.108,716.5527344,703.125,2.44140625
32.112,716.5527344,703.125,2.44140625
32.116,716.5527344,703.125,2.44140625
32.12,716.5527344,703.125,2.44140625
32.124,716.5527344,703.125,2.44140625
32.128,716.5527344,703.125,2.44140625
32.132,716.5527344,703.125,2.44140625
32.136,716.5527344,703.125,2.44140625
32.14,716.5527344,703.125,2.44140625
32.144,716.5527344,703.125,2.44140625
32.148,716.5527344,703.125,2.44140625
32.152,716.5527344,703.125,2.44140625
32.156,716.5527344,704.3457031,2.44140625
