Relative Time,Bottle PSI,Tank PSI,Chamber PSI,
25.708,643.3105469,504.1503906,0,
25.712,643.3105469,504.1503906,0,
25.716,643.3105469,504.1503906,0,
25.72,643.3105469,504.1503906,0,
25.724,643.3105469,504.1503906,0,
25.728,643.3105469,504.1503906,0,
25.732,643.3105469,504.1503906,1.220703125,
25.736,643.3105469,504.1503906,1.220703125,
25.74,643.3105469,504.1503906,1.220703125,
25.744,643.3105469,504.1503906,1.220703125,
25.748,643.3105469,504.1503906,1.220703125,
25.752,643.3105469,504.1503906,1.220703125,
25.756,643.3105469,504.1503906,1.220703125,
25.76,643.3105469,504.1503906,1.220703125,
25.764,644.53125,504.1503906,1.220703125,
25.768,644.53125,502.9296875,1.220703125,
25.772,643.3105469,501.7089844,1.220703125,
25.776,643.3105469,501.7089844,1.220703125,
25.78,643.3105469,501.7089844,0,
25.784,643.3105469,501.7089844,0,
25.788,643.3105469,501.7089844,0,
25.792,643.3105469,501.7089844,0,
25.796,643.3105469,501.7089844,0,
25.8,643.3105469,501.7089844,0,
25.804,643.3105469,501.7089844,1.220703125,
25.808,643.3105469,501.7089844,1.220703125,
25.812,643.3105469,501.7089844,0,
25.816,643.3105469,501.7089844,0,
25.82,643.3105469,501.7089844,0,
25.824,643.3105469,501.7089844,0,
25.828,643.3105469,501.7089844,0,
25.832,643.3105469,501.7089844,0,
25.836,643.3105469,501.7089844,0,
25.84,643.3105469,501.7089844,0,
25.844,643.3105469,501.7089844,0,
25.848,643.3105469,501.7089844,0,
25.852,643.3105469,501.7089844,0,
25.856,643.3105469,501.7089844,0,
25.86,643.3105469,501.7089844,0,
25.864,643.3105469,501.7089844,0,
25.868,643.3105469,501.7089844,0,
25.872,643.3105469,501.7089844,0,
25.876,643.3105469,501.7089844,0,
25.88,643.3105469,501.7089844,0,
25.884,643.3105469,501.7089844,1.220703125,
25.888,643.3105469,501.7089844,1.220703125,
25.892,644.53125,501.7089844,1.220703125,
25.896,644.53125,501.7089844,1.220703125,
25.9,644.53125,501.7089844,0,
25.904,644.53125,501.7089844,0,
25.908,644.53125,501.7089844,0,
25.912,644.53125,501.7089844,0,
25.916,643.3105469,501.7089844,0,
25.92,643.3105469,500.4882813,0,
25.924,643.3105469,500.4882813,0,
25.928,643.3105469,500.4882813,1.220703125,
25.932,643.3105469,500.4882813,1.220703125,
25.936,643.3105469,499.2675781,1.220703125,
25.94,644.53125,499.2675781,1.220703125,
25.944,644.53125,499.2675781,1.220703125,
25.948,644.53125,499.2675781,1.220703125,
25.952,644.53125,500.4882813,1.220703125,
25.956,644.53125,501.7089844,1.220703125,
25.96,644.53125,501.7089844,1.220703125,
25.964,643.3105469,501.7089844,1.220703125,
25.968,643.3105469,501.7089844,1.220703125,
25.972,643.3105469,501.7089844,1.220703125,
25.976,643.3105469,501.7089844,0,
25.98,643.3105469,501.7089844,0,
25.984,643.3105469,501.7089844,0,
25.988,643.3105469,501.7089844,0,
25.992,643.3105469,501.7089844,0,
25.996,643.3105469,501.7089844,0,
26,643.3105469,501.7089844,0,
26.004,643.3105469,501.7089844,0,
26.008,643.3105469,501.7089844,0,
26.012,643.3105469,500.4882813,1.220703125,
26.016,644.53125,500.4882813,1.220703125,
26.02,644.53125,499.2675781,1.220703125,
26.024,643.3105469,499.2675781,1.220703125,
26.028,643.3105469,499.2675781,1.220703125,
26.032,643.3105469,499.2675781,1.220703125,
26.036,643.3105469,499.2675781,1.220703125,
26.04,643.3105469,499.2675781,1.220703125,
26.044,643.3105469,499.2675781,1.220703125,
26.048,643.3105469,499.2675781,1.220703125,
26.052,643.3105469,499.2675781,1.220703125,
26.056,643.3105469,499.2675781,1.220703125,
26.06,644.53125,499.2675781,1.220703125,
26.064,643.3105469,499.2675781,1.220703125,
26.068,643.3105469,498.046875,1.220703125,
26.072,643.3105469,498.046875,1.220703125,
26.076,643.3105469,498.046875,1.220703125,
26.08,643.3105469,498.046875,1.220703125,
26.084,643.3105469,498.046875,1.220703125,
26.088,643.3105469,496.8261719,1.220703125,
26.092,643.3105469,496.8261719,0,
26.096,643.3105469,496.8261719,0,
26.1,643.3105469,496.8261719,0,
26.104,643.3105469,496.8261719,0,
26.108,643.3105469,496.8261719,0,
26.112,643.3105469,496.8261719,0,
26.116,643.3105469,496.8261719,0,
26.12,643.3105469,496.8261719,1.220703125,
26.124,643.3105469,496.8261719,0,
26.128,643.3105469,496.8261719,0,
26.132,643.3105469,496.8261719,0,
26.136,643.3105469,496.8261719,0,
26.14,643.3105469,496.8261719,0,
26.144,643.3105469,496.8261719,1.220703125,
26.148,643.3105469,496.8261719,1.220703125,
26.152,643.3105469,496.8261719,1.220703125,
26.156,643.3105469,496.8261719,1.220703125,
26.16,643.3105469,496.8261719,1.220703125,
26.164,643.3105469,496.8261719,0,
26.168,643.3105469,496.8261719,0,
26.172,643.3105469,496.8261719,0,
26.176,643.3105469,496.8261719,0,
26.18,643.3105469,496.8261719,0,
26.184,643.3105469,496.8261719,0,
26.188,643.3105469,496.8261719,1.220703125,
26.192,643.3105469,496.8261719,1.220703125,
26.196,643.3105469,496.8261719,1.220703125,
26.2,643.3105469,496.8261719,1.220703125,
26.204,643.3105469,496.8261719,1.220703125,
26.208,644.53125,496.8261719,1.220703125,
26.212,644.53125,496.8261719,1.220703125,
26.216,644.53125,496.8261719,1.220703125,
26.22,644.53125,496.8261719,1.220703125,
26.224,643.3105469,496.8261719,1.220703125,
26.228,643.3105469,496.8261719,0,
26.232,643.3105469,496.8261719,0,
26.236,643.3105469,496.8261719,0,
26.24,643.3105469,496.8261719,0,
26.244,643.3105469,496.8261719,0,
26.248,643.3105469,496.8261719,0,
26.252,643.3105469,496.8261719,1.220703125,
26.256,643.3105469,496.8261719,1.220703125,
26.26,643.3105469,496.8261719,1.220703125,
26.264,643.3105469,496.8261719,1.220703125,
26.268,643.3105469,496.8261719,1.220703125,
26.272,643.3105469,496.8261719,1.220703125,
26.276,643.3105469,496.8261719,1.220703125,
26.28,643.3105469,496.8261719,0,
26.284,643.3105469,496.8261719,0,
26.288,643.3105469,496.8261719,0,
26.292,643.3105469,496.8261719,0,
26.296,643.3105469,496.8261719,0,
26.3,643.3105469,496.8261719,1.220703125,
26.304,643.3105469,496.8261719,0,
26.308,643.3105469,496.8261719,0,
26.312,643.3105469,495.6054688,0,
26.316,643.3105469,495.6054688,0,
26.32,643.3105469,494.3847656,0,
26.324,643.3105469,494.3847656,0,
26.328,643.3105469,493.1640625,0,
26.332,643.3105469,493.1640625,0,
26.336,643.3105469,493.1640625,1.220703125,
26.34,643.3105469,493.1640625,1.220703125,
26.344,643.3105469,493.1640625,1.220703125,
26.348,643.3105469,493.1640625,1.220703125,
26.352,643.3105469,493.1640625,1.220703125,
26.356,643.3105469,493.1640625,1.220703125,
26.36,643.3105469,493.1640625,0,
26.364,643.3105469,493.1640625,0,
26.368,643.3105469,493.1640625,0,
26.372,643.3105469,493.1640625,1.220703125,
26.376,643.3105469,493.1640625,1.220703125,
26.38,643.3105469,493.1640625,0,
26.384,643.3105469,493.1640625,0,
26.388,643.3105469,493.1640625,0,
26.392,643.3105469,493.1640625,0,
26.396,643.3105469,493.1640625,0,
26.4,643.3105469,493.1640625,0,
26.404,643.3105469,494.3847656,0,
26.408,643.3105469,494.3847656,0,
26.412,643.3105469,494.3847656,0,
26.416,643.3105469,494.3847656,0,
26.42,643.3105469,494.3847656,0,
26.424,643.3105469,493.1640625,0,
26.428,643.3105469,493.1640625,0,
26.432,643.3105469,493.1640625,0,
26.436,643.3105469,493.1640625,0,
26.44,643.3105469,494.3847656,0,
26.444,643.3105469,494.3847656,1.220703125,
26.448,643.3105469,493.1640625,1.220703125,
26.452,643.3105469,493.1640625,1.220703125,
26.456,643.3105469,493.1640625,1.220703125,
26.46,643.3105469,493.1640625,1.220703125,
26.464,643.3105469,494.3847656,1.220703125,
26.468,643.3105469,493.1640625,1.220703125,
26.472,643.3105469,493.1640625,1.220703125,
26.476,643.3105469,491.9433594,1.220703125,
26.48,643.3105469,490.7226563,1.220703125,
26.484,643.3105469,490.7226563,1.220703125,
26.488,643.3105469,490.7226563,1.220703125,
26.492,643.3105469,490.7226563,1.220703125,
26.496,643.3105469,490.7226563,1.220703125,
26.5,643.3105469,490.7226563,1.220703125,
26.504,643.3105469,490.7226563,1.220703125,
26.508,644.53125,490.7226563,1.220703125,
26.512,643.3105469,490.7226563,1.220703125,
26.516,643.3105469,490.7226563,1.220703125,
26.52,643.3105469,490.7226563,1.220703125,
26.524,643.3105469,490.7226563,1.220703125,
26.528,643.3105469,490.7226563,1.220703125,
26.532,643.3105469,490.7226563,1.220703125,
26.536,643.3105469,490.7226563,0,
26.54,643.3105469,490.7226563,0,
26.544,643.3105469,490.7226563,0,
26.548,643.3105469,490.7226563,0,
26.552,643.3105469,490.7226563,1.220703125,
26.556,643.3105469,490.7226563,1.220703125,
26.56,643.3105469,490.7226563,1.220703125,
26.564,643.3105469,490.7226563,1.220703125,
26.568,643.3105469,490.7226563,1.220703125,
26.572,643.3105469,490.7226563,1.220703125,
26.576,643.3105469,490.7226563,1.220703125,
26.58,643.3105469,490.7226563,1.220703125,
26.584,643.3105469,490.7226563,1.220703125,
26.588,643.3105469,490.7226563,1.220703125,
26.592,643.3105469,490.7226563,0,
26.596,643.3105469,491.9433594,0,
26.6,643.3105469,491.9433594,0,
26.604,643.3105469,490.7226563,0,
26.608,643.3105469,490.7226563,0,
26.612,643.3105469,490.7226563,0,
26.616,643.3105469,490.7226563,1.220703125,
26.62,643.3105469,490.7226563,0,
26.624,643.3105469,490.7226563,0,
26.628,643.3105469,490.7226563,0,
26.632,643.3105469,490.7226563,0,
26.636,643.3105469,490.7226563,0,
26.64,643.3105469,490.7226563,0,
26.644,644.53125,490.7226563,0,
26.648,644.53125,490.7226563,0,
26.652,644.53125,489.5019531,0,
26.656,644.53125,489.5019531,1.220703125,
26.66,643.3105469,488.28125,1.220703125,
26.664,643.3105469,488.28125,1.220703125,
26.668,643.3105469,488.28125,0,
26.672,643.3105469,488.28125,0,
26.676,643.3105469,488.28125,0,
26.68,643.3105469,487.0605469,0,
26.684,643.3105469,487.0605469,0,
26.688,644.53125,487.0605469,1.220703125,
26.692,643.3105469,487.0605469,1.220703125,
26.696,643.3105469,488.28125,1.220703125,
26.7,643.3105469,488.28125,1.220703125,
26.704,643.3105469,488.28125,1.220703125,
26.708,643.3105469,488.28125,1.220703125,
26.712,643.3105469,488.28125,1.220703125,
26.716,643.3105469,488.28125,1.220703125,
26.72,643.3105469,488.28125,1.220703125,
26.724,643.3105469,488.28125,1.220703125,
26.728,643.3105469,488.28125,1.220703125,
26.732,643.3105469,488.28125,1.220703125,
26.736,643.3105469,488.28125,0,
26.74,643.3105469,488.28125,0,
26.744,643.3105469,488.28125,0,
26.748,643.3105469,488.28125,0,
26.752,643.3105469,488.28125,0,
26.756,643.3105469,488.28125,0,
26.76,643.3105469,488.28125,0,
26.764,643.3105469,488.28125,0,
26.768,643.3105469,488.28125,1.220703125,
26.772,643.3105469,488.28125,1.220703125,
26.776,643.3105469,488.28125,1.220703125,
26.78,643.3105469,488.28125,1.220703125,
26.784,644.53125,488.28125,1.220703125,
26.788,643.3105469,488.28125,0,
26.792,643.3105469,487.0605469,0,
26.796,643.3105469,487.0605469,0,
26.8,643.3105469,487.0605469,0,
26.804,643.3105469,487.0605469,1.220703125,
26.808,643.3105469,487.0605469,1.220703125,
26.812,643.3105469,488.28125,1.220703125,
26.816,643.3105469,488.28125,1.220703125,
26.82,643.3105469,488.28125,1.220703125,
26.824,644.53125,488.28125,1.220703125,
26.828,644.53125,488.28125,1.220703125,
26.832,643.3105469,488.28125,1.220703125,
26.836,643.3105469,488.28125,1.220703125,
26.84,643.3105469,488.28125,1.220703125,
26.844,643.3105469,488.28125,1.220703125,
26.848,643.3105469,488.28125,1.220703125,
26.852,643.3105469,488.28125,1.220703125,
26.856,643.3105469,488.28125,0,
26.86,643.3105469,488.28125,0,
26.864,643.3105469,488.28125,0,
26.868,643.3105469,488.28125,1.220703125,
26.872,643.3105469,488.28125,0,
26.876,643.3105469,488.28125,0,
26.88,643.3105469,488.28125,0,
26.884,643.3105469,488.28125,0,
26.888,643.3105469,487.0605469,0,
26.892,643.3105469,487.0605469,0,
26.896,643.3105469,487.0605469,0,
26.9,643.3105469,485.8398438,0,
26.904,643.3105469,484.6191406,0,
26.908,643.3105469,484.6191406,0,
26.912,643.3105469,484.6191406,0,
26.916,644.53125,485.8398438,1.220703125,
26.92,643.3105469,485.8398438,1.220703125,
26.924,643.3105469,485.8398438,1.220703125,
26.928,643.3105469,485.8398438,1.220703125,
26.932,643.3105469,485.8398438,1.220703125,
26.936,643.3105469,485.8398438,1.220703125,
26.94,643.3105469,485.8398438,1.220703125,
26.944,643.3105469,485.8398438,0,
26.948,643.3105469,485.8398438,0,
26.952,643.3105469,484.6191406,0,
26.956,643.3105469,484.6191406,0,
26.96,643.3105469,484.6191406,1.220703125,
26.964,644.53125,484.6191406,1.220703125,
26.968,644.53125,485.8398438,1.220703125,
26.972,644.53125,485.8398438,1.220703125,
26.976,643.3105469,485.8398438,1.220703125,
26.98,643.3105469,484.6191406,1.220703125,
26.984,643.3105469,484.6191406,1.220703125,
26.988,643.3105469,484.6191406,1.220703125,
26.992,643.3105469,484.6191406,1.220703125,
26.996,643.3105469,484.6191406,1.220703125,
27,643.3105469,484.6191406,1.220703125,
27.004,643.3105469,484.6191406,1.220703125,
27.008,643.3105469,484.6191406,1.220703125,
27.012,643.3105469,484.6191406,1.220703125,
27.016,643.3105469,484.6191406,1.220703125,
27.02,643.3105469,484.6191406,1.220703125,
27.024,643.3105469,485.8398438,1.220703125,
27.028,643.3105469,485.8398438,1.220703125,
27.032,643.3105469,485.8398438,1.220703125,
27.036,643.3105469,485.8398438,1.220703125,
27.04,643.3105469,485.8398438,1.220703125,
27.044,643.3105469,485.8398438,1.220703125,
27.048,643.3105469,484.6191406,1.220703125,
27.052,643.3105469,483.3984375,1.220703125,
27.056,643.3105469,482.1777344,1.220703125,
27.06,643.3105469,482.1777344,1.220703125,
27.064,644.53125,482.1777344,1.220703125,
27.068,644.53125,482.1777344,1.220703125,
27.072,644.53125,482.1777344,1.220703125,
27.076,644.53125,482.1777344,1.220703125,
27.08,643.3105469,482.1777344,1.220703125,
27.084,643.3105469,482.1777344,1.220703125,
27.088,643.3105469,482.1777344,1.220703125,
27.092,643.3105469,482.1777344,1.220703125,
27.096,643.3105469,482.1777344,1.220703125,
27.1,643.3105469,482.1777344,1.220703125,
27.104,643.3105469,482.1777344,1.220703125,
27.108,643.3105469,482.1777344,1.220703125,
27.112,643.3105469,482.1777344,1.220703125,
27.116,643.3105469,480.9570313,1.220703125,
27.12,643.3105469,479.7363281,1.220703125,
27.124,643.3105469,479.7363281,1.220703125,
27.128,643.3105469,479.7363281,0,
27.132,643.3105469,479.7363281,0,
27.136,643.3105469,479.7363281,0,
27.14,643.3105469,479.7363281,1.220703125,
27.144,643.3105469,479.7363281,1.220703125,
27.148,643.3105469,479.7363281,1.220703125,
27.152,643.3105469,480.9570313,1.220703125,
27.156,643.3105469,480.9570313,1.220703125,
27.16,643.3105469,480.9570313,1.220703125,
27.164,643.3105469,480.9570313,1.220703125,
27.168,643.3105469,480.9570313,1.220703125,
27.172,644.53125,482.1777344,1.220703125,
27.176,643.3105469,482.1777344,1.220703125,
27.18,643.3105469,482.1777344,1.220703125,
27.184,643.3105469,482.1777344,1.220703125,
27.188,643.3105469,483.3984375,1.220703125,
27.192,643.3105469,483.3984375,1.220703125,
27.196,643.3105469,483.3984375,1.220703125,
27.2,643.3105469,483.3984375,1.220703125,
27.204,643.3105469,483.3984375,1.220703125,
27.208,643.3105469,483.3984375,1.220703125,
27.212,643.3105469,483.3984375,1.220703125,
27.216,643.3105469,483.3984375,1.220703125,
27.22,643.3105469,482.1777344,1.220703125,
27.224,643.3105469,482.1777344,1.220703125,
27.228,643.3105469,482.1777344,1.220703125,
27.232,643.3105469,482.1777344,1.220703125,
27.236,643.3105469,480.9570313,1.220703125,
27.24,643.3105469,479.7363281,1.220703125,
27.244,643.3105469,479.7363281,1.220703125,
27.248,643.3105469,479.7363281,1.220703125,
27.252,643.3105469,479.7363281,1.220703125,
27.256,643.3105469,479.7363281,1.220703125,
27.26,643.3105469,479.7363281,1.220703125,
27.264,643.3105469,479.7363281,0,
27.268,643.3105469,479.7363281,0,
27.272,643.3105469,479.7363281,0,
27.276,643.3105469,479.7363281,0,
27.28,643.3105469,479.7363281,0,
27.284,644.53125,479.7363281,0,
27.288,644.53125,479.7363281,0,
27.292,644.53125,479.7363281,1.220703125,
27.296,644.53125,479.7363281,1.220703125,
27.3,644.53125,479.7363281,1.220703125,
27.304,643.3105469,479.7363281,1.220703125,
27.308,643.3105469,479.7363281,1.220703125,
27.312,643.3105469,479.7363281,1.220703125,
27.316,643.3105469,479.7363281,1.220703125,
27.32,643.3105469,479.7363281,1.220703125,
27.324,643.3105469,479.7363281,0,
27.328,643.3105469,479.7363281,0,
27.332,643.3105469,479.7363281,0,
27.336,643.3105469,479.7363281,0,
27.34,643.3105469,479.7363281,0,
27.344,643.3105469,479.7363281,0,
27.348,643.3105469,479.7363281,0,
27.352,643.3105469,479.7363281,1.220703125,
27.356,643.3105469,479.7363281,1.220703125,
27.36,643.3105469,479.7363281,1.220703125,
27.364,643.3105469,479.7363281,1.220703125,
27.368,643.3105469,479.7363281,1.220703125,
27.372,643.3105469,479.7363281,1.220703125,
27.376,643.3105469,479.7363281,1.220703125,
27.38,643.3105469,479.7363281,1.220703125,
27.384,643.3105469,479.7363281,0,
27.388,643.3105469,479.7363281,0,
27.392,643.3105469,479.7363281,0,
27.396,643.3105469,479.7363281,0,
27.4,643.3105469,479.7363281,0,
27.404,643.3105469,479.7363281,0,
27.408,643.3105469,479.7363281,0,
27.412,643.3105469,479.7363281,0,
27.416,643.3105469,479.7363281,1.220703125,
27.42,643.3105469,479.7363281,1.220703125,
27.424,643.3105469,479.7363281,1.220703125,
27.428,643.3105469,479.7363281,1.220703125,
27.432,643.3105469,479.7363281,1.220703125,
27.436,643.3105469,479.7363281,1.220703125,
27.44,643.3105469,479.7363281,1.220703125,
27.444,643.3105469,479.7363281,1.220703125,
27.448,643.3105469,479.7363281,1.220703125,
27.452,643.3105469,479.7363281,1.220703125,
27.456,643.3105469,479.7363281,1.220703125,
27.46,643.3105469,479.7363281,1.220703125,
27.464,643.3105469,479.7363281,1.220703125,
27.468,643.3105469,479.7363281,0,
27.472,643.3105469,479.7363281,0,
27.476,643.3105469,478.515625,0,
27.48,643.3105469,478.515625,0,
27.484,643.3105469,477.2949219,0,
27.488,643.3105469,477.2949219,0,
27.492,643.3105469,477.2949219,0,
27.496,643.3105469,477.2949219,0,
27.5,643.3105469,477.2949219,0,
27.504,643.3105469,477.2949219,0,
27.508,643.3105469,477.2949219,0,
27.512,643.3105469,477.2949219,1.220703125,
27.516,643.3105469,477.2949219,0,
27.52,643.3105469,477.2949219,0,
27.524,643.3105469,477.2949219,0,
27.528,643.3105469,477.2949219,0,
27.532,643.3105469,477.2949219,0,
27.536,643.3105469,476.0742188,1.220703125,
27.54,643.3105469,474.8535156,1.220703125,
27.544,644.53125,474.8535156,1.220703125,
27.548,644.53125,474.8535156,1.220703125,
27.552,643.3105469,474.8535156,1.220703125,
27.556,643.3105469,474.8535156,1.220703125,
27.56,643.3105469,474.8535156,1.220703125,
27.564,643.3105469,474.8535156,1.220703125,
27.568,643.3105469,474.8535156,0,
27.572,643.3105469,474.8535156,0,
27.576,643.3105469,474.8535156,0,
27.58,643.3105469,474.8535156,0,
27.584,643.3105469,474.8535156,0,
27.588,643.3105469,474.8535156,0,
27.592,643.3105469,474.8535156,0,
27.596,643.3105469,474.8535156,1.220703125,
27.6,643.3105469,474.8535156,1.220703125,
27.604,643.3105469,474.8535156,1.220703125,
27.608,643.3105469,474.8535156,1.220703125,
27.612,643.3105469,474.8535156,1.220703125,
27.616,643.3105469,474.8535156,0,
27.62,643.3105469,474.8535156,0,
27.624,643.3105469,474.8535156,0,
27.628,643.3105469,474.8535156,0,
27.632,643.3105469,474.8535156,0,
27.636,643.3105469,474.8535156,0,
27.64,643.3105469,474.8535156,0,
27.644,643.3105469,474.8535156,0,
27.648,643.3105469,474.8535156,0,
27.652,643.3105469,474.8535156,0,
27.656,643.3105469,474.8535156,0,
27.66,643.3105469,474.8535156,0,
27.664,643.3105469,474.8535156,0,
27.668,643.3105469,474.8535156,0,
27.672,643.3105469,474.8535156,0,
27.676,643.3105469,474.8535156,0,
27.68,643.3105469,474.8535156,0,
27.684,643.3105469,474.8535156,0,
27.688,643.3105469,474.8535156,0,
27.692,643.3105469,474.8535156,0,
27.696,643.3105469,474.8535156,0,
27.7,643.3105469,474.8535156,0,
27.704,643.3105469,474.8535156,0,
27.708,643.3105469,474.8535156,0,
27.712,643.3105469,474.8535156,0,
27.716,643.3105469,474.8535156,0,
27.72,643.3105469,474.8535156,0,
27.724,643.3105469,474.8535156,0,
27.728,643.3105469,474.8535156,0,
27.732,643.3105469,474.8535156,0,
27.736,643.3105469,474.8535156,0,
27.74,644.53125,474.8535156,0,
27.744,644.53125,474.8535156,0,
27.748,643.3105469,474.8535156,1.220703125,
27.752,643.3105469,474.8535156,1.220703125,
27.756,643.3105469,474.8535156,1.220703125,
27.76,643.3105469,474.8535156,1.220703125,
27.764,643.3105469,474.8535156,1.220703125,
27.768,643.3105469,474.8535156,1.220703125,
27.772,643.3105469,474.8535156,1.220703125,
27.776,643.3105469,474.8535156,1.220703125,
27.78,643.3105469,474.8535156,1.220703125,
27.784,643.3105469,474.8535156,0,
27.788,643.3105469,474.8535156,0,
27.792,643.3105469,474.8535156,0,
27.796,643.3105469,474.8535156,0,
27.8,643.3105469,474.8535156,0,
27.804,643.3105469,474.8535156,1.220703125,
27.808,643.3105469,474.8535156,1.220703125,
27.812,643.3105469,474.8535156,0,
27.816,643.3105469,474.8535156,0,
27.82,643.3105469,474.8535156,0,
27.824,643.3105469,474.8535156,0,
27.828,643.3105469,474.8535156,1.220703125,
27.832,643.3105469,474.8535156,1.220703125,
27.836,643.3105469,474.8535156,1.220703125,
27.84,643.3105469,474.8535156,1.220703125,
27.844,643.3105469,474.8535156,1.220703125,
27.848,643.3105469,474.8535156,1.220703125,
27.852,643.3105469,474.8535156,1.220703125,
27.856,643.3105469,474.8535156,1.220703125,
27.86,643.3105469,474.8535156,0,
27.864,643.3105469,474.8535156,0,
27.868,643.3105469,474.8535156,0,
27.872,643.3105469,474.8535156,0,
27.876,644.53125,474.8535156,1.220703125,
27.88,644.53125,474.8535156,1.220703125,
27.884,644.53125,474.8535156,1.220703125,
27.888,643.3105469,474.8535156,0,
27.892,643.3105469,474.8535156,0,
27.896,643.3105469,474.8535156,0,
27.9,643.3105469,473.6328125,0,
27.904,643.3105469,472.4121094,0,
27.908,643.3105469,472.4121094,0,
27.912,643.3105469,471.1914063,0,
27.916,643.3105469,471.1914063,0,
27.92,643.3105469,472.4121094,1.220703125,
27.924,643.3105469,472.4121094,1.220703125,
27.928,643.3105469,472.4121094,1.220703125,
27.932,643.3105469,472.4121094,1.220703125,
27.936,643.3105469,472.4121094,1.220703125,
27.94,643.3105469,472.4121094,0,
27.944,643.3105469,472.4121094,0,
27.948,643.3105469,472.4121094,0,
27.952,643.3105469,472.4121094,0,
27.956,643.3105469,472.4121094,0,
27.96,643.3105469,472.4121094,0,
27.964,643.3105469,472.4121094,1.220703125,
27.968,643.3105469,472.4121094,1.220703125,
27.972,643.3105469,472.4121094,1.220703125,
27.976,643.3105469,472.4121094,1.220703125,
27.98,643.3105469,472.4121094,1.220703125,
27.984,643.3105469,472.4121094,1.220703125,
27.988,643.3105469,472.4121094,1.220703125,
27.992,643.3105469,472.4121094,1.220703125,
27.996,643.3105469,472.4121094,1.220703125,
28,643.3105469,471.1914063,0,
28.004,643.3105469,471.1914063,0,
28.008,643.3105469,471.1914063,0,
28.012,643.3105469,472.4121094,0,
28.016,643.3105469,472.4121094,0,
28.02,643.3105469,472.4121094,0,
28.024,643.3105469,472.4121094,0,
28.028,643.3105469,472.4121094,0,
28.032,643.3105469,472.4121094,0,
28.036,643.3105469,472.4121094,1.220703125,
28.04,643.3105469,472.4121094,1.220703125,
28.044,643.3105469,472.4121094,0,
28.048,643.3105469,472.4121094,0,
28.052,643.3105469,471.1914063,0,
28.056,643.3105469,471.1914063,0,
28.06,643.3105469,469.9707031,1.220703125,
28.064,644.53125,468.75,1.220703125,
28.068,644.53125,468.75,1.220703125,
28.072,644.53125,468.75,0,
28.076,643.3105469,468.75,0,
28.08,643.3105469,468.75,0,
28.084,643.3105469,468.75,0,
28.088,643.3105469,468.75,1.220703125,
28.092,643.3105469,468.75,1.220703125,
28.096,643.3105469,468.75,1.220703125,
28.1,643.3105469,468.75,1.220703125,
28.104,643.3105469,468.75,1.220703125,
28.108,643.3105469,468.75,0,
28.112,643.3105469,468.75,0,
28.116,643.3105469,468.75,0,
28.12,643.3105469,468.75,0,
28.124,643.3105469,468.75,0,
28.128,643.3105469,468.75,0,
28.132,643.3105469,468.75,0,
28.136,643.3105469,469.9707031,0,
28.14,643.3105469,468.75,0,
28.144,643.3105469,468.75,0,
28.148,643.3105469,468.75,0,
28.152,643.3105469,468.75,1.220703125,
28.156,643.3105469,468.75,1.220703125,
28.16,643.3105469,468.75,1.220703125,
28.164,643.3105469,468.75,1.220703125,
28.168,643.3105469,468.75,1.220703125,
28.172,643.3105469,468.75,1.220703125,
28.176,643.3105469,468.75,0,
28.18,643.3105469,468.75,0,
28.184,643.3105469,468.75,0,
28.188,643.3105469,468.75,0,
28.192,643.3105469,468.75,0,
28.196,644.53125,468.75,0,
28.2,644.53125,469.9707031,0,
28.204,644.53125,469.9707031,0,
28.208,644.53125,469.9707031,0,
28.212,644.53125,469.9707031,0,
28.216,644.53125,469.9707031,0,
28.22,644.53125,468.75,0,
28.224,644.53125,468.75,1.220703125,
28.228,644.53125,468.75,1.220703125,
28.232,644.53125,468.75,1.220703125,
28.236,644.53125,468.75,1.220703125,
28.24,644.53125,467.5292969,1.220703125,
28.244,644.53125,466.3085938,1.220703125,
28.248,644.53125,466.3085938,1.220703125,
28.252,644.53125,466.3085938,1.220703125,
28.256,644.53125,466.3085938,1.220703125,
28.26,643.3105469,466.3085938,1.220703125,
28.264,643.3105469,466.3085938,0,
28.268,643.3105469,466.3085938,0,
28.272,643.3105469,466.3085938,0,
28.276,643.3105469,466.3085938,0,
28.28,644.53125,466.3085938,0,
28.284,644.53125,466.3085938,0,
28.288,644.53125,466.3085938,0,
28.292,643.3105469,466.3085938,0,
28.296,643.3105469,466.3085938,0,
28.3,643.3105469,466.3085938,0,
28.304,643.3105469,466.3085938,0,
28.308,643.3105469,466.3085938,1.220703125,
28.312,643.3105469,466.3085938,1.220703125,
28.316,643.3105469,466.3085938,1.220703125,
28.32,644.53125,466.3085938,1.220703125,
28.324,644.53125,466.3085938,1.220703125,
28.328,643.3105469,466.3085938,1.220703125,
28.332,643.3105469,466.3085938,1.220703125,
28.336,643.3105469,466.3085938,1.220703125,
28.34,643.3105469,466.3085938,1.220703125,
28.344,643.3105469,466.3085938,1.220703125,
28.348,643.3105469,466.3085938,1.220703125,
28.352,643.3105469,466.3085938,1.220703125,
28.356,643.3105469,466.3085938,1.220703125,
28.36,644.53125,466.3085938,1.220703125,
28.364,644.53125,466.3085938,1.220703125,
28.368,644.53125,466.3085938,1.220703125,
28.372,644.53125,466.3085938,1.220703125,
28.376,644.53125,466.3085938,1.220703125,
28.38,644.53125,466.3085938,1.220703125,
28.384,644.53125,466.3085938,1.220703125,
28.388,643.3105469,466.3085938,1.220703125,
