Time (s),Pressure (psi)
34.34,8.544921875
34.344,7.32421875
34.348,7.32421875
34.352,7.32421875
34.356,7.32421875
34.36,7.32421875
34.364,7.32421875
34.368,7.32421875
34.372,7.32421875
34.376,7.32421875
34.38,7.32421875
34.384,7.32421875
34.388,8.544921875
34.392,8.544921875
34.396,8.544921875
34.4,8.544921875
34.404,8.544921875
34.408,8.544921875
34.412,7.32421875
34.416,7.32421875
34.42,7.32421875
34.424,7.32421875
34.428,7.32421875
34.432,7.32421875
34.436,8.544921875
34.44,8.544921875
34.444,7.32421875
34.448,7.32421875
34.452,8.544921875
34.456,8.544921875
34.46,7.32421875
34.464,7.32421875
34.468,7.32421875
34.472,8.544921875
34.476,8.544921875
34.48,8.544921875
34.484,8.544921875
34.488,8.544921875
34.492,7.32421875
34.496,7.32421875
34.5,7.32421875
34.504,7.32421875
34.508,8.544921875
34.512,7.32421875
34.516,7.32421875
34.52,6.103515625
34.524,6.103515625
34.528,4.8828125
34.532,4.8828125
34.536,4.8828125
34.54,4.8828125
34.544,4.8828125
34.548,4.8828125
34.552,4.8828125
34.556,4.8828125
34.56,4.8828125
34.564,4.8828125
34.568,4.8828125
34.572,4.8828125
34.576,4.8828125
34.58,4.8828125
34.584,4.8828125
34.588,4.8828125
34.592,4.8828125
34.596,4.8828125
34.6,4.8828125
34.604,4.8828125
34.608,4.8828125
34.612,4.8828125
34.616,4.8828125
34.62,4.8828125
34.624,4.8828125
34.628,4.8828125
34.632,4.8828125
34.636,6.103515625
34.64,6.103515625
34.644,6.103515625
34.648,7.32421875
34.652,7.32421875
34.656,7.32421875
34.66,7.32421875
34.664,7.32421875
34.668,7.32421875
34.672,7.32421875
34.676,7.32421875
34.68,7.32421875
34.684,7.32421875
34.688,7.32421875
34.692,7.32421875
34.696,7.32421875
34.7,7.32421875
34.704,7.32421875
34.708,7.32421875
34.712,7.32421875
34.716,7.32421875
34.72,7.32421875
34.724,7.32421875
34.728,7.32421875
34.732,8.544921875
34.736,9.765625
34.74,9.765625
34.744,9.765625
34.748,9.765625
34.752,10.98632813
34.756,10.98632813
34.76,10.98632813
34.764,12.20703125
34.768,14.6484375
34.772,15.86914063
34.776,15.86914063
34.78,14.6484375
34.784,15.86914063
34.788,15.86914063
34.792,17.08984375
34.796,17.08984375
34.8,17.08984375
34.804,18.31054688
34.808,17.08984375
34.812,17.08984375
34.816,18.31054688
34.82,19.53125
34.824,23.19335938
34.828,28.07617188
34.832,32.95898438
34.836,34.1796875
34.84,35.40039063
34.844,35.40039063
34.848,35.40039063
34.852,37.84179688
34.856,41.50390625
34.86,47.60742188
34.864,51.26953125
34.868,53.7109375
34.872,53.7109375
34.876,53.7109375
34.88,53.7109375
34.884,58.59375
34.888,67.13867188
34.892,76.90429688
34.896,81.78710938
34.9,83.0078125
34.904,83.0078125
34.908,83.0078125
34.912,86.66992188
34.916,95.21484375
34.92,111.0839844
34.924,124.5117188
34.928,129.3945313
34.932,130.6152344
34.936,131.8359375
34.94,133.0566406
34.944,140.3808594
34.948,159.9121094
34.952,186.7675781
34.956,206.2988281
34.96,212.4023438
34.964,213.6230469
34.968,214.84375
34.972,218.5058594
34.976,240.4785156
34.98,286.8652344
34.984,338.1347656
34.988,368.6523438
34.992,377.1972656
34.996,378.4179688
35,379.6386719
35.004,396.7285156
35.008,456.5429688
35.012,560.3027344
35.016,657.9589844
35.02,705.5664063
35.024,716.5527344
35.028,716.5527344
35.032,721.4355469
35.036,750.7324219
35.04,836.1816406
35.044,959.4726563
35.048,1053.466797
35.052,1090.087891
35.056,1096.191406
35.06,1096.191406
35.064,1104.736328
35.068,1147.460938
35.072,1246.337891
35.076,1364.746094
35.08,1440.429688
35.084,1463.623047
35.088,1466.064453
35.092,1467.285156
35.096,1481.933594
35.1,1540.527344
35.104,1647.949219
35.108,1754.150391
35.112,1810.302734
35.116,1824.951172
35.12,1826.171875
35.124,1827.392578
35.128,1850.585938
35.132,1922.607422
35.136,2034.912109
35.14,2125.244141
35.144,2164.306641
35.148,2171.630859
35.152,2171.630859
35.156,2176.513672
35.16,2198.486328
35.164,2257.080078
35.168,2330.322266
35.172,2380.371094
35.176,2396.240234
35.18,2398.681641
35.184,2399.902344
35.188,2396.240234
35.192,2381.591797
35.196,2352.294922
35.2,2322.998047
35.204,2304.6875
35.208,2299.804688
35.212,2299.804688
35.216,2299.804688
35.22,2297.363281
35.224,2288.818359
35.228,2274.169922
35.232,2261.962891
35.236,2255.859375
35.24,2254.638672
35.244,2254.638672
35.248,2254.638672
35.252,2252.197266
35.256,2244.873047
35.26,2233.886719
35.264,2227.783203
35.268,2225.341797
35.272,2225.341797
35.276,2224.121094
35.28,2224.121094
35.284,2222.900391
35.288,2218.017578
35.292,2213.134766
35.296,2209.472656
35.3,2209.472656
35.304,2209.472656
35.308,2208.251953
35.312,2207.03125
35.316,2204.589844
35.32,2198.486328
35.324,2192.382813
35.328,2189.941406
35.332,2189.941406
35.336,2189.941406
35.34,2189.941406
35.344,2188.720703
35.348,2185.058594
35.352,2181.396484
35.356,2177.734375
35.36,2176.513672
35.364,2176.513672
35.368,2176.513672
35.372,2176.513672
35.376,2175.292969
35.38,2171.630859
35.384,2167.96875
35.388,2165.527344
35.392,2164.306641
35.396,2164.306641
35.4,2164.306641
35.404,2164.306641
35.408,2161.865234
35.412,2156.982422
35.416,2153.320313
35.42,2152.099609
35.424,2150.878906
35.428,2150.878906
35.432,2150.878906
35.436,2150.878906
35.44,2148.4375
35.444,2143.554688
35.448,2141.113281
35.452,2139.892578
35.456,2139.892578
35.46,2139.892578
35.464,2139.892578
35.468,2138.671875
35.472,2136.230469
35.476,2133.789063
35.48,2132.568359
35.484,2132.568359
35.488,2132.568359
35.492,2131.347656
35.496,2131.347656
35.5,2130.126953
35.504,2126.464844
35.508,2122.802734
35.512,2121.582031
35.516,2120.361328
35.52,2121.582031
35.524,2120.361328
35.528,2120.361328
35.532,2119.140625
35.536,2116.699219
35.54,2114.257813
35.544,2113.037109
35.548,2113.037109
35.552,2113.037109
35.556,2113.037109
35.56,2111.816406
35.564,2110.595703
35.568,2108.154297
35.572,2105.712891
35.576,2104.492188
35.58,2104.492188
35.584,2104.492188
35.588,2104.492188
35.592,2103.271484
35.596,2100.830078
35.6,2098.388672
35.604,2097.167969
35.608,2095.947266
35.612,2097.167969
35.616,2097.167969
35.62,2097.167969
35.624,2095.947266
35.628,2093.505859
35.632,2091.064453
35.636,2091.064453
35.64,2091.064453
35.644,2091.064453
35.648,2091.064453
35.652,2091.064453
35.656,2089.84375
35.66,2087.402344
35.664,2086.181641
35.668,2086.181641
35.672,2086.181641
35.676,2084.960938
35.68,2084.960938
35.684,2084.960938
35.688,2083.740234
35.692,2080.078125
35.696,2078.857422
35.7,2078.857422
35.704,2078.857422
35.708,2077.636719
35.712,2077.636719
35.716,2077.636719
35.72,2075.195313
35.724,2073.974609
35.728,2072.753906
35.732,2072.753906
35.736,2072.753906
35.74,2072.753906
35.744,2072.753906
35.748,2071.533203
35.752,2069.091797
35.756,2067.871094
35.76,2066.650391
35.764,2066.650391
35.768,2067.871094
35.772,2066.650391
35.776,2066.650391
35.78,2064.208984
35.784,2061.767578
35.788,2060.546875
35.792,2059.326172
35.796,2059.326172
35.8,2059.326172
35.804,2059.326172
35.808,2058.105469
35.812,2056.884766
35.816,2055.664063
35.82,2054.443359
35.824,2053.222656
35.828,2053.222656
35.832,2053.222656
35.836,2053.222656
35.84,2052.001953
35.844,2049.560547
35.848,2048.339844
35.852,2048.339844
35.856,2048.339844
35.86,2048.339844
35.864,2048.339844
35.868,2048.339844
35.872,2048.339844
35.876,2047.119141
35.88,2045.898438
35.884,2045.898438
35.888,2045.898438
35.892,2045.898438
35.896,2044.677734
35.9,2044.677734
35.904,2043.457031
35.908,2041.015625
35.912,2041.015625
35.916,2041.015625
35.92,2041.015625
35.924,2039.794922
35.928,2039.794922
35.932,2039.794922
35.936,2038.574219
35.94,2036.132813
35.944,2036.132813
35.948,2036.132813
35.952,2036.132813
35.956,2036.132813
35.96,2034.912109
35.964,2033.691406
35.968,2032.470703
35.972,2031.25
35.976,2030.029297
35.98,2030.029297
35.984,2030.029297
35.988,2030.029297
35.992,2030.029297
35.996,2028.808594
36,2028.808594
36.004,2027.587891
36.008,2027.587891
36.012,2027.587891
36.016,2027.587891
36.02,2027.587891
36.024,2026.367188
36.028,2023.925781
36.032,2022.705078
36.036,2022.705078
36.04,2021.484375
36.044,2021.484375
36.048,2021.484375
36.052,2022.705078
36.056,2021.484375
36.06,2020.263672
36.064,2020.263672
36.068,2019.042969
36.072,2019.042969
36.076,2019.042969
36.08,2019.042969
36.084,2019.042969
36.088,2016.601563
36.092,2014.160156
36.096,2011.71875
36.1,2011.71875
36.104,2011.71875
36.108,2010.498047
36.112,2004.394531
36.116,1979.980469
36.12,1926.269531
36.124,1865.234375
36.128,1828.613281
36.132,1818.847656
36.136,1817.626953
36.14,1815.185547
36.144,1788.330078
36.148,1690.673828
36.152,1518.554688
36.156,1359.863281
36.16,1281.738281
36.164,1264.648438
36.168,1263.427734
36.172,1259.765625
36.176,1230.46875
36.18,1147.460938
36.184,1027.832031
36.188,933.8378906
36.192,897.2167969
36.196,891.1132813
36.2,891.1132813
36.204,881.3476563
36.208,827.6367188
36.212,706.7871094
36.216,560.3027344
36.22,467.5292969
36.224,438.2324219
36.228,434.5703125
36.232,434.5703125
36.236,423.5839844
36.24,382.0800781
36.244,303.9550781
36.248,225.8300781
36.252,185.546875
36.256,174.5605469
36.26,174.5605469
36.264,174.5605469
36.268,167.2363281
36.272,145.2636719
36.276,111.0839844
36.28,83.0078125
36.284,72.02148438
36.288,69.58007813
36.292,69.58007813
36.296,68.359375
36.3,65.91796875
36.304,56.15234375
36.308,43.9453125
36.312,35.40039063
36.316,32.95898438
36.32,32.95898438
36.324,31.73828125
36.328,31.73828125
36.332,29.296875
36.336,25.63476563
36.34,20.75195313
36.344,18.31054688
36.348,18.31054688
36.352,18.31054688
36.356,18.31054688
36.36,17.08984375
36.364,15.86914063
36.368,13.42773438
36.372,10.98632813
36.376,9.765625
36.38,9.765625
36.384,9.765625
36.388,9.765625
36.392,9.765625
36.396,9.765625
36.4,8.544921875
36.404,8.544921875
36.408,7.32421875
36.412,7.32421875
36.416,7.32421875
36.42,8.544921875
36.424,7.32421875
36.428,7.32421875
36.432,7.32421875
36.436,7.32421875
36.44,7.32421875
36.444,7.32421875
36.448,7.32421875
36.452,7.32421875
36.456,7.32421875
36.46,7.32421875
36.464,7.32421875
36.468,7.32421875
36.472,7.32421875
36.476,6.103515625
36.48,6.103515625
36.484,7.32421875
36.488,7.32421875
36.492,7.32421875
36.496,7.32421875
36.5,7.32421875
36.504,7.32421875
36.508,7.32421875
36.512,7.32421875
36.516,7.32421875
36.52,7.32421875
36.524,7.32421875
36.528,7.32421875
36.532,8.544921875
36.536,8.544921875
36.54,8.544921875
36.544,8.544921875
36.548,8.544921875
36.552,8.544921875
36.556,7.32421875
36.56,7.32421875
36.564,7.32421875
36.568,7.32421875
36.572,7.32421875
36.576,7.32421875
36.58,7.32421875
36.584,8.544921875
36.588,8.544921875
36.592,7.32421875
36.596,7.32421875
36.6,7.32421875
36.604,8.544921875
36.608,8.544921875
36.612,7.32421875
36.616,7.32421875
36.62,7.32421875
36.624,7.32421875
36.628,7.32421875
36.632,7.32421875
36.636,8.544921875
36.64,8.544921875
36.644,7.32421875
36.648,7.32421875
36.652,7.32421875
36.656,7.32421875
36.66,7.32421875
36.664,7.32421875
36.668,7.32421875
36.672,7.32421875
36.676,7.32421875
36.68,7.32421875
36.684,7.32421875
36.688,7.32421875
36.692,7.32421875
36.696,7.32421875
36.7,7.32421875
36.704,7.32421875
36.708,7.32421875
36.712,7.32421875
36.716,7.32421875
36.72,7.32421875
36.724,7.32421875
36.728,7.32421875
36.732,7.32421875
36.736,7.32421875
36.74,7.32421875
36.744,7.32421875
36.748,7.32421875
36.752,7.32421875
36.756,7.32421875
36.76,7.32421875
36.764,7.32421875
36.768,7.32421875
36.772,7.32421875
36.776,7.32421875
36.78,7.32421875
36.784,7.32421875
36.788,7.32421875
36.792,7.32421875
36.796,7.32421875
36.8,7.32421875
36.804,7.32421875
36.808,7.32421875
36.812,7.32421875
36.816,7.32421875
36.82,7.32421875
36.824,7.32421875
36.828,7.32421875
36.832,7.32421875
36.836,7.32421875
36.84,7.32421875
36.844,7.32421875
36.848,7.32421875
36.852,7.32421875
36.856,7.32421875
36.86,7.32421875
36.864,7.32421875
36.868,7.32421875
36.872,7.32421875
36.876,7.32421875
36.88,7.32421875
36.884,7.32421875
36.888,7.32421875
36.892,7.32421875
36.896,7.32421875
36.9,7.32421875
36.904,7.32421875
36.908,7.32421875
36.912,7.32421875
36.916,7.32421875
36.92,8.544921875
36.924,7.32421875
36.928,7.32421875
36.932,7.32421875
36.936,8.544921875
36.94,8.544921875
36.944,7.32421875
36.948,7.32421875
36.952,7.32421875
36.956,7.32421875
36.96,7.32421875
36.964,7.32421875
36.968,8.544921875
36.972,8.544921875
36.976,7.32421875
36.98,8.544921875
36.984,8.544921875
36.988,9.765625
36.992,9.765625
36.996,10.98632813
37,10.98632813
37.004,10.98632813
37.008,9.765625
37.012,9.765625
37.016,8.544921875
37.02,8.544921875
37.024,7.32421875
37.028,7.32421875
37.032,7.32421875
37.036,7.32421875
37.04,7.32421875
37.044,6.103515625
37.048,6.103515625
37.052,4.8828125
37.056,4.8828125
37.06,4.8828125
37.064,4.8828125
37.068,4.8828125
37.072,4.8828125
37.076,4.8828125
37.08,4.8828125
37.084,4.8828125
37.088,6.103515625
37.092,6.103515625
37.096,4.8828125
37.1,4.8828125
37.104,4.8828125
37.108,4.8828125
37.112,4.8828125
37.116,4.8828125
37.12,4.8828125
37.124,4.8828125
37.128,4.8828125
37.132,4.8828125
37.136,4.8828125
37.14,4.8828125
37.144,4.8828125
37.148,4.8828125
37.152,4.8828125
37.156,4.8828125
37.16,4.8828125
37.164,6.103515625
37.168,4.8828125
37.172,4.8828125
37.176,4.8828125
37.18,4.8828125
37.184,4.8828125
37.188,4.8828125
37.192,4.8828125
37.196,4.8828125
37.2,4.8828125
37.204,4.8828125
37.208,4.8828125
37.212,4.8828125
37.216,4.8828125
37.22,4.8828125
37.224,4.8828125
37.228,6.103515625
37.232,6.103515625
37.236,7.32421875
37.24,7.32421875
37.244,7.32421875
37.248,7.32421875
37.252,7.32421875
37.256,7.32421875
37.26,6.103515625
37.264,6.103515625
37.268,4.8828125
37.272,4.8828125
37.276,4.8828125
37.28,4.8828125
37.284,6.103515625
37.288,6.103515625
37.292,7.32421875
37.296,7.32421875
37.3,7.32421875
37.304,7.32421875
37.308,7.32421875
37.312,7.32421875
37.316,7.32421875
37.32,7.32421875
37.324,7.32421875
37.328,7.32421875
37.332,7.32421875
37.336,7.32421875
37.34,8.544921875
37.344,8.544921875
37.348,7.32421875
37.352,7.32421875
37.356,7.32421875
37.36,7.32421875
37.364,7.32421875
37.368,8.544921875
37.372,8.544921875
37.376,7.32421875
37.38,7.32421875
37.384,6.103515625
37.388,6.103515625
37.392,6.103515625
37.396,6.103515625
37.4,6.103515625
37.404,6.103515625
37.408,6.103515625
37.412,6.103515625
37.416,7.32421875
37.42,7.32421875
37.424,7.32421875
37.428,7.32421875
37.432,7.32421875
37.436,7.32421875
37.44,7.32421875
37.444,7.32421875
37.448,7.32421875
37.452,7.32421875
37.456,7.32421875
37.46,7.32421875
37.464,7.32421875
37.468,7.32421875
37.472,7.32421875
37.476,8.544921875
37.48,8.544921875
37.484,8.544921875
37.488,7.32421875
37.492,7.32421875
37.496,7.32421875
37.5,7.32421875
37.504,7.32421875
37.508,7.32421875
37.512,7.32421875
37.516,7.32421875
37.52,7.32421875
37.524,7.32421875
37.528,7.32421875
37.532,7.32421875
37.536,7.32421875
37.54,7.32421875
37.544,7.32421875
37.548,7.32421875
37.552,7.32421875
37.556,7.32421875
37.56,7.32421875
37.564,7.32421875
37.568,7.32421875
37.572,7.32421875
37.576,7.32421875
37.58,7.32421875
37.584,7.32421875
37.588,7.32421875
37.592,7.32421875
37.596,7.32421875
37.6,7.32421875
37.604,7.32421875
37.608,7.32421875
37.612,7.32421875
37.616,7.32421875
37.62,8.544921875
37.624,7.32421875
37.628,6.103515625
37.632,6.103515625
37.636,6.103515625
37.64,4.8828125
37.644,4.8828125
37.648,4.8828125
37.652,4.8828125
37.656,4.8828125
37.66,4.8828125
37.664,4.8828125
37.668,4.8828125
37.672,6.103515625
37.676,6.103515625
37.68,6.103515625
37.684,6.103515625
37.688,6.103515625
37.692,6.103515625
37.696,7.32421875
37.7,7.32421875
37.704,8.544921875
37.708,7.32421875
37.712,7.32421875
37.716,7.32421875
37.72,7.32421875
37.724,6.103515625
37.728,4.8828125
37.732,4.8828125
37.736,4.8828125
37.74,4.8828125
37.744,4.8828125
37.748,4.8828125
37.752,4.8828125
37.756,6.103515625
37.76,6.103515625
37.764,6.103515625
37.768,4.8828125
37.772,4.8828125
37.776,4.8828125
37.78,4.8828125
37.784,4.8828125
37.788,4.8828125
37.792,4.8828125
37.796,4.8828125
37.8,6.103515625
37.804,6.103515625
37.808,4.8828125
37.812,4.8828125
37.816,4.8828125
37.82,4.8828125
37.824,4.8828125
37.828,4.8828125
37.832,4.8828125
37.836,4.8828125
37.84,6.103515625
37.844,6.103515625
37.848,6.103515625
37.852,7.32421875
37.856,7.32421875
37.86,7.32421875
37.864,7.32421875
37.868,7.32421875
37.872,7.32421875
37.876,6.103515625
37.88,4.8828125
37.884,4.8828125
37.888,4.8828125
37.892,4.8828125
37.896,4.8828125
37.9,4.8828125
37.904,6.103515625
37.908,7.32421875
37.912,9.765625
37.916,10.98632813
37.92,10.98632813
37.924,10.98632813
37.928,9.765625
37.932,9.765625
37.936,9.765625
37.94,9.765625
37.944,9.765625
37.948,9.765625
37.952,9.765625
37.956,9.765625
37.96,9.765625
37.964,9.765625
37.968,9.765625
37.972,9.765625
37.976,9.765625
37.98,9.765625
37.984,10.98632813
37.988,10.98632813
37.992,10.98632813
37.996,12.20703125
38,14.6484375
38.004,17.08984375
38.008,18.31054688
38.012,18.31054688
38.016,18.31054688
38.02,19.53125
38.024,19.53125
38.028,23.19335938
38.032,30.51757813
38.036,35.40039063
38.04,36.62109375
38.044,37.84179688
38.048,37.84179688
38.052,39.0625
38.056,41.50390625
38.06,46.38671875
38.064,54.93164063
38.068,59.81445313
38.072,61.03515625
38.076,62.25585938
38.08,62.25585938
38.084,63.4765625
38.088,67.13867188
38.092,78.125
38.096,87.890625
38.1,93.99414063
38.104,96.43554688
38.108,96.43554688
38.112,96.43554688
38.116,100.0976563
38.12,111.0839844
38.124,126.953125
38.128,141.6015625
38.132,147.7050781
38.136,150.1464844
38.14,150.1464844
38.144,151.3671875
38.148,158.6914063
38.152,179.4433594
38.156,206.2988281
38.16,224.609375
38.164,231.9335938
38.168,231.9335938
38.172,233.1542969
38.176,238.0371094
38.18,262.4511719
38.184,313.7207031
38.188,371.09375
38.192,405.2734375
38.196,415.0390625
38.2,416.2597656
38.204,417.4804688
38.208,434.5703125
38.212,496.8261719
38.216,605.46875
38.22,704.3457031
38.224,753.1738281
38.228,762.9394531
38.232,764.1601563
38.236,765.3808594
38.24,778.8085938
38.244,816.6503906
38.248,869.140625
38.252,909.4238281
38.256,925.2929688
38.26,927.734375
38.264,928.9550781
38.268,930.1757813
38.272,939.9414063
38.276,963.1347656
38.28,989.9902344
38.284,1008.300781
38.288,1013.183594
38.292,1013.183594
38.296,1014.404297
38.3,1018.066406
38.304,1033.935547
38.308,1062.011719
38.312,1090.087891
38.316,1103.515625
38.32,1107.177734
38.324,1107.177734
38.328,1108.398438
38.332,1115.722656
38.336,1137.695313
38.34,1171.875
38.344,1198.730469
38.348,1209.716797
38.352,1212.158203
38.356,1212.158203
38.36,1213.378906
38.364,1225.585938
38.368,1252.441406
38.372,1287.841797
38.376,1311.035156
38.38,1318.359375
38.384,1319.580078
38.388,1319.580078
38.392,1323.242188
38.396,1341.552734
38.4,1379.394531
38.404,1418.457031
38.408,1439.208984
38.412,1445.3125
38.416,1446.533203
38.42,1446.533203
38.424,1455.078125
38.428,1484.375
38.432,1531.982422
38.436,1572.265625
38.44,1590.576172
38.444,1594.238281
38.448,1594.238281
38.452,1595.458984
38.456,1604.003906
38.46,1628.417969
38.464,1658.935547
38.468,1682.128906
38.472,1690.673828
38.476,1691.894531
38.48,1691.894531
38.484,1693.115234
38.488,1700.439453
38.492,1716.308594
38.496,1735.839844
38.5,1746.826172
38.504,1750.488281
38.508,1750.488281
38.512,1750.488281
38.516,1756.591797
38.52,1777.34375
38.524,1811.523438
38.528,1845.703125
38.532,1861.572266
38.536,1865.234375
38.54,1865.234375
38.544,1866.455078
38.548,1877.441406
38.552,1909.179688
38.556,1951.904297
38.56,1986.083984
38.564,2000.732422
38.568,2003.173828
38.572,2003.173828
38.576,2005.615234
38.58,2020.263672
38.584,2055.664063
38.588,2095.947266
38.592,2121.582031
38.596,2130.126953
38.6,2131.347656
38.604,2131.347656
38.608,2131.347656
38.612,2132.568359
38.616,2132.568359
38.62,2133.789063
38.624,2133.789063
38.628,2133.789063
38.632,2135.009766
38.636,2135.009766
38.64,2132.568359
38.644,2125.244141
38.648,2115.478516
38.652,2106.933594
38.656,2102.050781
38.66,2102.050781
38.664,2102.050781
38.668,2102.050781
38.672,2097.167969
38.676,2087.402344
38.68,2075.195313
38.684,2067.871094
38.688,2064.208984
38.692,2064.208984
38.696,2064.208984
38.7,2064.208984
38.704,2060.546875
38.708,2054.443359
38.712,2048.339844
38.716,2044.677734
38.72,2043.457031
38.724,2043.457031
38.728,2042.236328
38.732,2042.236328
38.736,2038.574219
38.74,2033.691406
38.744,2030.029297
38.748,2027.587891
38.752,2027.587891
38.756,2027.587891
38.76,2026.367188
38.764,2026.367188
38.768,2023.925781
38.772,2019.042969
38.776,2016.601563
38.78,2016.601563
38.784,2016.601563
38.788,2016.601563
38.792,2015.380859
38.796,2014.160156
38.8,2011.71875
38.804,2008.056641
38.808,2005.615234
38.812,2004.394531
38.816,2005.615234
38.82,2005.615234
38.824,2004.394531
38.828,2003.173828
38.832,2000.732422
38.836,1998.291016
38.84,1997.070313
38.844,1997.070313
38.848,1997.070313
38.852,1997.070313
38.856,1995.849609
38.86,1993.408203
38.864,1990.966797
38.868,1988.525391
38.872,1987.304688
38.876,1987.304688
38.88,1987.304688
38.884,1987.304688
38.888,1986.083984
38.892,1983.642578
38.896,1981.201172
38.9,1978.759766
38.904,1978.759766
38.908,1978.759766
38.912,1978.759766
38.916,1978.759766
38.92,1977.539063
38.924,1972.65625
38.928,1968.994141
38.932,1967.773438
38.936,1967.773438
38.94,1967.773438
38.944,1967.773438
38.948,1966.552734
38.952,1965.332031
38.956,1962.890625
38.96,1960.449219
38.964,1960.449219
38.968,1960.449219
38.972,1959.228516
38.976,1959.228516
38.98,1959.228516
38.984,1958.007813
38.988,1955.566406
38.992,1954.345703
38.996,1953.125
39,1954.345703
39.004,1954.345703
39.008,1953.125
39.012,1953.125
39.016,1951.904297
39.02,1950.683594
39.024,1949.462891
39.028,1949.462891
39.032,1949.462891
39.036,1949.462891
39.04,1948.242188
39.044,1947.021484
39.048,1945.800781
39.052,1944.580078
39.056,1944.580078
39.06,1944.580078
39.064,1944.580078
39.068,1943.359375
39.072,1942.138672
39.076,1939.697266
39.08,1937.255859
39.084,1936.035156
39.088,1936.035156
39.092,1934.814453
39.096,1934.814453
39.1,1934.814453
39.104,1934.814453
39.108,1932.373047
39.112,1931.152344
39.116,1929.931641
39.12,1929.931641
39.124,1929.931641
39.128,1929.931641
39.132,1929.931641
39.136,1928.710938
39.14,1926.269531
39.144,1925.048828
39.148,1925.048828
39.152,1925.048828
39.156,1923.828125
39.16,1923.828125
39.164,1923.828125
39.168,1922.607422
39.172,1920.166016
39.176,1918.945313
39.18,1918.945313
39.184,1918.945313
39.188,1918.945313
39.192,1918.945313
39.196,1917.724609
39.2,1917.724609
39.204,1915.283203
39.208,1914.0625
39.212,1912.841797
39.216,1914.0625
39.22,1914.0625
39.224,1912.841797
39.228,1911.621094
39.232,1910.400391
39.236,1909.179688
39.24,1907.958984
39.244,1907.958984
39.248,1907.958984
39.252,1907.958984
39.256,1907.958984
39.26,1906.738281
39.264,1906.738281
39.268,1906.738281
39.272,1905.517578
39.276,1905.517578
39.28,1905.517578
39.284,1905.517578
39.288,1905.517578
39.292,1904.296875
39.296,1901.855469
39.3,1900.634766
39.304,1900.634766
39.308,1900.634766
39.312,1900.634766
39.316,1900.634766
39.32,1900.634766
39.324,1899.414063
39.328,1898.193359
39.332,1898.193359
39.336,1898.193359
39.34,1898.193359
39.344,1898.193359
39.348,1898.193359
39.352,1896.972656
39.356,1894.53125
39.36,1893.310547
39.364,1893.310547
39.368,1893.310547
39.372,1893.310547
39.376,1893.310547
39.38,1893.310547
39.384,1893.310547
39.388,1892.089844
39.392,1890.869141
39.396,1890.869141
39.4,1890.869141
39.404,1889.648438
39.408,1889.648438
39.412,1889.648438
39.416,1888.427734
39.42,1885.986328
39.424,1884.765625
39.428,1884.765625
39.432,1884.765625
39.436,1884.765625
39.44,1884.765625
39.444,1883.544922
39.448,1883.544922
39.452,1882.324219
39.456,1882.324219
39.46,1882.324219
39.464,1882.324219
39.468,1882.324219
39.472,1881.103516
39.476,1879.882813
39.48,1878.662109
39.484,1877.441406
39.488,1876.220703
39.492,1876.220703
39.496,1876.220703
39.5,1876.220703
39.504,1876.220703
39.508,1875
39.512,1875
39.516,1873.779297
39.52,1873.779297
39.524,1873.779297
39.528,1873.779297
39.532,1871.337891
39.536,1857.910156
39.54,1834.716797
39.544,1810.302734
39.548,1798.095703
39.552,1794.433594
39.556,1793.212891
39.56,1790.771484
39.564,1766.357422
39.568,1685.791016
39.572,1558.837891
39.576,1451.416016
39.58,1403.808594
39.584,1394.042969
39.588,1394.042969
39.592,1387.939453
39.596,1345.214844
39.6,1237.792969
39.604,1096.191406
39.608,994.8730469
39.612,959.4726563
39.616,955.8105469
39.62,954.5898438
39.624,939.9414063
39.628,875.2441406
39.632,742.1875
39.636,598.1445313
39.64,512.6953125
39.644,489.5019531
39.648,488.28125
39.652,487.0605469
39.656,472.4121094
39.66,419.921875
39.664,332.03125
39.668,252.6855469
39.672,214.84375
39.676,207.5195313
39.68,206.2988281
39.684,205.078125
39.688,195.3125
39.692,166.015625
39.696,128.1738281
39.7,98.87695313
39.704,86.66992188
39.708,85.44921875
39.712,85.44921875
39.716,84.22851563
39.72,79.34570313
39.724,67.13867188
39.728,51.26953125
39.732,42.72460938
39.736,40.28320313
39.74,40.28320313
39.744,40.28320313
39.748,39.0625
39.752,36.62109375
39.756,31.73828125
39.76,26.85546875
39.764,24.4140625
39.768,23.19335938
39.772,23.19335938
39.776,23.19335938
39.78,23.19335938
39.784,21.97265625
39.788,18.31054688
39.792,17.08984375
39.796,15.86914063
39.8,15.86914063
39.804,15.86914063
39.808,15.86914063
39.812,14.6484375
39.816,13.42773438
39.82,12.20703125
39.824,9.765625
39.828,9.765625
39.832,9.765625
39.836,9.765625
39.84,9.765625
39.844,9.765625
39.848,9.765625
39.852,9.765625
39.856,9.765625
39.86,9.765625
39.864,9.765625
39.868,10.98632813
39.872,10.98632813
39.876,9.765625
39.88,9.765625
39.884,9.765625
39.888,9.765625
39.892,9.765625
39.896,9.765625
39.9,9.765625
39.904,10.98632813
39.908,10.98632813
39.912,10.98632813
39.916,10.98632813
39.92,9.765625
39.924,9.765625
39.928,9.765625
39.932,9.765625
39.936,9.765625
39.94,8.544921875
39.944,7.32421875
39.948,7.32421875
39.952,7.32421875
39.956,7.32421875
39.96,7.32421875
39.964,7.32421875
39.968,8.544921875
