Time (s),Pressure (psi)
50.372,64.69726563
50.376,50.04882813
50.38,43.9453125
50.384,42.72460938
50.388,42.72460938
50.392,42.72460938
50.396,40.28320313
50.4,36.62109375
50.404,30.51757813
50.408,25.63476563
50.412,23.19335938
50.416,23.19335938
50.42,23.19335938
50.424,23.19335938
50.428,21.97265625
50.432,20.75195313
50.436,17.08984375
50.44,15.86914063
50.444,14.6484375
50.448,14.6484375
50.452,14.6484375
50.456,14.6484375
50.46,14.6484375
50.464,12.20703125
50.468,10.98632813
50.472,9.765625
50.476,9.765625
50.48,9.765625
50.484,9.765625
50.488,9.765625
50.492,9.765625
50.496,9.765625
50.5,9.765625
50.504,10.98632813
50.508,10.98632813
50.512,9.765625
50.516,9.765625
50.52,9.765625
50.524,9.765625
50.528,9.765625
50.532,9.765625
50.536,9.765625
50.54,9.765625
50.544,9.765625
50.548,9.765625
50.552,9.765625
50.556,9.765625
50.56,9.765625
50.564,9.765625
50.568,9.765625
50.572,10.98632813
50.576,9.765625
50.58,9.765625
50.584,9.765625
50.588,9.765625
50.592,9.765625
50.596,9.765625
50.6,9.765625
50.604,9.765625
50.608,9.765625
50.612,9.765625
50.616,9.765625
50.62,9.765625
50.624,9.765625
50.628,9.765625
50.632,9.765625
50.636,9.765625
50.64,9.765625
50.644,9.765625
50.648,9.765625
50.652,9.765625
50.656,9.765625
50.66,9.765625
50.664,9.765625
50.668,9.765625
50.672,9.765625
50.676,9.765625
50.68,9.765625
50.684,9.765625
50.688,9.765625
50.692,9.765625
50.696,9.765625
50.7,9.765625
50.704,10.98632813
50.708,10.98632813
50.712,9.765625
50.716,9.765625
50.72,9.765625
50.724,9.765625
50.728,9.765625
50.732,9.765625
50.736,9.765625
50.74,9.765625
50.744,10.98632813
50.748,10.98632813
50.752,9.765625
50.756,9.765625
50.76,9.765625
50.764,9.765625
50.768,9.765625
50.772,9.765625
50.776,9.765625
50.78,9.765625
50.784,9.765625
50.788,9.765625
50.792,9.765625
50.796,9.765625
50.8,9.765625
50.804,10.98632813
50.808,9.765625
50.812,9.765625
50.816,9.765625
50.82,9.765625
50.824,9.765625
50.828,9.765625
50.832,9.765625
50.836,10.98632813
50.84,9.765625
50.844,9.765625
50.848,9.765625
50.852,9.765625
50.856,9.765625
50.86,9.765625
50.864,9.765625
50.868,9.765625
50.872,9.765625
50.876,9.765625
50.88,9.765625
50.884,9.765625
50.888,9.765625
50.892,9.765625
50.896,9.765625
50.9,9.765625
50.904,9.765625
50.908,9.765625
50.912,9.765625
50.916,9.765625
50.92,9.765625
50.924,9.765625
50.928,9.765625
50.932,9.765625
50.936,9.765625
50.94,9.765625
50.944,9.765625
50.948,9.765625
50.952,10.98632813
50.956,10.98632813
50.96,9.765625
50.964,9.765625
50.968,9.765625
50.972,9.765625
50.976,9.765625
50.98,9.765625
50.984,10.98632813
50.988,10.98632813
50.992,10.98632813
50.996,10.98632813
51,10.98632813
51.004,10.98632813
51.008,9.765625
51.012,9.765625
51.016,9.765625
51.02,9.765625
51.024,9.765625
51.028,9.765625
51.032,9.765625
51.036,9.765625
51.04,9.765625
51.044,9.765625
51.048,9.765625
51.052,9.765625
51.056,10.98632813
51.06,10.98632813
51.064,10.98632813
51.068,10.98632813
51.072,10.98632813
51.076,10.98632813
51.08,10.98632813
51.084,12.20703125
51.088,13.42773438
51.092,13.42773438
51.096,13.42773438
51.1,13.42773438
51.104,13.42773438
51.108,12.20703125
51.112,10.98632813
51.116,10.98632813
51.12,10.98632813
51.124,9.765625
51.128,9.765625
51.132,9.765625
51.136,10.98632813
51.14,10.98632813
51.144,10.98632813
51.148,10.98632813
51.152,10.98632813
51.156,9.765625
51.16,9.765625
51.164,9.765625
51.168,9.765625
51.172,9.765625
51.176,9.765625
51.18,9.765625
51.184,9.765625
51.188,10.98632813
51.192,10.98632813
51.196,9.765625
51.2,9.765625
51.204,9.765625
51.208,9.765625
51.212,9.765625
51.216,9.765625
51.22,10.98632813
51.224,10.98632813
51.228,9.765625
51.232,9.765625
51.236,10.98632813
51.24,10.98632813
51.244,9.765625
51.248,9.765625
51.252,9.765625
51.256,9.765625
51.26,10.98632813
51.264,10.98632813
51.268,10.98632813
51.272,10.98632813
51.276,10.98632813
51.28,9.765625
51.284,9.765625
51.288,10.98632813
51.292,10.98632813
51.296,9.765625
51.3,9.765625
51.304,10.98632813
51.308,10.98632813
51.312,9.765625
51.316,9.765625
51.32,9.765625
51.324,9.765625
51.328,9.765625
51.332,9.765625
51.336,9.765625
51.34,9.765625
51.344,9.765625
51.348,9.765625
51.352,10.98632813
51.356,10.98632813
51.36,9.765625
51.364,9.765625
51.368,9.765625
51.372,10.98632813
51.376,9.765625
51.38,9.765625
51.384,9.765625
51.388,9.765625
51.392,9.765625
51.396,9.765625
51.4,9.765625
51.404,10.98632813
51.408,9.765625
51.412,9.765625
51.416,9.765625
51.42,9.765625
51.424,9.765625
51.428,9.765625
51.432,9.765625
51.436,10.98632813
51.44,10.98632813
51.444,9.765625
51.448,9.765625
51.452,10.98632813
51.456,9.765625
51.46,9.765625
51.464,9.765625
51.468,10.98632813
51.472,10.98632813
51.476,10.98632813
51.48,9.765625
51.484,10.98632813
51.488,10.98632813
51.492,9.765625
51.496,9.765625
51.5,9.765625
51.504,10.98632813
51.508,9.765625
51.512,9.765625
51.516,9.765625
51.52,10.98632813
51.524,9.765625
51.528,9.765625
51.532,9.765625
51.536,9.765625
51.54,9.765625
51.544,9.765625
51.548,9.765625
51.552,9.765625
51.556,9.765625
51.56,9.765625
51.564,9.765625
51.568,9.765625
51.572,9.765625
51.576,9.765625
51.58,9.765625
51.584,9.765625
51.588,9.765625
51.592,9.765625
51.596,9.765625
51.6,10.98632813
51.604,12.20703125
51.608,12.20703125
51.612,12.20703125
51.616,12.20703125
51.62,13.42773438
51.624,13.42773438
51.628,13.42773438
51.632,15.86914063
51.636,18.31054688
51.64,20.75195313
51.644,20.75195313
51.648,20.75195313
51.652,20.75195313
51.656,20.75195313
51.66,21.97265625
51.664,23.19335938
51.668,25.63476563
51.672,25.63476563
51.676,25.63476563
51.68,25.63476563
51.684,25.63476563
51.688,26.85546875
51.692,29.296875
51.696,32.95898438
51.7,37.84179688
51.704,39.0625
51.708,40.28320313
51.712,40.28320313
51.716,40.28320313
51.72,41.50390625
51.724,43.9453125
51.728,47.60742188
51.732,51.26953125
51.736,52.49023438
51.74,53.7109375
51.744,53.7109375
51.748,53.7109375
51.752,57.37304688
51.756,65.91796875
51.76,75.68359375
51.764,83.0078125
51.768,85.44921875
51.772,85.44921875
51.776,85.44921875
51.78,87.890625
51.784,97.65625
51.788,114.7460938
51.792,131.8359375
51.796,141.6015625
51.8,144.0429688
51.804,144.0429688
51.808,145.2636719
51.812,151.3671875
51.816,169.6777344
51.82,200.1953125
51.824,224.609375
51.828,235.5957031
51.832,238.0371094
51.836,238.0371094
51.84,241.6992188
51.844,260.0097656
51.848,307.6171875
51.852,369.8730469
51.856,412.5976563
51.86,427.2460938
51.864,428.4667969
51.868,429.6875
51.872,441.8945313
51.876,496.8261719
51.88,605.46875
51.884,722.65625
51.888,788.5742188
51.892,805.6640625
51.896,806.8847656
51.9,809.3261719
51.904,831.2988281
51.908,905.7617188
51.912,1029.052734
51.916,1137.695313
51.92,1187.744141
51.924,1197.509766
51.928,1198.730469
51.932,1203.613281
51.936,1237.792969
51.94,1326.904297
51.944,1448.974609
51.948,1538.085938
51.952,1571.044922
51.956,1575.927734
51.96,1575.927734
51.964,1585.693359
51.968,1633.300781
51.972,1734.619141
51.976,1848.144531
51.98,1916.503906
51.984,1936.035156
51.988,1938.476563
51.992,1938.476563
51.996,1955.566406
52,2017.822266
52.004,2125.244141
52.008,2225.341797
52.012,2274.169922
52.016,2285.15625
52.02,2286.376953
52.024,2286.376953
52.028,2292.480469
52.032,2310.791016
52.036,2337.646484
52.04,2357.177734
52.044,2364.501953
52.048,2365.722656
52.052,2366.943359
52.056,2364.501953
52.06,2352.294922
52.064,2325.439453
52.068,2293.701172
52.072,2272.949219
52.076,2265.625
52.08,2264.404297
52.084,2264.404297
52.088,2263.183594
52.092,2259.521484
52.096,2252.197266
52.1,2244.873047
52.104,2241.210938
52.108,2239.990234
52.112,2239.990234
52.116,2239.990234
52.12,2238.769531
52.124,2232.666016
52.128,2224.121094
52.132,2216.796875
52.136,2214.355469
52.14,2214.355469
52.144,2213.134766
52.148,2213.134766
52.152,2211.914063
52.156,2207.03125
52.16,2200.927734
52.164,2196.044922
52.168,2196.044922
52.172,2194.824219
52.176,2194.824219
52.18,2193.603516
52.184,2192.382813
52.188,2187.5
52.192,2181.396484
52.196,2178.955078
52.2,2177.734375
52.204,2177.734375
52.208,2177.734375
52.212,2177.734375
52.216,2176.513672
52.22,2172.851563
52.224,2170.410156
52.228,2167.96875
52.232,2169.189453
52.236,2169.189453
52.24,2169.189453
52.244,2166.748047
52.248,2164.306641
52.252,2159.423828
52.256,2156.982422
52.26,2155.761719
52.264,2155.761719
52.268,2155.761719
52.272,2155.761719
52.276,2154.541016
52.28,2152.099609
52.284,2149.658203
52.288,2148.4375
52.292,2147.216797
52.296,2147.216797
52.3,2147.216797
52.304,2147.216797
52.308,2144.775391
52.312,2141.113281
52.316,2138.671875
52.32,2137.451172
52.324,2136.230469
52.328,2136.230469
52.332,2136.230469
52.336,2136.230469
52.34,2133.789063
52.344,2131.347656
52.348,2128.90625
52.352,2128.90625
52.356,2128.90625
52.36,2127.685547
52.364,2127.685547
52.368,2126.464844
52.372,2125.244141
52.376,2122.802734
52.38,2120.361328
52.384,2120.361328
52.388,2120.361328
52.392,2120.361328
52.396,2120.361328
52.4,2119.140625
52.404,2116.699219
52.408,2114.257813
52.412,2113.037109
52.416,2113.037109
52.42,2113.037109
52.424,2113.037109
52.428,2111.816406
52.432,2110.595703
52.436,2108.154297
52.44,2105.712891
52.444,2104.492188
52.448,2104.492188
52.452,2104.492188
52.456,2104.492188
52.46,2103.271484
52.464,2102.050781
52.468,2100.830078
52.472,2099.609375
52.476,2099.609375
52.48,2099.609375
52.484,2099.609375
52.488,2098.388672
52.492,2097.167969
52.496,2095.947266
52.5,2094.726563
52.504,2093.505859
52.508,2093.505859
52.512,2092.285156
52.516,2092.285156
52.52,2093.505859
52.524,2092.285156
52.528,2089.84375
52.532,2088.623047
52.536,2088.623047
52.54,2088.623047
52.544,2088.623047
52.548,2088.623047
52.552,2087.402344
52.556,2086.181641
52.56,2083.740234
52.564,2082.519531
52.568,2082.519531
52.572,2082.519531
52.576,2082.519531
52.58,2082.519531
52.584,2082.519531
52.588,2081.298828
52.592,2078.857422
52.596,2077.636719
52.6,2077.636719
52.604,2077.636719
52.608,2077.636719
52.612,2077.636719
52.616,2076.416016
52.62,2075.195313
52.624,2073.974609
52.628,2071.533203
52.632,2071.533203
52.636,2072.753906
52.64,2071.533203
52.644,2071.533203
52.648,2070.3125
52.652,2069.091797
52.656,2067.871094
52.66,2066.650391
52.664,2066.650391
52.668,2066.650391
52.672,2066.650391
52.676,2066.650391
52.68,2065.429688
52.684,2064.208984
52.688,2064.208984
52.692,2064.208984
52.696,2064.208984
52.7,2064.208984
52.704,2064.208984
52.708,2062.988281
52.712,2060.546875
52.716,2059.326172
52.72,2059.326172
52.724,2058.105469
52.728,2058.105469
52.732,2058.105469
52.736,2058.105469
52.74,2058.105469
52.744,2055.664063
52.748,2055.664063
52.752,2055.664063
52.756,2055.664063
52.76,2055.664063
52.764,2055.664063
52.768,2055.664063
52.772,2054.443359
52.776,2052.001953
52.78,2050.78125
52.784,2050.78125
52.788,2050.78125
52.792,2050.78125
52.796,2049.560547
52.8,2049.560547
52.804,2049.560547
52.808,2048.339844
52.812,2047.119141
52.816,2048.339844
52.82,2048.339844
52.824,2047.119141
52.828,2047.119141
52.832,2045.898438
52.836,2044.677734
52.84,2043.457031
52.844,2042.236328
52.848,2042.236328
52.852,2043.457031
52.856,2043.457031
52.86,2042.236328
52.864,2041.015625
52.868,2041.015625
52.872,2041.015625
52.876,2039.794922
52.88,2039.794922
52.884,2039.794922
52.888,2039.794922
52.892,2038.574219
52.896,2037.353516
52.9,2036.132813
52.904,2034.912109
52.908,2034.912109
52.912,2034.912109
52.916,2034.912109
52.92,2034.912109
52.924,2033.691406
52.928,2033.691406
52.932,2032.470703
52.936,2032.470703
52.94,2032.470703
52.944,2031.25
52.948,2031.25
52.952,2031.25
52.956,2030.029297
52.96,2027.587891
52.964,2026.367188
52.968,2026.367188
52.972,2026.367188
52.976,2026.367188
52.98,2026.367188
52.984,2027.587891
52.988,2026.367188
52.992,2025.146484
52.996,2023.925781
53,2023.925781
53.004,2023.925781
53.008,2023.925781
53.012,2022.705078
53.016,2022.705078
53.02,2021.484375
53.024,2019.042969
53.028,2017.822266
53.032,2017.822266
53.036,2019.042969
53.04,2019.042969
53.044,2017.822266
53.048,2017.822266
53.052,2017.822266
53.056,2016.601563
53.06,2015.380859
53.064,2015.380859
53.068,2016.601563
53.072,2016.601563
53.076,2015.380859
53.08,2014.160156
53.084,2014.160156
53.088,2014.160156
53.092,2012.939453
53.096,2012.939453
53.1,2012.939453
53.104,2014.160156
53.108,2012.939453
53.112,2012.939453
53.116,2011.71875
53.12,2011.71875
53.124,2010.498047
53.128,2010.498047
53.132,2010.498047
53.136,2010.498047
53.14,2009.277344
53.144,2008.056641
53.148,2008.056641
53.152,2008.056641
53.156,2006.835938
53.16,2006.835938
53.164,2006.835938
53.168,2006.835938
53.172,2005.615234
53.176,2003.173828
53.18,2003.173828
53.184,2003.173828
53.188,2003.173828
53.192,2001.953125
53.196,2001.953125
53.2,2001.953125
53.204,2000.732422
53.208,2000.732422
53.212,1999.511719
53.216,1999.511719
53.22,1999.511719
53.224,1999.511719
53.228,1999.511719
53.232,1999.511719
53.236,1999.511719
53.24,1999.511719
53.244,1999.511719
53.248,1999.511719
53.252,1999.511719
53.256,1998.291016
53.26,1993.408203
53.264,1981.201172
53.268,1965.332031
53.272,1953.125
53.276,1948.242188
53.28,1948.242188
53.284,1948.242188
53.288,1938.476563
53.292,1890.869141
53.296,1790.771484
53.3,1678.466797
53.304,1610.107422
53.308,1590.576172
53.312,1588.134766
53.316,1586.914063
53.32,1568.603516
53.324,1500.244141
53.328,1380.615234
53.332,1270.751953
53.336,1217.041016
53.34,1204.833984
53.344,1203.613281
53.348,1198.730469
53.352,1157.226563
53.356,1038.818359
53.36,869.140625
53.364,739.7460938
53.368,689.6972656
53.372,681.1523438
53.376,681.1523438
53.38,672.6074219
53.384,627.4414063
53.388,524.9023438
53.392,402.8320313
53.396,324.7070313
53.4,300.2929688
53.404,297.8515625
53.408,296.6308594
53.412,289.3066406
53.416,260.0097656
53.42,205.078125
53.424,150.1464844
53.428,122.0703125
53.432,114.7460938
53.436,114.7460938
53.44,114.7460938
53.444,109.8632813
53.448,97.65625
53.452,78.125
53.456,61.03515625
53.46,53.7109375
53.464,52.49023438
53.468,52.49023438
53.472,52.49023438
53.476,48.828125
53.48,42.72460938
53.484,34.1796875
53.488,28.07617188
53.492,26.85546875
53.496,26.85546875
53.5,26.85546875
53.504,25.63476563
53.508,24.4140625
53.512,21.97265625
53.516,19.53125
53.52,18.31054688
53.524,18.31054688
53.528,17.08984375
53.532,17.08984375
53.536,17.08984375
53.54,15.86914063
53.544,14.6484375
53.548,13.42773438
53.552,12.20703125
53.556,12.20703125
53.56,12.20703125
53.564,12.20703125
53.568,12.20703125
53.572,12.20703125
53.576,12.20703125
53.58,12.20703125
53.584,12.20703125
53.588,12.20703125
53.592,12.20703125
53.596,12.20703125
53.6,12.20703125
53.604,12.20703125
53.608,9.765625
53.612,9.765625
53.616,9.765625
53.62,10.98632813
53.624,10.98632813
53.628,9.765625
53.632,10.98632813
53.636,10.98632813
53.64,12.20703125
53.644,12.20703125
53.648,12.20703125
53.652,13.42773438
53.656,13.42773438
53.66,12.20703125
53.664,12.20703125
53.668,10.98632813
53.672,10.98632813
53.676,9.765625
53.68,9.765625
53.684,9.765625
53.688,9.765625
53.692,9.765625
53.696,9.765625
53.7,10.98632813
53.704,10.98632813
53.708,10.98632813
53.712,9.765625
53.716,9.765625
53.72,9.765625
53.724,9.765625
53.728,9.765625
53.732,9.765625
53.736,9.765625
53.74,9.765625
53.744,9.765625
53.748,9.765625
53.752,9.765625
53.756,9.765625
53.76,9.765625
53.764,9.765625
53.768,9.765625
53.772,9.765625
53.776,9.765625
53.78,9.765625
53.784,9.765625
53.788,9.765625
53.792,9.765625
53.796,9.765625
53.8,10.98632813
53.804,10.98632813
53.808,9.765625
53.812,9.765625
53.816,9.765625
53.82,10.98632813
53.824,9.765625
53.828,9.765625
53.832,9.765625
53.836,9.765625
53.84,9.765625
53.844,9.765625
53.848,9.765625
53.852,9.765625
53.856,9.765625
53.86,9.765625
53.864,9.765625
53.868,10.98632813
53.872,10.98632813
53.876,9.765625
53.88,9.765625
53.884,9.765625
53.888,9.765625
53.892,9.765625
53.896,9.765625
53.9,9.765625
53.904,9.765625
53.908,9.765625
53.912,9.765625
53.916,9.765625
53.92,9.765625
53.924,9.765625
53.928,9.765625
53.932,9.765625
53.936,9.765625
53.94,9.765625
53.944,9.765625
53.948,9.765625
53.952,9.765625
53.956,9.765625
53.96,9.765625
53.964,9.765625
53.968,9.765625
53.972,9.765625
53.976,9.765625
53.98,9.765625
53.984,9.765625
53.988,9.765625
53.992,9.765625
53.996,9.765625
54,9.765625
54.004,9.765625
54.008,9.765625
54.012,9.765625
54.016,9.765625
54.02,9.765625
54.024,9.765625
54.028,9.765625
54.032,9.765625
54.036,9.765625
54.04,9.765625
54.044,9.765625
54.048,9.765625
54.052,9.765625
54.056,9.765625
54.06,9.765625
54.064,9.765625
54.068,9.765625
54.072,9.765625
54.076,9.765625
54.08,9.765625
54.084,10.98632813
54.088,10.98632813
54.092,9.765625
54.096,9.765625
54.1,9.765625
54.104,9.765625
54.108,9.765625
54.112,9.765625
54.116,9.765625
54.12,10.98632813
54.124,10.98632813
54.128,10.98632813
54.132,12.20703125
54.136,13.42773438
54.14,13.42773438
54.144,12.20703125
54.148,12.20703125
54.152,12.20703125
54.156,12.20703125
54.16,9.765625
54.164,7.32421875
54.168,7.32421875
54.172,7.32421875
54.176,7.32421875
54.18,7.32421875
54.184,8.544921875
54.188,8.544921875
54.192,9.765625
54.196,9.765625
54.2,10.98632813
54.204,10.98632813
54.208,10.98632813
54.212,9.765625
54.216,9.765625
54.22,9.765625
54.224,9.765625
54.228,9.765625
54.232,9.765625
54.236,9.765625
54.24,9.765625
54.244,9.765625
54.248,9.765625
54.252,9.765625
54.256,9.765625
54.26,9.765625
54.264,9.765625
54.268,10.98632813
54.272,9.765625
54.276,9.765625
54.28,9.765625
54.284,9.765625
54.288,9.765625
54.292,9.765625
54.296,9.765625
54.3,9.765625
54.304,9.765625
54.308,9.765625
54.312,9.765625
54.316,9.765625
54.32,9.765625
54.324,9.765625
54.328,9.765625
54.332,9.765625
54.336,9.765625
54.34,9.765625
54.344,9.765625
54.348,9.765625
54.352,9.765625
54.356,9.765625
54.36,8.544921875
54.364,8.544921875
54.368,9.765625
54.372,9.765625
54.376,8.544921875
54.38,8.544921875
54.384,9.765625
54.388,9.765625
54.392,9.765625
54.396,8.544921875
54.4,9.765625
54.404,9.765625
54.408,9.765625
54.412,9.765625
54.416,9.765625
54.42,9.765625
54.424,9.765625
54.428,8.544921875
54.432,9.765625
54.436,9.765625
54.44,9.765625
54.444,9.765625
54.448,9.765625
54.452,9.765625
54.456,9.765625
54.46,8.544921875
54.464,8.544921875
54.468,9.765625
54.472,9.765625
54.476,9.765625
54.48,9.765625
54.484,9.765625
54.488,9.765625
54.492,9.765625
54.496,9.765625
54.5,9.765625
54.504,9.765625
54.508,9.765625
54.512,9.765625
54.516,9.765625
54.52,9.765625
54.524,9.765625
54.528,9.765625
54.532,9.765625
54.536,9.765625
54.54,9.765625
54.544,9.765625
54.548,9.765625
54.552,9.765625
54.556,9.765625
54.56,8.544921875
54.564,8.544921875
54.568,9.765625
54.572,9.765625
54.576,8.544921875
54.58,8.544921875
54.584,9.765625
54.588,9.765625
54.592,8.544921875
54.596,8.544921875
54.6,8.544921875
54.604,9.765625
54.608,9.765625
54.612,9.765625
54.616,9.765625
54.62,9.765625
54.624,9.765625
54.628,9.765625
54.632,9.765625
54.636,9.765625
54.64,9.765625
54.644,9.765625
54.648,9.765625
54.652,9.765625
54.656,9.765625
54.66,8.544921875
54.664,9.765625
54.668,9.765625
54.672,9.765625
54.676,9.765625
54.68,9.765625
54.684,9.765625
54.688,8.544921875
54.692,8.544921875
54.696,8.544921875
54.7,9.765625
54.704,9.765625
54.708,9.765625
54.712,9.765625
54.716,9.765625
54.72,9.765625
54.724,9.765625
54.728,9.765625
54.732,9.765625
54.736,9.765625
54.74,9.765625
54.744,9.765625
54.748,9.765625
54.752,9.765625
54.756,9.765625
54.76,9.765625
54.764,9.765625
54.768,9.765625
54.772,9.765625
54.776,9.765625
54.78,9.765625
54.784,9.765625
54.788,9.765625
54.792,9.765625
54.796,9.765625
54.8,9.765625
54.804,9.765625
54.808,9.765625
54.812,9.765625
54.816,9.765625
54.82,9.765625
54.824,9.765625
54.828,9.765625
54.832,9.765625
54.836,10.98632813
54.84,12.20703125
54.844,12.20703125
54.848,12.20703125
54.852,12.20703125
54.856,12.20703125
54.86,12.20703125
54.864,13.42773438
54.868,14.6484375
54.872,14.6484375
54.876,14.6484375
54.88,14.6484375
54.884,14.6484375
54.888,15.86914063
54.892,15.86914063
54.896,18.31054688
54.9,20.75195313
54.904,23.19335938
54.908,23.19335938
54.912,23.19335938
54.916,23.19335938
54.92,24.4140625
54.924,25.63476563
54.928,29.296875
54.932,34.1796875
54.936,36.62109375
54.94,36.62109375
54.944,36.62109375
54.948,36.62109375
54.952,37.84179688
54.956,42.72460938
54.96,48.828125
54.964,54.93164063
54.968,57.37304688
54.972,58.59375
54.976,57.37304688
54.98,58.59375
54.984,61.03515625
54.988,68.359375
54.992,78.125
54.996,84.22851563
55,87.890625
55.004,87.890625
55.008,86.66992188
55.012,89.11132813
55.016,95.21484375
55.02,109.8632813
55.024,125.7324219
55.028,135.4980469
55.032,139.1601563
55.036,139.1601563
55.04,139.1601563
55.044,144.0429688
55.048,161.1328125
55.052,190.4296875
55.056,218.5058594
55.06,231.9335938
55.064,235.5957031
55.068,235.5957031
55.072,238.0371094
55.076,251.4648438
55.08,294.1894531
55.084,355.2246094
55.088,402.8320313
55.092,421.1425781
55.096,423.5839844
55.1,424.8046875
55.104,432.1289063
55.108,474.8535156
55.112,572.5097656
55.116,689.6972656
55.12,765.3808594
55.124,788.5742188
55.128,791.015625
55.132,792.2363281
55.136,808.1054688
55.14,870.3613281
55.144,986.328125
55.148,1102.294922
55.152,1163.330078
55.156,1176.757813
55.16,1177.978516
55.164,1180.419922
55.168,1206.054688
55.172,1284.179688
55.176,1401.367188
55.18,1497.802734
55.184,1539.306641
55.188,1546.630859
55.192,1546.630859
55.196,1552.734375
55.2,1590.576172
55.204,1683.349609
55.208,1799.316406
55.212,1878.662109
55.216,1904.296875
55.22,1907.958984
55.224,1909.179688
55.228,1920.166016
55.232,1972.65625
55.236,2076.416016
55.24,2183.837891
55.244,2242.431641
55.248,2259.521484
55.252,2260.742188
55.256,2260.742188
55.26,2268.066406
55.264,2293.701172
55.268,2336.425781
55.272,2371.826172
55.276,2387.695313
55.28,2391.357422
55.284,2391.357422
55.288,2390.136719
55.292,2380.371094
55.296,2353.515625
55.3,2319.335938
55.304,2294.921875
55.308,2285.15625
55.312,2283.935547
55.316,2283.935547
55.32,2283.935547
55.324,2279.052734
55.328,2271.728516
55.332,2263.183594
55.336,2258.300781
55.34,2257.080078
55.344,2257.080078
55.348,2257.080078
55.352,2255.859375
55.356,2252.197266
55.36,2244.873047
55.364,2239.990234
55.368,2237.548828
55.372,2236.328125
55.376,2236.328125
55.38,2235.107422
55.384,2233.886719
55.388,2229.003906
55.392,2221.679688
55.396,2216.796875
55.4,2214.355469
55.404,2214.355469
55.408,2214.355469
55.412,2213.134766
55.416,2211.914063
55.42,2207.03125
55.424,2202.148438
55.428,2198.486328
55.432,2198.486328
55.436,2198.486328
55.44,2198.486328
55.444,2197.265625
55.448,2196.044922
55.452,2191.162109
55.456,2187.5
55.46,2185.058594
55.464,2185.058594
55.468,2185.058594
55.472,2185.058594
55.476,2183.837891
55.48,2181.396484
55.484,2178.955078
55.488,2176.513672
55.492,2174.072266
55.496,2174.072266
55.5,2174.072266
55.504,2174.072266
55.508,2172.851563
55.512,2170.410156
55.516,2167.96875
55.52,2165.527344
55.524,2164.306641
55.528,2164.306641
55.532,2165.527344
55.536,2165.527344
55.54,2163.085938
55.544,2160.644531
55.548,2158.203125
55.552,2156.982422
55.556,2155.761719
55.56,2155.761719
55.564,2155.761719
55.568,2155.761719
55.572,2153.320313
55.576,2149.658203
55.58,2147.216797
55.584,2145.996094
55.588,2145.996094
55.592,2144.775391
55.596,2144.775391
55.6,2144.775391
55.604,2142.333984
55.608,2139.892578
55.612,2137.451172
55.616,2137.451172
55.62,2137.451172
55.624,2137.451172
55.628,2136.230469
55.632,2136.230469
55.636,2135.009766
55.64,2132.568359
55.644,2131.347656
55.648,2131.347656
55.652,2131.347656
55.656,2131.347656
55.66,2130.126953
55.664,2130.126953
55.668,2127.685547
55.672,2125.244141
55.676,2124.023438
55.68,2124.023438
55.684,2124.023438
55.688,2124.023438
55.692,2122.802734
55.696,2121.582031
55.7,2120.361328
55.704,2119.140625
55.708,2117.919922
55.712,2117.919922
55.716,2119.140625
55.72,2117.919922
55.724,2116.699219
55.728,2114.257813
55.732,2111.816406
55.736,2110.595703
55.74,2110.595703
55.744,2109.375
55.748,2110.595703
55.752,2110.595703
55.756,2108.154297
55.76,2106.933594
55.764,2105.712891
55.768,2104.492188
55.772,2104.492188
55.776,2104.492188
55.78,2104.492188
55.784,2104.492188
55.788,2103.271484
55.792,2100.830078
55.796,2099.609375
55.8,2099.609375
55.804,2099.609375
55.808,2098.388672
55.812,2098.388672
55.816,2098.388672
55.82,2097.167969
55.824,2094.726563
55.828,2093.505859
55.832,2093.505859
55.836,2093.505859
55.84,2093.505859
55.844,2092.285156
55.848,2092.285156
55.852,2091.064453
55.856,2089.84375
55.86,2088.623047
55.864,2088.623047
55.868,2088.623047
55.872,2088.623047
55.876,2087.402344
55.88,2086.181641
55.884,2084.960938
55.888,2083.740234
55.892,2082.519531
55.896,2082.519531
55.9,2082.519531
55.904,2082.519531
55.908,2082.519531
55.912,2081.298828
55.916,2080.078125
55.92,2078.857422
55.924,2077.636719
55.928,2077.636719
55.932,2077.636719
55.936,2077.636719
55.94,2076.416016
55.944,2075.195313
55.948,2072.753906
55.952,2072.753906
55.956,2071.533203
55.96,2071.533203
55.964,2072.753906
55.968,2072.753906
55.972,2071.533203
55.976,2070.3125
55.98,2069.091797
55.984,2069.091797
55.988,2069.091797
55.992,2069.091797
55.996,2069.091797
56,2069.091797
56.004,2069.091797
56.008,2066.650391
56.012,2066.650391
56.016,2066.650391
56.02,2066.650391
56.024,2065.429688
56.028,2065.429688
56.032,2065.429688
56.036,2064.208984
56.04,2062.988281
56.044,2060.546875
56.048,2061.767578
56.052,2061.767578
56.056,2061.767578
56.06,2060.546875
56.064,2060.546875
56.068,2060.546875
56.072,2059.326172
56.076,2058.105469
56.08,2058.105469
56.084,2058.105469
56.088,2058.105469
56.092,2058.105469
56.096,2056.884766
56.1,2055.664063
56.104,2054.443359
56.108,2053.222656
56.112,2052.001953
56.116,2053.222656
56.12,2053.222656
56.124,2052.001953
56.128,2050.78125
56.132,2049.560547
56.136,2048.339844
56.14,2048.339844
56.144,2047.119141
56.148,2047.119141
56.152,2047.119141
56.156,2047.119141
56.16,2045.898438
56.164,2045.898438
