Relative Time,PSI  (GSE box),PSI (Tank),PSI (Chamber)
117.3,511.4746094,451.6601563,2.44140625
117.3066667,511.4746094,451.6601563,2.44140625
117.3133333,511.4746094,451.6601563,2.44140625
117.32,511.4746094,451.6601563,2.44140625
117.3266667,511.4746094,451.6601563,2.44140625
117.3333333,511.4746094,451.6601563,2.44140625
117.34,511.4746094,451.6601563,1.220703125
117.3466667,511.4746094,451.6601563,1.220703125
117.3533333,511.4746094,451.6601563,1.220703125
117.36,511.4746094,451.6601563,1.220703125
117.3666667,511.4746094,452.8808594,2.44140625
117.3733333,511.4746094,452.8808594,2.44140625
117.38,511.4746094,451.6601563,2.44140625
117.3866667,511.4746094,451.6601563,2.44140625
117.3933333,511.4746094,451.6601563,2.44140625
117.4,511.4746094,451.6601563,2.44140625
117.4066667,511.4746094,451.6601563,2.44140625
117.4133333,511.4746094,451.6601563,2.44140625
117.42,511.4746094,451.6601563,2.44140625
117.4266667,511.4746094,451.6601563,2.44140625
117.4333333,511.4746094,451.6601563,2.44140625
117.44,511.4746094,451.6601563,2.44140625
117.4466667,511.4746094,451.6601563,2.44140625
117.4533333,511.4746094,451.6601563,2.44140625
117.46,511.4746094,451.6601563,2.44140625
117.4666667,511.4746094,451.6601563,2.44140625
117.4733333,511.4746094,451.6601563,2.44140625
117.48,511.4746094,451.6601563,2.44140625
117.4866667,511.4746094,451.6601563,2.44140625
117.4933333,511.4746094,451.6601563,2.44140625
117.5,511.4746094,451.6601563,2.44140625
117.5066667,511.4746094,451.6601563,2.44140625
117.5133333,511.4746094,451.6601563,2.44140625
117.52,511.4746094,451.6601563,2.44140625
117.5266667,511.4746094,451.6601563,2.44140625
117.5333333,511.4746094,451.6601563,2.44140625
117.54,511.4746094,451.6601563,2.44140625
117.5466667,511.4746094,451.6601563,2.44140625
117.5533333,512.6953125,451.6601563,1.220703125
117.56,512.6953125,451.6601563,1.220703125
117.5666667,512.6953125,451.6601563,1.220703125
117.5733333,513.9160156,451.6601563,0
117.58,513.9160156,451.6601563,0
117.5866667,513.9160156,451.6601563,0
117.5933333,513.9160156,451.6601563,0
117.6,513.9160156,451.6601563,0
117.6066667,513.9160156,451.6601563,0
117.6133333,512.6953125,452.8808594,0
117.62,512.6953125,452.8808594,0
117.6266667,511.4746094,452.8808594,0
117.6333333,511.4746094,451.6601563,0
117.64,511.4746094,451.6601563,0
117.6466667,511.4746094,451.6601563,0
117.6533333,511.4746094,451.6601563,0
117.66,511.4746094,451.6601563,0
117.6666667,511.4746094,451.6601563,0
117.6733333,511.4746094,451.6601563,0
117.68,511.4746094,451.6601563,0
117.6866667,511.4746094,451.6601563,0
117.6933333,511.4746094,451.6601563,0
117.7,511.4746094,451.6601563,0
117.7066667,511.4746094,451.6601563,0
117.7133333,511.4746094,451.6601563,0
117.72,511.4746094,451.6601563,0
117.7266667,511.4746094,451.6601563,0
117.7333333,511.4746094,451.6601563,0
117.74,511.4746094,451.6601563,0
117.7466667,511.4746094,451.6601563,0
117.7533333,511.4746094,451.6601563,0
117.76,511.4746094,451.6601563,0
117.7666667,511.4746094,451.6601563,0
117.7733333,512.6953125,451.6601563,0
117.78,512.6953125,451.6601563,0
117.7866667,513.9160156,451.6601563,0
117.7933333,513.9160156,452.8808594,0
117.8,512.6953125,452.8808594,0
117.8066667,512.6953125,452.8808594,0
117.8133333,512.6953125,451.6601563,0
117.82,511.4746094,451.6601563,0
117.8266667,511.4746094,451.6601563,0
117.8333333,511.4746094,451.6601563,0
117.84,511.4746094,451.6601563,0
117.8466667,511.4746094,451.6601563,0
117.8533333,511.4746094,451.6601563,0
117.86,511.4746094,451.6601563,0
117.8666667,511.4746094,451.6601563,-1.220703125
117.8733333,511.4746094,451.6601563,-1.220703125
117.88,511.4746094,451.6601563,-1.220703125
117.8866667,511.4746094,451.6601563,-1.220703125
117.8933333,511.4746094,451.6601563,-1.220703125
117.9,511.4746094,451.6601563,-1.220703125
117.9066667,511.4746094,451.6601563,0
117.9133333,511.4746094,451.6601563,0
117.92,511.4746094,451.6601563,0
117.9266667,511.4746094,451.6601563,0
117.9333333,511.4746094,451.6601563,0
117.94,511.4746094,451.6601563,0
117.9466667,511.4746094,451.6601563,0
117.9533333,511.4746094,451.6601563,0
117.96,511.4746094,451.6601563,0
117.9666667,511.4746094,451.6601563,0
117.9733333,511.4746094,451.6601563,0
117.98,511.4746094,451.6601563,0
117.9866667,511.4746094,451.6601563,1.220703125
117.9933333,511.4746094,451.6601563,2.44140625
118,511.4746094,451.6601563,2.44140625
118.0066667,511.4746094,451.6601563,2.44140625
118.0133333,511.4746094,451.6601563,2.44140625
118.02,511.4746094,451.6601563,2.44140625
118.0266667,511.4746094,451.6601563,2.44140625
118.0333333,511.4746094,451.6601563,2.44140625
118.04,511.4746094,451.6601563,2.44140625
118.0466667,511.4746094,451.6601563,2.44140625
118.0533333,511.4746094,451.6601563,2.44140625
118.06,511.4746094,451.6601563,2.44140625
118.0666667,511.4746094,452.8808594,2.44140625
118.0733333,511.4746094,452.8808594,2.44140625
118.08,511.4746094,452.8808594,2.44140625
118.0866667,511.4746094,452.8808594,2.44140625
118.0933333,511.4746094,452.8808594,2.44140625
118.1,511.4746094,452.8808594,2.44140625
118.1066667,511.4746094,452.8808594,2.44140625
118.1133333,511.4746094,451.6601563,2.44140625
118.12,511.4746094,451.6601563,2.44140625
118.1266667,511.4746094,451.6601563,2.44140625
118.1333333,511.4746094,451.6601563,2.44140625
118.14,511.4746094,451.6601563,2.44140625
118.1466667,511.4746094,451.6601563,2.44140625
118.1533333,511.4746094,451.6601563,1.220703125
118.16,511.4746094,451.6601563,1.220703125
118.1666667,511.4746094,451.6601563,1.220703125
118.1733333,511.4746094,451.6601563,0
118.18,511.4746094,451.6601563,0
118.1866667,511.4746094,451.6601563,-1.220703125
118.1933333,511.4746094,451.6601563,-1.220703125
118.2,511.4746094,451.6601563,-1.220703125
118.2066667,511.4746094,451.6601563,-1.220703125
118.2133333,511.4746094,452.8808594,0
118.22,511.4746094,451.6601563,0
118.2266667,511.4746094,451.6601563,0
118.2333333,511.4746094,451.6601563,0
118.24,511.4746094,451.6601563,0
118.2466667,511.4746094,451.6601563,0
118.2533333,511.4746094,451.6601563,0
118.26,511.4746094,451.6601563,0
118.2666667,511.4746094,451.6601563,0
118.2733333,511.4746094,451.6601563,0
118.28,511.4746094,451.6601563,0
118.2866667,511.4746094,451.6601563,-1.220703125
118.2933333,511.4746094,451.6601563,-1.220703125
118.3,511.4746094,451.6601563,-1.220703125
118.3066667,511.4746094,451.6601563,-1.220703125
118.3133333,511.4746094,451.6601563,-1.220703125
118.32,511.4746094,451.6601563,-1.220703125
118.3266667,511.4746094,451.6601563,0
118.3333333,511.4746094,451.6601563,-1.220703125
118.34,511.4746094,451.6601563,-1.220703125
118.3466667,511.4746094,451.6601563,-1.220703125
118.3533333,511.4746094,451.6601563,0
118.36,511.4746094,451.6601563,0
118.3666667,511.4746094,451.6601563,1.220703125
118.3733333,511.4746094,451.6601563,1.220703125
118.38,511.4746094,451.6601563,1.220703125
118.3866667,511.4746094,451.6601563,1.220703125
118.3933333,511.4746094,451.6601563,1.220703125
118.4,511.4746094,451.6601563,1.220703125
118.4066667,511.4746094,451.6601563,1.220703125
118.4133333,511.4746094,451.6601563,1.220703125
118.42,511.4746094,451.6601563,2.44140625
118.4266667,511.4746094,451.6601563,2.44140625
118.4333333,511.4746094,451.6601563,2.44140625
118.44,511.4746094,451.6601563,1.220703125
118.4466667,511.4746094,451.6601563,1.220703125
118.4533333,511.4746094,451.6601563,0
118.46,511.4746094,451.6601563,0
118.4666667,511.4746094,451.6601563,0
118.4733333,511.4746094,451.6601563,0
118.48,511.4746094,451.6601563,0
118.4866667,511.4746094,451.6601563,0
118.4933333,511.4746094,451.6601563,0
118.5,511.4746094,451.6601563,0
118.5066667,511.4746094,451.6601563,0
118.5133333,511.4746094,451.6601563,-1.220703125
118.52,511.4746094,451.6601563,-1.220703125
118.5266667,511.4746094,451.6601563,-1.220703125
118.5333333,511.4746094,452.8808594,-1.220703125
118.54,511.4746094,452.8808594,0
118.5466667,511.4746094,452.8808594,0
118.5533333,511.4746094,451.6601563,1.220703125
118.56,511.4746094,451.6601563,1.220703125
118.5666667,511.4746094,451.6601563,1.220703125
118.5733333,511.4746094,451.6601563,2.44140625
118.58,511.4746094,451.6601563,2.44140625
118.5866667,511.4746094,451.6601563,2.44140625
118.5933333,511.4746094,451.6601563,2.44140625
118.6,511.4746094,451.6601563,2.44140625
118.6066667,511.4746094,451.6601563,2.44140625
118.6133333,511.4746094,451.6601563,2.44140625
118.62,511.4746094,451.6601563,2.44140625
118.6266667,511.4746094,451.6601563,2.44140625
118.6333333,511.4746094,451.6601563,2.44140625
118.64,511.4746094,451.6601563,2.44140625
118.6466667,511.4746094,452.8808594,2.44140625
118.6533333,511.4746094,452.8808594,2.44140625
118.66,511.4746094,452.8808594,2.44140625
118.6666667,511.4746094,451.6601563,2.44140625
118.6733333,511.4746094,451.6601563,2.44140625
118.68,511.4746094,451.6601563,2.44140625
118.6866667,511.4746094,451.6601563,2.44140625
118.6933333,511.4746094,451.6601563,2.44140625
118.7,511.4746094,451.6601563,2.44140625
118.7066667,511.4746094,451.6601563,2.44140625
118.7133333,511.4746094,451.6601563,2.44140625
118.72,511.4746094,451.6601563,1.220703125
118.7266667,511.4746094,451.6601563,1.220703125
118.7333333,511.4746094,451.6601563,1.220703125
118.74,511.4746094,451.6601563,0
118.7466667,511.4746094,451.6601563,0
118.7533333,511.4746094,451.6601563,0
118.76,511.4746094,451.6601563,0
118.7666667,511.4746094,451.6601563,0
118.7733333,511.4746094,451.6601563,0
118.78,511.4746094,451.6601563,0
118.7866667,511.4746094,451.6601563,0
118.7933333,511.4746094,451.6601563,0
118.8,511.4746094,452.8808594,0
118.8066667,511.4746094,451.6601563,0
118.8133333,511.4746094,451.6601563,0
118.82,511.4746094,451.6601563,0
118.8266667,511.4746094,451.6601563,0
118.8333333,511.4746094,451.6601563,0
118.84,511.4746094,451.6601563,1.220703125
118.8466667,511.4746094,451.6601563,1.220703125
118.8533333,511.4746094,451.6601563,2.44140625
118.86,511.4746094,451.6601563,2.44140625
118.8666667,511.4746094,451.6601563,2.44140625
118.8733333,511.4746094,451.6601563,2.44140625
118.88,511.4746094,451.6601563,2.44140625
118.8866667,511.4746094,451.6601563,2.44140625
118.8933333,511.4746094,451.6601563,2.44140625
118.9,511.4746094,451.6601563,2.44140625
118.9066667,511.4746094,451.6601563,2.44140625
118.9133333,511.4746094,451.6601563,2.44140625
118.92,511.4746094,451.6601563,2.44140625
118.9266667,511.4746094,451.6601563,2.44140625
118.9333333,511.4746094,451.6601563,2.44140625
118.94,511.4746094,451.6601563,2.44140625
118.9466667,511.4746094,451.6601563,2.44140625
118.9533333,511.4746094,451.6601563,2.44140625
118.96,511.4746094,451.6601563,2.44140625
118.9666667,511.4746094,451.6601563,2.44140625
118.9733333,511.4746094,451.6601563,1.220703125
118.98,511.4746094,451.6601563,1.220703125
118.9866667,511.4746094,451.6601563,1.220703125
118.9933333,511.4746094,451.6601563,1.220703125
119,511.4746094,451.6601563,2.44140625
119.0066667,511.4746094,451.6601563,2.44140625
119.0133333,511.4746094,451.6601563,2.44140625
119.02,511.4746094,451.6601563,2.44140625
119.0266667,511.4746094,451.6601563,2.44140625
119.0333333,511.4746094,451.6601563,2.44140625
119.04,511.4746094,451.6601563,2.44140625
119.0466667,511.4746094,451.6601563,2.44140625
119.0533333,511.4746094,451.6601563,2.44140625
119.06,511.4746094,451.6601563,2.44140625
119.0666667,511.4746094,451.6601563,2.44140625
119.0733333,511.4746094,451.6601563,2.44140625
119.08,511.4746094,451.6601563,2.44140625
119.0866667,511.4746094,451.6601563,2.44140625
119.0933333,511.4746094,451.6601563,2.44140625
119.1,511.4746094,451.6601563,2.44140625
119.1066667,511.4746094,451.6601563,2.44140625
119.1133333,511.4746094,451.6601563,2.44140625
119.12,511.4746094,451.6601563,2.44140625
119.1266667,511.4746094,451.6601563,2.44140625
119.1333333,511.4746094,451.6601563,2.44140625
119.14,511.4746094,451.6601563,2.44140625
119.1466667,511.4746094,451.6601563,2.44140625
119.1533333,511.4746094,451.6601563,2.44140625
119.16,511.4746094,451.6601563,2.44140625
119.1666667,511.4746094,451.6601563,2.44140625
119.1733333,511.4746094,451.6601563,2.44140625
119.18,511.4746094,451.6601563,1.220703125
119.1866667,511.4746094,451.6601563,1.220703125
119.1933333,511.4746094,451.6601563,1.220703125
119.2,511.4746094,451.6601563,1.220703125
119.2066667,511.4746094,451.6601563,1.220703125
119.2133333,511.4746094,451.6601563,0
119.22,511.4746094,451.6601563,0
119.2266667,511.4746094,451.6601563,0
119.2333333,511.4746094,451.6601563,0
119.24,511.4746094,451.6601563,0
119.2466667,511.4746094,451.6601563,0
119.2533333,511.4746094,451.6601563,0
119.26,511.4746094,451.6601563,0
119.2666667,511.4746094,451.6601563,0
119.2733333,511.4746094,451.6601563,0
119.28,511.4746094,451.6601563,0
119.2866667,511.4746094,451.6601563,0
119.2933333,511.4746094,451.6601563,0
119.3,511.4746094,451.6601563,0
119.3066667,511.4746094,451.6601563,0
119.3133333,511.4746094,451.6601563,1.220703125
119.32,511.4746094,451.6601563,1.220703125
119.3266667,511.4746094,452.8808594,2.44140625
119.3333333,511.4746094,451.6601563,2.44140625
119.34,511.4746094,451.6601563,2.44140625
119.3466667,511.4746094,451.6601563,2.44140625
119.3533333,511.4746094,451.6601563,2.44140625
119.36,511.4746094,451.6601563,2.44140625
119.3666667,511.4746094,451.6601563,2.44140625
119.3733333,511.4746094,451.6601563,2.44140625
119.38,511.4746094,451.6601563,2.44140625
119.3866667,511.4746094,451.6601563,2.44140625
119.3933333,511.4746094,452.8808594,2.44140625
119.4,511.4746094,452.8808594,2.44140625
119.4066667,511.4746094,452.8808594,2.44140625
119.4133333,511.4746094,451.6601563,2.44140625
119.42,511.4746094,451.6601563,2.44140625
119.4266667,511.4746094,451.6601563,2.44140625
119.4333333,511.4746094,451.6601563,2.44140625
119.44,511.4746094,451.6601563,2.44140625
119.4466667,511.4746094,451.6601563,2.44140625
119.4533333,511.4746094,451.6601563,2.44140625
119.46,511.4746094,451.6601563,2.44140625
119.4666667,511.4746094,451.6601563,2.44140625
119.4733333,511.4746094,451.6601563,2.44140625
119.48,511.4746094,451.6601563,2.44140625
119.4866667,511.4746094,451.6601563,1.220703125
119.4933333,511.4746094,451.6601563,1.220703125
119.5,511.4746094,451.6601563,0
119.5066667,511.4746094,451.6601563,0
119.5133333,511.4746094,451.6601563,0
119.52,511.4746094,451.6601563,0
119.5266667,511.4746094,451.6601563,0
119.5333333,511.4746094,451.6601563,0
119.54,511.4746094,451.6601563,0
119.5466667,511.4746094,451.6601563,0
119.5533333,511.4746094,452.8808594,0
119.56,511.4746094,451.6601563,0
119.5666667,511.4746094,451.6601563,0
119.5733333,511.4746094,451.6601563,0
119.58,511.4746094,451.6601563,0
119.5866667,511.4746094,451.6601563,0
119.5933333,511.4746094,451.6601563,1.220703125
119.6,511.4746094,451.6601563,2.44140625
119.6066667,511.4746094,451.6601563,2.44140625
119.6133333,511.4746094,451.6601563,2.44140625
119.62,511.4746094,451.6601563,2.44140625
119.6266667,511.4746094,451.6601563,2.44140625
119.6333333,511.4746094,451.6601563,2.44140625
119.64,511.4746094,451.6601563,2.44140625
119.6466667,511.4746094,451.6601563,2.44140625
119.6533333,511.4746094,451.6601563,2.44140625
119.66,511.4746094,451.6601563,2.44140625
119.6666667,511.4746094,451.6601563,2.44140625
119.6733333,511.4746094,451.6601563,2.44140625
119.68,511.4746094,451.6601563,2.44140625
119.6866667,511.4746094,451.6601563,2.44140625
119.6933333,511.4746094,451.6601563,2.44140625
119.7,511.4746094,451.6601563,2.44140625
119.7066667,511.4746094,451.6601563,2.44140625
119.7133333,511.4746094,451.6601563,2.44140625
119.72,511.4746094,451.6601563,2.44140625
119.7266667,511.4746094,451.6601563,2.44140625
119.7333333,511.4746094,451.6601563,2.44140625
119.74,511.4746094,451.6601563,2.44140625
119.7466667,511.4746094,451.6601563,2.44140625
119.7533333,511.4746094,451.6601563,2.44140625
119.76,511.4746094,451.6601563,2.44140625
119.7666667,511.4746094,451.6601563,2.44140625
119.7733333,511.4746094,451.6601563,2.44140625
119.78,511.4746094,451.6601563,2.44140625
119.7866667,511.4746094,451.6601563,2.44140625
119.7933333,511.4746094,451.6601563,2.44140625
119.8,511.4746094,451.6601563,2.44140625
119.8066667,511.4746094,451.6601563,2.44140625
119.8133333,511.4746094,451.6601563,2.44140625
119.82,511.4746094,451.6601563,2.44140625
119.8266667,511.4746094,451.6601563,2.44140625
119.8333333,511.4746094,451.6601563,2.44140625
119.84,511.4746094,451.6601563,2.44140625
119.8466667,511.4746094,451.6601563,2.44140625
119.8533333,511.4746094,451.6601563,1.220703125
119.86,511.4746094,451.6601563,1.220703125
119.8666667,511.4746094,451.6601563,1.220703125
119.8733333,511.4746094,451.6601563,0
119.88,511.4746094,451.6601563,0
119.8866667,511.4746094,451.6601563,0
119.8933333,511.4746094,451.6601563,0
119.9,511.4746094,451.6601563,0
119.9066667,511.4746094,451.6601563,0
119.9133333,511.4746094,451.6601563,0
119.92,511.4746094,451.6601563,0
119.9266667,511.4746094,451.6601563,0
119.9333333,511.4746094,451.6601563,0
119.94,511.4746094,451.6601563,0
119.9466667,511.4746094,451.6601563,0
119.9533333,511.4746094,451.6601563,0
119.96,511.4746094,451.6601563,0
119.9666667,510.2539063,451.6601563,1.220703125
119.9733333,510.2539063,451.6601563,1.220703125
119.98,509.0332031,451.6601563,2.44140625
119.9866667,509.0332031,451.6601563,2.44140625
119.9933333,509.0332031,451.6601563,2.44140625
120,509.0332031,451.6601563,2.44140625
120.0066667,510.2539063,451.6601563,2.44140625
120.0133333,510.2539063,451.6601563,2.44140625
120.02,511.4746094,451.6601563,2.44140625
120.0266667,511.4746094,451.6601563,2.44140625
120.0333333,510.2539063,451.6601563,2.44140625
120.04,509.0332031,451.6601563,2.44140625
120.0466667,509.0332031,451.6601563,1.220703125
120.0533333,509.0332031,451.6601563,1.220703125
120.06,509.0332031,451.6601563,0
120.0666667,510.2539063,451.6601563,0
120.0733333,511.4746094,451.6601563,0
120.08,511.4746094,451.6601563,0
120.0866667,511.4746094,451.6601563,0
120.0933333,510.2539063,451.6601563,0
120.1,509.0332031,451.6601563,0
120.1066667,509.0332031,451.6601563,0
120.1133333,509.0332031,451.6601563,0
120.12,509.0332031,452.8808594,0
120.1266667,509.0332031,451.6601563,0
120.1333333,509.0332031,451.6601563,0
120.14,509.0332031,451.6601563,0
120.1466667,509.0332031,451.6601563,0
120.1533333,509.0332031,451.6601563,0
120.16,509.0332031,451.6601563,1.220703125
120.1666667,509.0332031,451.6601563,1.220703125
120.1733333,509.0332031,451.6601563,2.44140625
120.18,509.0332031,451.6601563,2.44140625
120.1866667,509.0332031,452.8808594,2.44140625
120.1933333,509.0332031,451.6601563,2.44140625
120.2,509.0332031,451.6601563,2.44140625
120.2066667,509.0332031,451.6601563,2.44140625
120.2133333,509.0332031,451.6601563,2.44140625
120.22,509.0332031,451.6601563,2.44140625
120.2266667,509.0332031,451.6601563,2.44140625
120.2333333,509.0332031,451.6601563,2.44140625
120.24,509.0332031,451.6601563,2.44140625
120.2466667,509.0332031,451.6601563,2.44140625
120.2533333,509.0332031,451.6601563,2.44140625
120.26,509.0332031,452.8808594,2.44140625
120.2666667,509.0332031,452.8808594,2.44140625
120.2733333,509.0332031,452.8808594,2.44140625
120.28,509.0332031,452.8808594,2.44140625
120.2866667,509.0332031,452.8808594,2.44140625
120.2933333,509.0332031,452.8808594,2.44140625
120.3,509.0332031,451.6601563,2.44140625
120.3066667,509.0332031,451.6601563,2.44140625
120.3133333,509.0332031,451.6601563,2.44140625
120.32,509.0332031,451.6601563,1.220703125
120.3266667,509.0332031,451.6601563,1.220703125
120.3333333,509.0332031,451.6601563,1.220703125
120.34,509.0332031,451.6601563,1.220703125
120.3466667,509.0332031,451.6601563,0
120.3533333,509.0332031,451.6601563,0
120.36,509.0332031,451.6601563,0
120.3666667,509.0332031,451.6601563,0
120.3733333,509.0332031,451.6601563,0
120.38,509.0332031,451.6601563,0
120.3866667,509.0332031,451.6601563,0
120.3933333,509.0332031,451.6601563,0
120.4,509.0332031,451.6601563,0
120.4066667,509.0332031,451.6601563,0
120.4133333,509.0332031,451.6601563,0
120.42,509.0332031,451.6601563,0
120.4266667,509.0332031,451.6601563,0
120.4333333,509.0332031,451.6601563,0
120.44,509.0332031,451.6601563,0
120.4466667,509.0332031,451.6601563,1.220703125
120.4533333,509.0332031,451.6601563,2.44140625
120.46,509.0332031,451.6601563,2.44140625
120.4666667,509.0332031,451.6601563,2.44140625
120.4733333,509.0332031,451.6601563,2.44140625
120.48,509.0332031,451.6601563,1.220703125
120.4866667,509.0332031,451.6601563,1.220703125
120.4933333,509.0332031,451.6601563,1.220703125
120.5,509.0332031,451.6601563,1.220703125
120.5066667,509.0332031,452.8808594,2.44140625
120.5133333,509.0332031,451.6601563,2.44140625
120.52,509.0332031,451.6601563,2.44140625
120.5266667,509.0332031,451.6601563,2.44140625
120.5333333,509.0332031,451.6601563,2.44140625
120.54,509.0332031,451.6601563,2.44140625
120.5466667,509.0332031,451.6601563,2.44140625
120.5533333,509.0332031,452.8808594,2.44140625
120.56,509.0332031,452.8808594,2.44140625
120.5666667,509.0332031,451.6601563,2.44140625
120.5733333,509.0332031,451.6601563,2.44140625
120.58,509.0332031,451.6601563,2.44140625
120.5866667,509.0332031,451.6601563,2.44140625
120.5933333,509.0332031,451.6601563,2.44140625
120.6,509.0332031,451.6601563,2.44140625
120.6066667,509.0332031,451.6601563,2.44140625
120.6133333,509.0332031,451.6601563,1.220703125
120.62,509.0332031,452.8808594,1.220703125
120.6266667,509.0332031,452.8808594,1.220703125
120.6333333,509.0332031,451.6601563,0
120.64,509.0332031,451.6601563,0
120.6466667,509.0332031,451.6601563,0
120.6533333,509.0332031,451.6601563,0
120.66,509.0332031,451.6601563,0
120.6666667,509.0332031,451.6601563,0
120.6733333,509.0332031,451.6601563,0
120.68,509.0332031,451.6601563,-1.220703125
120.6866667,509.0332031,451.6601563,-1.220703125
120.6933333,509.0332031,451.6601563,-1.220703125
120.7,509.0332031,451.6601563,-1.220703125
120.7066667,509.0332031,451.6601563,0
120.7133333,509.0332031,451.6601563,0
120.72,509.0332031,451.6601563,0
120.7266667,509.0332031,451.6601563,0
120.7333333,509.0332031,451.6601563,0
120.74,509.0332031,451.6601563,0
120.7466667,509.0332031,451.6601563,0
120.7533333,509.0332031,451.6601563,0
120.76,509.0332031,451.6601563,0
120.7666667,509.0332031,451.6601563,0
120.7733333,509.0332031,451.6601563,0
120.78,509.0332031,451.6601563,0
120.7866667,509.0332031,451.6601563,0
120.7933333,509.0332031,451.6601563,0
120.8,509.0332031,451.6601563,0
120.8066667,509.0332031,451.6601563,0
120.8133333,509.0332031,451.6601563,0
120.82,509.0332031,451.6601563,0
120.8266667,509.0332031,451.6601563,0
120.8333333,509.0332031,452.8808594,0
120.84,509.0332031,452.8808594,0
120.8466667,509.0332031,452.8808594,0
120.8533333,509.0332031,451.6601563,0
120.86,509.0332031,451.6601563,0
120.8666667,509.0332031,451.6601563,0
120.8733333,509.0332031,451.6601563,0
120.88,509.0332031,451.6601563,0
120.8866667,509.0332031,451.6601563,0
120.8933333,509.0332031,451.6601563,0
120.9,509.0332031,451.6601563,0
120.9066667,509.0332031,451.6601563,0
120.9133333,509.0332031,451.6601563,0
120.92,509.0332031,451.6601563,0
120.9266667,509.0332031,451.6601563,0
120.9333333,509.0332031,451.6601563,0
120.94,509.0332031,451.6601563,0
120.9466667,509.0332031,452.8808594,0
120.9533333,509.0332031,452.8808594,0
120.96,509.0332031,451.6601563,0
120.9666667,510.2539063,451.6601563,0
120.9733333,511.4746094,451.6601563,0
120.98,511.4746094,451.6601563,0
120.9866667,511.4746094,451.6601563,0
120.9933333,511.4746094,451.6601563,0
121,511.4746094,451.6601563,0
121.0066667,511.4746094,451.6601563,0
121.0133333,511.4746094,451.6601563,0
121.02,511.4746094,451.6601563,0
121.0266667,511.4746094,451.6601563,0
121.0333333,511.4746094,451.6601563,0
121.04,511.4746094,451.6601563,0
121.0466667,511.4746094,451.6601563,0
121.0533333,510.2539063,451.6601563,0
121.06,509.0332031,451.6601563,0
121.0666667,509.0332031,451.6601563,0
121.0733333,509.0332031,451.6601563,0
121.08,509.0332031,451.6601563,0
121.0866667,509.0332031,451.6601563,0
121.0933333,509.0332031,451.6601563,0
121.1,509.0332031,451.6601563,0
121.1066667,509.0332031,451.6601563,0
121.1133333,509.0332031,451.6601563,0
121.12,509.0332031,451.6601563,0
121.1266667,509.0332031,451.6601563,0
121.1333333,509.0332031,452.8808594,0
121.14,509.0332031,452.8808594,0
121.1466667,509.0332031,452.8808594,0
121.1533333,509.0332031,452.8808594,0
121.16,509.0332031,451.6601563,0
121.1666667,509.0332031,451.6601563,0
121.1733333,509.0332031,451.6601563,0
121.18,509.0332031,451.6601563,0
121.1866667,509.0332031,451.6601563,0
121.1933333,509.0332031,451.6601563,0
121.2,509.0332031,451.6601563,0
121.2066667,509.0332031,451.6601563,0
121.2133333,509.0332031,451.6601563,0
121.22,509.0332031,451.6601563,0
121.2266667,509.0332031,451.6601563,0
121.2333333,509.0332031,451.6601563,0
121.24,509.0332031,451.6601563,0
121.2466667,509.0332031,451.6601563,0
121.2533333,509.0332031,451.6601563,0
121.26,509.0332031,451.6601563,0
121.2666667,509.0332031,451.6601563,0
121.2733333,509.0332031,451.6601563,0
121.28,509.0332031,451.6601563,0
121.2866667,509.0332031,451.6601563,0
121.2933333,509.0332031,451.6601563,0
121.3,509.0332031,451.6601563,0
121.3066667,509.0332031,451.6601563,0
121.3133333,509.0332031,451.6601563,0
121.32,509.0332031,451.6601563,0
121.3266667,509.0332031,451.6601563,0
121.3333333,509.0332031,451.6601563,0
121.34,509.0332031,451.6601563,0
121.3466667,509.0332031,451.6601563,0
121.3533333,509.0332031,451.6601563,0
121.36,509.0332031,451.6601563,0
121.3666667,509.0332031,451.6601563,0
121.3733333,509.0332031,451.6601563,0
121.38,509.0332031,451.6601563,0
121.3866667,509.0332031,451.6601563,1.220703125
121.3933333,509.0332031,451.6601563,1.220703125
121.4,509.0332031,451.6601563,2.44140625
121.4066667,509.0332031,451.6601563,2.44140625
121.4133333,509.0332031,452.8808594,2.44140625
121.42,509.0332031,452.8808594,2.44140625
121.4266667,509.0332031,452.8808594,1.220703125
121.4333333,509.0332031,452.8808594,1.220703125
121.44,509.0332031,451.6601563,1.220703125
121.4466667,509.0332031,451.6601563,1.220703125
121.4533333,509.0332031,451.6601563,2.44140625
121.46,509.0332031,450.4394531,2.44140625
121.4666667,509.0332031,449.21875,2.44140625
121.4733333,509.0332031,449.21875,2.44140625
121.48,509.0332031,449.21875,2.44140625
121.4866667,509.0332031,449.21875,2.44140625
121.4933333,509.0332031,449.21875,2.44140625
121.5,509.0332031,449.21875,2.44140625
121.5066667,509.0332031,449.21875,2.44140625
121.5133333,509.0332031,449.21875,2.44140625
121.52,509.0332031,449.21875,2.44140625
121.5266667,509.0332031,449.21875,2.44140625
121.5333333,509.0332031,449.21875,1.220703125
121.54,509.0332031,449.21875,1.220703125
121.5466667,509.0332031,449.21875,1.220703125
121.5533333,509.0332031,449.21875,1.220703125
121.56,509.0332031,449.21875,1.220703125
121.5666667,509.0332031,449.21875,1.220703125
121.5733333,509.0332031,449.21875,0
121.58,509.0332031,449.21875,0
121.5866667,509.0332031,449.21875,0
121.5933333,509.0332031,449.21875,0
121.6,509.0332031,449.21875,0
121.6066667,509.0332031,449.21875,0
