Time (s),Pressure (psi)
169.676,2041.015625
169.68,2041.015625
169.684,2041.015625
169.688,2041.015625
169.692,2041.015625
169.696,2039.794922
169.7,2038.574219
169.704,2038.574219
169.708,2038.574219
169.712,2038.574219
169.716,2038.574219
169.72,2038.574219
169.724,2037.353516
169.728,2036.132813
169.732,2033.691406
169.736,2033.691406
169.74,2033.691406
169.744,2033.691406
169.748,2033.691406
169.752,2033.691406
169.756,2033.691406
169.76,2033.691406
169.764,2033.691406
169.768,2033.691406
169.772,2033.691406
169.776,2033.691406
169.78,2033.691406
169.784,2032.470703
169.788,2031.25
169.792,2028.808594
169.796,2027.587891
169.8,2027.587891
169.804,2027.587891
169.808,2027.587891
169.812,2027.587891
169.816,2026.367188
169.82,2026.367188
169.824,2026.367188
169.828,2026.367188
169.832,2025.146484
169.836,2025.146484
169.84,2025.146484
169.844,2023.925781
169.848,2023.925781
169.852,2023.925781
169.856,2022.705078
169.86,2022.705078
169.864,2022.705078
169.868,2022.705078
169.872,2022.705078
169.876,2021.484375
169.88,2021.484375
169.884,2020.263672
169.888,2020.263672
169.892,2020.263672
169.896,2020.263672
169.9,2020.263672
169.904,2019.042969
169.908,2019.042969
169.912,2017.822266
169.916,2017.822266
169.92,2017.822266
169.924,2017.822266
169.928,2017.822266
169.932,2017.822266
169.936,2017.822266
169.94,2016.601563
169.944,2015.380859
169.948,2014.160156
169.952,2015.380859
169.956,2015.380859
169.96,2015.380859
169.964,2014.160156
169.968,2014.160156
169.972,2012.939453
169.976,2012.939453
169.98,2012.939453
169.984,2012.939453
169.988,2012.939453
169.992,2012.939453
169.996,2011.71875
170,2011.71875
170.004,2010.498047
170.008,2009.277344
170.012,2009.277344
170.016,2009.277344
170.02,2009.277344
170.024,2009.277344
170.028,2009.277344
170.032,2008.056641
170.036,2006.835938
170.04,2006.835938
170.044,2006.835938
170.048,2005.615234
170.052,2005.615234
170.056,2005.615234
170.06,2005.615234
170.064,2005.615234
170.068,2004.394531
170.072,2003.173828
170.076,2003.173828
170.08,2003.173828
170.084,2003.173828
170.088,2003.173828
170.092,2003.173828
170.096,2001.953125
170.1,2000.732422
170.104,2000.732422
170.108,2000.732422
170.112,2000.732422
170.116,2000.732422
170.12,2000.732422
170.124,1999.511719
170.128,1998.291016
170.132,1997.070313
170.136,1997.070313
170.14,1997.070313
170.144,1997.070313
170.148,1997.070313
170.152,1997.070313
170.156,1995.849609
170.16,1995.849609
170.164,1994.628906
170.168,1994.628906
170.172,1994.628906
170.176,1994.628906
170.18,1994.628906
170.184,1994.628906
170.188,1994.628906
170.192,1994.628906
170.196,1995.849609
170.2,1995.849609
170.204,1995.849609
170.208,1995.849609
170.212,1994.628906
170.216,1994.628906
170.22,1993.408203
170.224,1993.408203
170.228,1993.408203
170.232,1993.408203
170.236,1993.408203
170.24,1992.1875
170.244,1992.1875
170.248,1990.966797
170.252,1989.746094
170.256,1988.525391
170.26,1988.525391
170.264,1988.525391
170.268,1988.525391
170.272,1988.525391
170.276,1988.525391
170.28,1988.525391
170.284,1988.525391
170.288,1988.525391
170.292,1988.525391
170.296,1988.525391
170.3,1988.525391
170.304,1988.525391
170.308,1988.525391
170.312,1987.304688
170.316,1986.083984
170.32,1986.083984
170.324,1986.083984
170.328,1986.083984
170.332,1984.863281
170.336,1984.863281
170.34,1984.863281
170.344,1983.642578
170.348,1983.642578
170.352,1983.642578
170.356,1983.642578
170.36,1983.642578
170.364,1982.421875
170.368,1982.421875
170.372,1982.421875
170.376,1981.201172
170.38,1979.980469
170.384,1979.980469
170.388,1979.980469
170.392,1979.980469
170.396,1979.980469
170.4,1978.759766
170.404,1977.539063
170.408,1977.539063
170.412,1977.539063
170.416,1977.539063
170.42,1977.539063
170.424,1977.539063
170.428,1977.539063
170.432,1976.318359
170.436,1975.097656
170.44,1975.097656
170.444,1973.876953
170.448,1973.876953
170.452,1973.876953
170.456,1973.876953
170.46,1973.876953
170.464,1972.65625
170.468,1972.65625
170.472,1971.435547
170.476,1971.435547
170.48,1971.435547
170.484,1971.435547
170.488,1971.435547
170.492,1971.435547
170.496,1971.435547
170.5,1971.435547
170.504,1971.435547
170.508,1971.435547
170.512,1971.435547
170.516,1971.435547
170.52,1971.435547
170.524,1970.214844
170.528,1970.214844
170.532,1968.994141
170.536,1968.994141
170.54,1968.994141
170.544,1968.994141
170.548,1968.994141
170.552,1968.994141
170.556,1967.773438
170.56,1966.552734
170.564,1966.552734
170.568,1965.332031
170.572,1965.332031
170.576,1965.332031
170.58,1965.332031
170.584,1965.332031
170.588,1965.332031
170.592,1964.111328
170.596,1964.111328
170.6,1964.111328
170.604,1962.890625
170.608,1962.890625
170.612,1962.890625
170.616,1962.890625
170.62,1961.669922
170.624,1961.669922
170.628,1960.449219
170.632,1960.449219
170.636,1960.449219
170.64,1960.449219
170.644,1959.228516
170.648,1959.228516
170.652,1958.007813
170.656,1958.007813
170.66,1958.007813
170.664,1958.007813
170.668,1958.007813
170.672,1958.007813
170.676,1958.007813
170.68,1958.007813
170.684,1958.007813
170.688,1958.007813
170.692,1958.007813
170.696,1958.007813
170.7,1958.007813
170.704,1958.007813
170.708,1956.787109
170.712,1956.787109
170.716,1955.566406
170.72,1955.566406
170.724,1955.566406
170.728,1955.566406
170.732,1955.566406
170.736,1954.345703
170.74,1954.345703
170.744,1953.125
170.748,1951.904297
170.752,1951.904297
170.756,1951.904297
170.76,1951.904297
170.764,1951.904297
170.768,1951.904297
170.772,1950.683594
170.776,1949.462891
170.78,1949.462891
170.784,1949.462891
170.788,1949.462891
170.792,1949.462891
170.796,1949.462891
170.8,1949.462891
170.804,1949.462891
170.808,1949.462891
170.812,1949.462891
170.816,1949.462891
170.82,1949.462891
170.824,1949.462891
170.828,1949.462891
170.832,1949.462891
170.836,1948.242188
170.84,1947.021484
170.844,1947.021484
170.848,1947.021484
170.852,1947.021484
170.856,1947.021484
170.86,1947.021484
170.864,1945.800781
170.868,1945.800781
170.872,1944.580078
170.876,1944.580078
170.88,1944.580078
170.884,1944.580078
170.888,1944.580078
170.892,1943.359375
170.896,1943.359375
170.9,1942.138672
170.904,1942.138672
170.908,1942.138672
170.912,1942.138672
170.916,1942.138672
170.92,1942.138672
170.924,1942.138672
170.928,1942.138672
170.932,1942.138672
170.936,1942.138672
170.94,1942.138672
170.944,1942.138672
170.948,1942.138672
170.952,1942.138672
170.956,1940.917969
170.96,1939.697266
170.964,1939.697266
170.968,1938.476563
170.972,1938.476563
170.976,1938.476563
170.98,1939.697266
170.984,1938.476563
170.988,1937.255859
170.992,1936.035156
170.996,1936.035156
171,1936.035156
171.004,1936.035156
171.008,1936.035156
171.012,1936.035156
171.016,1934.814453
171.02,1933.59375
171.024,1933.59375
171.028,1933.59375
171.032,1933.59375
171.036,1933.59375
171.04,1933.59375
171.044,1933.59375
171.048,1932.373047
171.052,1932.373047
171.056,1932.373047
171.06,1932.373047
171.064,1933.59375
171.068,1932.373047
171.072,1932.373047
171.076,1932.373047
171.08,1931.152344
171.084,1931.152344
171.088,1929.931641
171.092,1929.931641
171.096,1929.931641
171.1,1929.931641
171.104,1929.931641
171.108,1929.931641
171.112,1928.710938
171.116,1927.490234
171.12,1927.490234
171.124,1927.490234
171.128,1927.490234
171.132,1927.490234
171.136,1927.490234
171.14,1927.490234
171.144,1927.490234
171.148,1927.490234
171.152,1927.490234
171.156,1927.490234
171.16,1927.490234
171.164,1927.490234
171.168,1927.490234
171.172,1926.269531
171.176,1925.048828
171.18,1925.048828
171.184,1925.048828
171.188,1925.048828
171.192,1925.048828
171.196,1925.048828
171.2,1923.828125
171.204,1922.607422
171.208,1921.386719
171.212,1920.166016
171.216,1920.166016
171.22,1920.166016
171.224,1918.945313
171.228,1917.724609
171.232,1912.841797
171.236,1906.738281
171.24,1900.634766
171.244,1899.414063
171.248,1899.414063
171.252,1899.414063
171.256,1898.193359
171.26,1892.089844
171.264,1876.220703
171.268,1859.130859
171.272,1848.144531
171.276,1845.703125
171.28,1845.703125
171.284,1844.482422
171.288,1842.041016
171.292,1828.613281
171.296,1802.978516
171.3,1779.785156
171.304,1767.578125
171.308,1765.136719
171.312,1765.136719
171.316,1763.916016
171.32,1755.371094
171.324,1730.957031
171.328,1695.556641
171.332,1666.259766
171.336,1654.052734
171.34,1651.611328
171.344,1651.611328
171.348,1649.169922
171.352,1633.300781
171.356,1595.458984
171.36,1547.851563
171.364,1516.113281
171.368,1506.347656
171.372,1505.126953
171.376,1505.126953
171.38,1513.671875
171.384,1545.410156
171.388,1606.445313
171.392,1668.701172
171.396,1702.880859
171.4,1711.425781
171.404,1711.425781
171.408,1712.646484
171.412,1727.294922
171.416,1773.681641
171.42,1846.923828
171.424,1907.958984
171.428,1933.59375
171.432,1938.476563
171.436,1938.476563
171.44,1939.697266
171.444,1950.683594
171.448,1978.759766
171.452,2012.939453
171.456,2037.353516
171.46,2044.677734
171.464,2045.898438
171.468,2045.898438
171.472,2047.119141
171.476,2054.443359
171.48,2070.3125
171.484,2084.960938
171.488,2094.726563
171.492,2097.167969
171.496,2097.167969
171.5,2097.167969
171.504,2095.947266
171.508,2094.726563
171.512,2092.285156
171.516,2089.84375
171.52,2088.623047
171.524,2088.623047
171.528,2088.623047
171.532,2087.402344
171.536,2082.519531
171.54,2066.650391
171.544,2045.898438
171.548,2031.25
171.552,2026.367188
171.556,2025.146484
171.56,2025.146484
171.564,2022.705078
171.568,2009.277344
171.572,1981.201172
171.576,1949.462891
171.58,1931.152344
171.584,1926.269531
171.588,1925.048828
171.592,1925.048828
171.596,1918.945313
171.6,1899.414063
171.604,1864.013672
171.608,1831.054688
171.612,1816.40625
171.616,1812.744141
171.62,1812.744141
171.624,1811.523438
171.628,1800.537109
171.632,1768.798828
171.636,1724.853516
171.64,1690.673828
171.644,1678.466797
171.648,1677.246094
171.652,1676.025391
171.656,1672.363281
171.66,1650.390625
171.664,1602.783203
171.668,1547.851563
171.672,1512.451172
171.676,1502.685547
171.68,1502.685547
171.684,1501.464844
171.688,1494.140625
171.692,1466.064453
171.696,1414.794922
171.7,1367.1875
171.704,1342.773438
171.708,1337.890625
171.712,1337.890625
171.716,1335.449219
171.72,1323.242188
171.724,1284.179688
171.728,1228.027344
171.732,1184.082031
171.736,1166.992188
171.74,1163.330078
171.744,1163.330078
171.748,1159.667969
171.752,1140.136719
171.756,1093.75
171.76,1038.818359
171.764,1002.197266
171.768,991.2109375
171.772,989.9902344
171.776,988.7695313
171.78,981.4453125
171.784,950.9277344
171.788,892.3339844
171.792,833.7402344
171.796,803.2226563
171.8,795.8984375
171.804,795.8984375
171.808,794.6777344
171.812,782.4707031
171.816,748.2910156
171.82,694.5800781
171.824,649.4140625
171.828,631.1035156
171.832,627.4414063
171.836,627.4414063
171.84,625
171.844,610.3515625
171.848,572.5097656
171.852,526.1230469
171.856,494.3847656
171.86,483.3984375
171.864,482.1777344
171.868,482.1777344
171.872,477.2949219
171.876,460.2050781
171.88,424.8046875
171.884,389.4042969
171.888,368.6523438
171.892,363.7695313
171.896,363.7695313
171.9,363.7695313
171.904,357.6660156
171.908,339.3554688
171.912,308.8378906
171.916,283.203125
171.92,272.2167969
171.924,269.7753906
171.928,269.7753906
171.932,268.5546875
171.936,262.4511719
171.94,247.8027344
171.944,227.0507813
171.948,211.1816406
171.952,206.2988281
171.956,206.2988281
171.96,206.2988281
171.964,205.078125
171.968,200.1953125
171.972,190.4296875
171.976,179.4433594
171.98,173.3398438
171.984,172.1191406
171.988,172.1191406
171.992,170.8984375
171.996,170.8984375
172,167.2363281
172.004,162.3535156
172.008,158.6914063
172.012,156.25
172.016,155.0292969
172.02,155.0292969
172.024,155.0292969
172.028,155.0292969
172.032,153.8085938
172.036,152.5878906
172.04,152.5878906
172.044,152.5878906
172.048,152.5878906
172.052,152.5878906
172.056,151.3671875
172.06,151.3671875
172.064,151.3671875
172.068,150.1464844
172.072,150.1464844
172.076,150.1464844
172.08,150.1464844
172.084,150.1464844
172.088,150.1464844
172.092,150.1464844
172.096,150.1464844
172.1,150.1464844
172.104,150.1464844
172.108,148.9257813
172.112,148.9257813
172.116,148.9257813
172.12,148.9257813
172.124,150.1464844
172.128,150.1464844
172.132,150.1464844
172.136,150.1464844
172.14,150.1464844
172.144,150.1464844
172.148,150.1464844
172.152,150.1464844
172.156,150.1464844
172.16,150.1464844
172.164,150.1464844
172.168,150.1464844
172.172,150.1464844
172.176,150.1464844
172.18,150.1464844
172.184,150.1464844
172.188,150.1464844
172.192,150.1464844
172.196,150.1464844
172.2,150.1464844
172.204,150.1464844
172.208,150.1464844
172.212,150.1464844
172.216,150.1464844
172.22,150.1464844
172.224,150.1464844
172.228,150.1464844
172.232,150.1464844
172.236,150.1464844
172.24,150.1464844
172.244,150.1464844
172.248,150.1464844
172.252,150.1464844
172.256,150.1464844
172.26,150.1464844
172.264,150.1464844
172.268,150.1464844
172.272,150.1464844
172.276,151.3671875
172.28,152.5878906
172.284,153.8085938
172.288,155.0292969
172.292,155.0292969
172.296,155.0292969
172.3,155.0292969
172.304,155.0292969
172.308,156.25
172.312,156.25
172.316,157.4707031
172.32,157.4707031
172.324,158.6914063
172.328,158.6914063
172.332,157.4707031
172.336,157.4707031
172.34,156.25
172.344,153.8085938
172.348,152.5878906
172.352,152.5878906
172.356,152.5878906
172.36,152.5878906
172.364,152.5878906
172.368,152.5878906
172.372,153.8085938
172.376,153.8085938
172.38,155.0292969
172.384,155.0292969
172.388,155.0292969
172.392,155.0292969
172.396,155.0292969
172.4,156.25
172.404,156.25
172.408,157.4707031
172.412,157.4707031
172.416,157.4707031
172.42,157.4707031
172.424,157.4707031
172.428,157.4707031
172.432,157.4707031
172.436,158.6914063
172.44,158.6914063
172.444,158.6914063
172.448,158.6914063
172.452,158.6914063
172.456,158.6914063
172.46,158.6914063
172.464,158.6914063
172.468,158.6914063
172.472,158.6914063
172.476,158.6914063
172.48,158.6914063
172.484,157.4707031
172.488,157.4707031
172.492,158.6914063
172.496,158.6914063
172.5,159.9121094
172.504,159.9121094
172.508,159.9121094
172.512,159.9121094
172.516,159.9121094
172.52,161.1328125
172.524,161.1328125
172.528,162.3535156
172.532,163.5742188
172.536,163.5742188
172.54,163.5742188
172.544,163.5742188
172.548,163.5742188
172.552,162.3535156
172.556,162.3535156
172.56,161.1328125
172.564,161.1328125
172.568,161.1328125
172.572,161.1328125
172.576,161.1328125
172.58,161.1328125
172.584,159.9121094
172.588,159.9121094
172.592,159.9121094
172.596,159.9121094
172.6,159.9121094
172.604,159.9121094
172.608,159.9121094
172.612,161.1328125
172.616,161.1328125
172.62,161.1328125
172.624,159.9121094
172.628,159.9121094
172.632,159.9121094
172.636,159.9121094
172.64,159.9121094
172.644,161.1328125
172.648,159.9121094
172.652,159.9121094
172.656,159.9121094
172.66,159.9121094
172.664,159.9121094
172.668,159.9121094
172.672,159.9121094
172.676,161.1328125
172.68,162.3535156
172.684,162.3535156
172.688,163.5742188
172.692,163.5742188
172.696,163.5742188
172.7,163.5742188
172.704,163.5742188
172.708,163.5742188
172.712,164.7949219
172.716,166.015625
172.72,166.015625
172.724,166.015625
172.728,166.015625
172.732,166.015625
172.736,166.015625
172.74,166.015625
172.744,166.015625
172.748,166.015625
172.752,166.015625
172.756,166.015625
172.76,166.015625
172.764,166.015625
172.768,164.7949219
172.772,164.7949219
172.776,163.5742188
172.78,163.5742188
172.784,163.5742188
172.788,163.5742188
172.792,162.3535156
172.796,162.3535156
172.8,162.3535156
172.804,162.3535156
172.808,162.3535156
172.812,162.3535156
172.816,162.3535156
172.82,162.3535156
172.824,162.3535156
172.828,163.5742188
172.832,163.5742188
172.836,163.5742188
172.84,163.5742188
172.844,163.5742188
172.848,162.3535156
172.852,162.3535156
172.856,162.3535156
172.86,162.3535156
172.864,162.3535156
172.868,162.3535156
172.872,163.5742188
172.876,163.5742188
172.88,163.5742188
172.884,162.3535156
172.888,162.3535156
172.892,162.3535156
172.896,161.1328125
172.9,159.9121094
172.904,159.9121094
172.908,159.9121094
172.912,159.9121094
172.916,159.9121094
172.92,159.9121094
172.924,158.6914063
172.928,156.25
172.932,155.0292969
172.936,155.0292969
172.94,155.0292969
172.944,155.0292969
172.948,155.0292969
172.952,153.8085938
172.956,152.5878906
172.96,151.3671875
172.964,150.1464844
172.968,150.1464844
172.972,148.9257813
172.976,148.9257813
172.98,148.9257813
172.984,146.484375
172.988,144.0429688
172.992,142.8222656
172.996,141.6015625
173,141.6015625
173.004,141.6015625
173.008,141.6015625
173.012,140.3808594
173.016,139.1601563
173.02,137.9394531
173.024,136.71875
173.028,136.71875
173.032,135.4980469
173.036,135.4980469
173.04,135.4980469
173.044,134.2773438
173.048,133.0566406
173.052,131.8359375
173.056,130.6152344
173.06,130.6152344
173.064,130.6152344
173.068,130.6152344
173.072,130.6152344
173.076,130.6152344
173.08,130.6152344
173.084,130.6152344
173.088,130.6152344
173.092,130.6152344
173.096,130.6152344
173.1,130.6152344
173.104,130.6152344
173.108,130.6152344
173.112,130.6152344
173.116,130.6152344
173.12,130.6152344
173.124,130.6152344
173.128,130.6152344
173.132,130.6152344
173.136,130.6152344
173.14,131.8359375
173.144,131.8359375
173.148,133.0566406
173.152,133.0566406
173.156,133.0566406
173.16,133.0566406
173.164,133.0566406
173.168,133.0566406
173.172,133.0566406
173.176,133.0566406
173.18,133.0566406
173.184,133.0566406
173.188,133.0566406
173.192,133.0566406
173.196,134.2773438
173.2,134.2773438
173.204,134.2773438
173.208,134.2773438
173.212,135.4980469
173.216,135.4980469
173.22,135.4980469
173.224,135.4980469
173.228,135.4980469
173.232,136.71875
173.236,137.9394531
173.24,137.9394531
173.244,137.9394531
173.248,137.9394531
173.252,137.9394531
173.256,137.9394531
173.26,137.9394531
173.264,137.9394531
173.268,137.9394531
173.272,137.9394531
173.276,137.9394531
173.28,137.9394531
173.284,137.9394531
173.288,139.1601563
173.292,139.1601563
173.296,140.3808594
173.3,140.3808594
173.304,140.3808594
173.308,140.3808594
173.312,140.3808594
173.316,141.6015625
173.32,141.6015625
173.324,141.6015625
173.328,141.6015625
173.332,141.6015625
173.336,141.6015625
173.34,141.6015625
173.344,141.6015625
173.348,141.6015625
173.352,141.6015625
173.356,142.8222656
173.36,142.8222656
173.364,142.8222656
173.368,144.0429688
173.372,144.0429688
173.376,144.0429688
173.38,144.0429688
173.384,144.0429688
173.388,144.0429688
173.392,144.0429688
173.396,144.0429688
173.4,144.0429688
173.404,144.0429688
173.408,144.0429688
173.412,144.0429688
173.416,144.0429688
173.42,144.0429688
173.424,144.0429688
173.428,144.0429688
173.432,144.0429688
173.436,144.0429688
173.44,144.0429688
173.444,144.0429688
173.448,144.0429688
173.452,144.0429688
173.456,144.0429688
173.46,144.0429688
173.464,144.0429688
173.468,144.0429688
173.472,144.0429688
173.476,144.0429688
173.48,144.0429688
173.484,144.0429688
173.488,144.0429688
173.492,144.0429688
173.496,144.0429688
173.5,144.0429688
173.504,144.0429688
173.508,144.0429688
173.512,144.0429688
173.516,144.0429688
173.52,144.0429688
173.524,144.0429688
173.528,144.0429688
173.532,144.0429688
173.536,144.0429688
173.54,144.0429688
173.544,144.0429688
173.548,144.0429688
173.552,144.0429688
173.556,144.0429688
173.56,144.0429688
173.564,144.0429688
173.568,144.0429688
173.572,145.2636719
173.576,145.2636719
173.58,146.484375
173.584,146.484375
173.588,146.484375
173.592,146.484375
173.596,146.484375
173.6,146.484375
173.604,146.484375
173.608,146.484375
173.612,146.484375
173.616,146.484375
173.62,146.484375
173.624,146.484375
173.628,147.7050781
173.632,148.9257813
173.636,150.1464844
173.64,151.3671875
173.644,152.5878906
173.648,152.5878906
173.652,152.5878906
173.656,152.5878906
173.66,152.5878906
173.664,152.5878906
173.668,152.5878906
173.672,152.5878906
173.676,152.5878906
173.68,152.5878906
173.684,152.5878906
173.688,152.5878906
173.692,152.5878906
173.696,152.5878906
173.7,152.5878906
173.704,152.5878906
173.708,152.5878906
173.712,152.5878906
173.716,152.5878906
173.72,152.5878906
173.724,152.5878906
173.728,152.5878906
173.732,152.5878906
173.736,152.5878906
173.74,152.5878906
173.744,152.5878906
173.748,152.5878906
173.752,153.8085938
173.756,155.0292969
173.76,156.25
173.764,157.4707031
173.768,157.4707031
173.772,157.4707031
173.776,157.4707031
173.78,158.6914063
173.784,157.4707031
173.788,157.4707031
173.792,157.4707031
173.796,157.4707031
173.8,157.4707031
173.804,157.4707031
173.808,157.4707031
173.812,157.4707031
173.816,157.4707031
173.82,157.4707031
173.824,157.4707031
173.828,157.4707031
173.832,157.4707031
173.836,157.4707031
173.84,157.4707031
173.844,157.4707031
173.848,157.4707031
173.852,157.4707031
173.856,157.4707031
173.86,158.6914063
173.864,157.4707031
173.868,157.4707031
173.872,157.4707031
173.876,157.4707031
173.88,157.4707031
173.884,157.4707031
173.888,157.4707031
173.892,157.4707031
173.896,157.4707031
173.9,157.4707031
173.904,157.4707031
173.908,157.4707031
173.912,157.4707031
173.916,157.4707031
173.92,157.4707031
173.924,157.4707031
173.928,157.4707031
173.932,157.4707031
173.936,157.4707031
173.94,156.25
173.944,156.25
173.948,155.0292969
173.952,155.0292969
173.956,155.0292969
173.96,155.0292969
173.964,155.0292969
173.968,155.0292969
173.972,155.0292969
173.976,155.0292969
173.98,155.0292969
173.984,155.0292969
173.988,155.0292969
173.992,155.0292969
173.996,155.0292969
174,155.0292969
174.004,155.0292969
174.008,155.0292969
174.012,155.0292969
174.016,155.0292969
174.02,155.0292969
174.024,155.0292969
174.028,155.0292969
174.032,153.8085938
174.036,152.5878906
174.04,152.5878906
174.044,152.5878906
174.048,152.5878906
174.052,152.5878906
174.056,152.5878906
174.06,152.5878906
174.064,152.5878906
174.068,152.5878906
174.072,152.5878906
174.076,152.5878906
174.08,152.5878906
174.084,152.5878906
174.088,152.5878906
174.092,152.5878906
174.096,152.5878906
174.1,151.3671875
174.104,151.3671875
174.108,151.3671875
174.112,151.3671875
174.116,152.5878906
174.12,152.5878906
174.124,151.3671875
174.128,150.1464844
174.132,150.1464844
174.136,150.1464844
174.14,150.1464844
174.144,150.1464844
174.148,148.9257813
174.152,148.9257813
174.156,148.9257813
174.16,148.9257813
174.164,150.1464844
174.168,150.1464844
174.172,148.9257813
174.176,148.9257813
174.18,148.9257813
174.184,148.9257813
174.188,147.7050781
174.192,147.7050781
174.196,147.7050781
174.2,147.7050781
174.204,146.484375
174.208,146.484375
174.212,146.484375
174.216,146.484375
174.22,146.484375
174.224,146.484375
174.228,146.484375
174.232,146.484375
174.236,146.484375
174.24,146.484375
174.244,147.7050781
174.248,147.7050781
174.252,146.484375
174.256,146.484375
174.26,146.484375
174.264,146.484375
174.268,146.484375
174.272,146.484375
174.276,147.7050781
174.28,147.7050781
174.284,148.9257813
174.288,148.9257813
174.292,148.9257813
174.296,148.9257813
174.3,150.1464844
174.304,150.1464844
174.308,150.1464844
174.312,148.9257813
174.316,148.9257813
174.32,148.9257813
174.324,148.9257813
174.328,148.9257813
174.332,148.9257813
174.336,148.9257813
174.34,147.7050781
174.344,146.484375
174.348,146.484375
174.352,146.484375
174.356,146.484375
174.36,146.484375
174.364,146.484375
174.368,146.484375
174.372,147.7050781
174.376,148.9257813
174.38,148.9257813
174.384,148.9257813
174.388,148.9257813
174.392,148.9257813
174.396,148.9257813
174.4,148.9257813
174.404,148.9257813
174.408,148.9257813
174.412,148.9257813
174.416,148.9257813
174.42,148.9257813
174.424,148.9257813
174.428,148.9257813
174.432,148.9257813
174.436,148.9257813
174.44,148.9257813
174.444,148.9257813
174.448,148.9257813
174.452,148.9257813
174.456,148.9257813
174.46,148.9257813
174.464,148.9257813
174.468,148.9257813
174.472,148.9257813
174.476,148.9257813
174.48,148.9257813
174.484,148.9257813
174.488,148.9257813
174.492,148.9257813
174.496,148.9257813
174.5,148.9257813
174.504,150.1464844
174.508,150.1464844
174.512,150.1464844
174.516,150.1464844
174.52,150.1464844
174.524,150.1464844
174.528,150.1464844
174.532,150.1464844
174.536,150.1464844
174.54,150.1464844
174.544,150.1464844
174.548,150.1464844
174.552,148.9257813
174.556,147.7050781
174.56,146.484375
174.564,146.484375
174.568,146.484375
174.572,146.484375
174.576,146.484375
174.58,146.484375
174.584,147.7050781
174.588,148.9257813
174.592,148.9257813
174.596,148.9257813
174.6,148.9257813
174.604,148.9257813
174.608,148.9257813
174.612,148.9257813
174.616,148.9257813
174.62,148.9257813
174.624,148.9257813
174.628,148.9257813
174.632,150.1464844
174.636,150.1464844
174.64,148.9257813
174.644,148.9257813
174.648,148.9257813
174.652,148.9257813
174.656,148.9257813
174.66,148.9257813
174.664,150.1464844
174.668,150.1464844
174.672,150.1464844
174.676,150.1464844
174.68,150.1464844
174.684,150.1464844
174.688,150.1464844
174.692,150.1464844
174.696,148.9257813
174.7,148.9257813
174.704,148.9257813
174.708,148.9257813
174.712,148.9257813
174.716,148.9257813
174.72,150.1464844
174.724,150.1464844
174.728,150.1464844
174.732,148.9257813
174.736,148.9257813
174.74,148.9257813
174.744,148.9257813
174.748,148.9257813
174.752,148.9257813
174.756,148.9257813
174.76,150.1464844
174.764,150.1464844
174.768,150.1464844
174.772,151.3671875
174.776,151.3671875
174.78,152.5878906
174.784,152.5878906
174.788,152.5878906
174.792,152.5878906
174.796,151.3671875
174.8,151.3671875
174.804,150.1464844
174.808,150.1464844
174.812,150.1464844
174.816,150.1464844
174.82,150.1464844
174.824,150.1464844
174.828,150.1464844
174.832,151.3671875
174.836,151.3671875
174.84,152.5878906
174.844,152.5878906
174.848,152.5878906
174.852,152.5878906
174.856,152.5878906
174.86,152.5878906
174.864,152.5878906
174.868,152.5878906
174.872,152.5878906
174.876,152.5878906
174.88,152.5878906
174.884,152.5878906
174.888,152.5878906
174.892,152.5878906
174.896,152.5878906
174.9,152.5878906
174.904,152.5878906
174.908,152.5878906
174.912,152.5878906
174.916,152.5878906
174.92,152.5878906
174.924,152.5878906
174.928,152.5878906
174.932,152.5878906
174.936,152.5878906
174.94,152.5878906
174.944,152.5878906
174.948,152.5878906
174.952,152.5878906
174.956,152.5878906
174.96,152.5878906
174.964,152.5878906
174.968,152.5878906
174.972,152.5878906
174.976,152.5878906
174.98,152.5878906
174.984,152.5878906
174.988,152.5878906
174.992,152.5878906
174.996,152.5878906
175,152.5878906
175.004,152.5878906
175.008,152.5878906
175.012,152.5878906
175.016,152.5878906
175.02,152.5878906
175.024,152.5878906
175.028,152.5878906
175.032,152.5878906
175.036,152.5878906
175.04,152.5878906
175.044,151.3671875
175.048,151.3671875
175.052,150.1464844
175.056,150.1464844
175.06,150.1464844
175.064,150.1464844
175.068,150.1464844
175.072,150.1464844
175.076,150.1464844
175.08,150.1464844
175.084,150.1464844
175.088,150.1464844
175.092,150.1464844
175.096,150.1464844
175.1,150.1464844
175.104,150.1464844
175.108,150.1464844
175.112,150.1464844
175.116,150.1464844
175.12,150.1464844
175.124,150.1464844
175.128,150.1464844
175.132,150.1464844
175.136,150.1464844
175.14,150.1464844
175.144,150.1464844
175.148,150.1464844
175.152,150.1464844
175.156,150.1464844
175.16,150.1464844
175.164,148.9257813
175.168,148.9257813
175.172,148.9257813
175.176,148.9257813
175.18,148.9257813
175.184,148.9257813
175.188,148.9257813
175.192,148.9257813
175.196,150.1464844
175.2,150.1464844
175.204,150.1464844
175.208,150.1464844
175.212,150.1464844
175.216,150.1464844
175.22,150.1464844
175.224,150.1464844
175.228,150.1464844
175.232,151.3671875
175.236,151.3671875
175.24,151.3671875
175.244,151.3671875
175.248,151.3671875
175.252,152.5878906
175.256,152.5878906
175.26,155.0292969
175.264,158.6914063
175.268,162.3535156
175.272,162.3535156
175.276,163.5742188
175.28,163.5742188
175.284,163.5742188
175.288,164.7949219
175.292,169.6777344
175.296,175.78125
175.3,181.8847656
175.304,183.1054688
